id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
18456,sfx-collection,A70C212DA661774D20E98C0312853259DD5201366A33CA8A69E88DA23D9307D5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18457,sfx-collection,A70DF6C150623CF417978B08C8E875DEF8E5D01BA46C414D67F9969D006DABB1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18458,sfx-collection,A70EBF0E04202169D7C29F6CD177A12B74EFE94D88E126FF600FA21AC8566E81,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18459,sfx-collection,A70FDBA0858B27884A1E060AC76EB486633A3D38A2BD2015A340F98F8ACAFA1D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18460,sfx-collection,A711DA98E0C367BCA6C7D8A85621860813B9148FB9DAD0B4B434FDC958A242AF,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
18461,sfx-collection,A7140E0ACDD159049A47147E21A5D557FF9B8E2F48DC41E203E211BC1387C50C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18462,sfx-collection,A71532D6DBC6BFD0835DAB18CB75830EEA76FDA2C39EF39F489E1A60716EA309,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18463,sfx-collection,A7190EDD75C4B2BA9AD966A77F82B784F28B7FFA514EB761963239CC2920985B,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18464,sfx-collection,A71A5658877B9C4AC17A07822169A471C6E06DEDF3666A529257923AD2366B51,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18465,sfx-collection,A71BDF217187C675BF3BD5318E1BE92BF25F687F366EE0BC4826F9C3B2F9731D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18466,sfx-collection,A71D08136929BA76E86F1F8A2402FF64176BE20317D25FFD23CA83CED5759B3C,1,expired_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
18467,sfx-collection,A7217019A1767E97B51EFB5FEED061425E2924EEF41DB602A0B95D3AC6B77434,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18468,sfx-collection,A726024B1622C5CC2B750DEDE0B2E91D146D1F5F2255E320F7C6EAF5CEDA4CBC,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
18469,sfx-collection,A72859C9D8964E76CE06FD9AFEE391F2BFC3E733AF0413E55F7A1F617170EFD1,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18470,sfx-collection,A7288CA1FD57D0AC4B24C8427D1BD892A4FA73FF375BF32F01AEDAE85A0BFA61,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18471,sfx-collection,A728C651B7B29F79CF7F6684FA1480EFE7CE1A5DA97FB8525E06A0E07DE91D12,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18472,sfx-collection,A7292E4847FD5662E276E61ECEAF9BFEE0D0EC500D5F2446B26989D075A1D15F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18473,sfx-collection,A7299F96E0C104BC37FE794955E7F7E71A089AB34974A9F3D1BF665C00BD1E6A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18474,sfx-collection,A731C4581C81961057AE2418E22AF455C439B6E5303B72FEE648AB3CD506BB53,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18475,sfx-collection,A732367641168B25A126D8016C5E4B7CDAAE7E949552DEB8B6468528E23D8A08,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18476,sfx-collection,A73239D89612A3B84D0BC3F3C6CE133F7D9A9A0CEEB1E42020AE9972887DFDAB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18477,sfx-collection,A7346A079E32EA8AA4A8CD6B3394E9C72C6CDEE405F75DD0265C5965104E2140,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18478,sfx-collection,A7348DB004CBA4B1AE85BE0F783D18F571848232AB630F8B842CEA0EA22326E2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18479,sfx-collection,A73501D05178089A8F17A5C9E34BD50FBFED60CE66B47D8CFBDFA9BA6268A097,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18480,sfx-collection,A7358BA7230E8C177045FE0C882F2310E0BF36D0F689793347EC3E3EA8423815,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18481,sfx-collection,A73636C9BB2132FBE5B1CFC2DE44BB2DD19BF5BE2385081931A757843938C6A5,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18482,sfx-collection,A7364BD2575BDDE353E70DEA1FF9FF7F0DA7F0D6FFCE18ED62C4F6AC30AC482C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18483,sfx-collection,A73932322B788D4255502C88B81FAF90BD495776E7968F2E91CC863310B6ABD6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18484,sfx-collection,A739FA8F5678913E22B533A6FDA86FAC9710FC2362CBF75346B4A8ACAE9B114C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18485,sfx-collection,A73AD009F20AB422B0D5C6659EEBF4595556CB0DAB26FA35CA2C40E2A0F9AB93,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18486,sfx-collection,A73F35CFE5E25CDEFA85463D8865538CE29A783BE9B8C9F4E79F35BBA84DA363,0,active_subscriber,downloaded_free_single_issue_while_active_sub,purchased_single_issue_while_no_sub
18487,sfx-collection,A7404ADBE7167930C946C0D0EE4F86700F3FA8EBE351A9A7753BBF93D9FCD533,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18488,sfx-collection,A741E24537348BC1DF3D0F91FBC5580EDB1730FE2E4F0F75E4319CB35E1F863F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18489,sfx-collection,A743029CF565357AE62AEDBC276085C3518ABF009761EFEFA136E9C47EE8507A,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
18490,sfx-collection,A743231ACC15E19A0812F55C1346D56D4FC65CB547368EAF3B423F94D45349D8,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18491,sfx-collection,A74417050218CC1F0C4FF72616ABB12D2F3F6BE613EFDA4A88FC176975CD5464,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18492,sfx-collection,A7446C3E9FD6D6494573622571946A914CEBAF1ABC9976628484B9915A4596D0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18493,sfx-collection,A746381457FE09951E300A4935BFDA609820AE712E7F9C97DEE1566123E689B1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18494,sfx-collection,A74EA2A8480BC0194CB99D50170CC0A8D7649F94BEFADAB7C5438B6AAC4151C6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18495,sfx-collection,A74F7FE75A20600CB7548F532E0A16046EA8A33094EF4BFE7FCDA8717B08D2EA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18496,sfx-collection,A75152F57A801381EADB5846B75106AA4DFCCCA1304115799946C1A0BDA35318,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18497,sfx-collection,A7527C60C77316F44DDEA21DFDE812DA387943140B6189DED14856F8EF10B7DA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18498,sfx-collection,A75571618858B9043E7DA0AF42E53B7A317DF2C0EA3FBF749FA514A09699D41E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18499,sfx-collection,A7557395BA6DAA6FAD21A74511FBC40172DB682425458D268B326B3ACE299A93,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18500,sfx-collection,A75C94594C6AF829E0A5E63019E10DF094B79B6589BEB203BCEA673970FBDE83,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18501,sfx-collection,A75D3379693DE1DE6D66A18F2A9F401F9B027309C1B62B05B9B8470C63FD1317,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18502,sfx-collection,A75D497A98EB4328FDE31B0266D41A95C3FBE124579912EB46148D9E23EC1E67,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18503,sfx-collection,A75EE057C7A1B3A3B0524A4DF2B98E23F0FC0104F64E490A5DE1B58D6E0BD01C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18504,sfx-collection,A763A01A5336DB999360931666B410D7E46E2A4121E707B3CE8D7AF744C92DD6,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
18505,sfx-collection,A765D3ABC0CA3DC889AA1A7464BEA51B5AEEE1239CE46E5F5DA934215FBE9CA8,0,active_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_active_sub
18506,sfx-collection,A769F947CA5E1860F29353491B3C317B1488EDF32622C48953C769AE10520CB2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18507,sfx-collection,A76A01B37043DDD18F0D1C7D2121C632E10A6AFFF09E3DA7F3ECF931B65E37D5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18508,sfx-collection,A76A4A378AA82BECD4A6F6304201E11129FD9C8F1E532472E0D3FB107D793E2D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18509,sfx-collection,A76AFE872E0844859A12C7D2EF77A0342E017285124ECF57E198BB6D7A955D59,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18510,sfx-collection,A76B9E9C7741ADFAC6F4B6F4FEFDAE324738A97E598656D84037B624F1AF372F,0,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
18511,sfx-collection,A76F86487BB3000812A8C80C023C2414C112EB09B06724C8AEB79C24E0D7BA7F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18512,sfx-collection,A7730159793158AE79C9950D119A1D536E719EE5337DB81F6D8E1FD5AE49160B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18513,sfx-collection,A776347EA95AF98433DBA83C624A04B01A8208963B58B888A0373DA95B8D9E22,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18514,sfx-collection,A77A724F273AB2B32504851E025B5A869BE2FDD4B24410ED347A8DE77BE21BC8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18515,sfx-collection,A77C88E27271C69485400BCD6CE657B4F05F8B0F4166B1ECE239A535578CED5F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18516,sfx-collection,A77EB11A6E71F8472E6E69523F63EEB1C5535433EA48B62AA66B632B4CDF11A6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18517,sfx-collection,A7812BF8190B1E68E1E22CDB48D1633FCA38B00D08C50B0CE1E310198F7A2BE5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18518,sfx-collection,A78226C80CA5F52CB8FF52011CFFD2D570045262F19548A9D83797267A21A808,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18519,sfx-collection,A78237808B261E7D8FECA8FF375600152BF8CDE83D8D8A6CCF32F23F5673AE51,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18520,sfx-collection,A78587F0A7A823FEB7550CCFDA19C80F3072F33D303DE56EF2375A1F18A79DBC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18521,sfx-collection,A785C1F740F2878FE4C7C50AC004CE08D9A50F39D1813BCB21E0F08ADF7A5590,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18522,sfx-collection,A789DAB2A189996CA8DC506E6D8A006661002355E19EB3D72A0A2426A6A18801,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18523,sfx-collection,A78C609B3CD487346C3BDC2CE055F786CE0A9AFC9ED9AB64FEC623488A16398F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18524,sfx-collection,A78EF424981D3DB60B08ED66E3A6BA134AA5D6F00FE70F9FF6584FBB8631A223,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18525,sfx-collection,A790781C7065BE87211F4A9704A34D0BF34F0DE3A64EC3AD12BEA646BD5658B7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18526,sfx-collection,A7916D1DFD57DC07E884E8A940B287EE7C03778A8E7D559753983D7483D4EF52,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18527,sfx-collection,A792194D563D24D8A3EE0CEA635932198D923629259F080E6737B34F8660C19C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18528,sfx-collection,A793CC29D6556F64F56C82A85E6834748C3155F8B8E109DBFE58BCF9A2ABD486,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18529,sfx-collection,A7940B83E303677446499CAB4ECB288BCAFE65CC5971ECE252FDA7A9EC0581C2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18530,sfx-collection,A79595166CCB8B27942E70F6AA19F26E842D1768DC8988B8D583F2970DAC9F80,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18531,sfx-collection,A79A13B76685235D8ADAAB0057723B3A9354D849B27ABF0E8463CC98516F8288,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18532,sfx-collection,A79D31EC74B3B196757639BC0B81DB91DA9186D26FEB829D2C2DC23D30F269ED,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18533,sfx-collection,A79D98624A38BEDFB9BFA9A093A0FFA58BB66207522F3C842CCD564249BCB8EB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18534,sfx-collection,A7A03571102A9443610D51A97AEEF13CCF25AF2AE84C70A727EDC6600B0F12C5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18535,sfx-collection,A7A356E9CB47B3FFD48BFC1C446447A4E323934262B400F381BB5BFB363C7453,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18536,sfx-collection,A7A462C3425E3C9B199420889AE656387AE2C532FFB5BF82A45DB03A79E3C21B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18537,sfx-collection,A7A6D29E04C29456FBC03E5D2BD1A2465C72FE6B1D5ECE7B909FB964D27DB686,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18538,sfx-collection,A7A8F205A398FF60630E063A2549F1FC45812AB805610B15E2861B62AD704B66,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18539,sfx-collection,A7AD3AEA5D4F928D99AE052E727EE551C6E56AD58F02803CEFA701912DA7EE5A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18540,sfx-collection,A7AD64204D930AC66160D22E07BAED29D398E24522D8671C18BCB4DAC6CA8F50,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18541,sfx-collection,A7B0DF50FDD3B9B2081F60F33409590842BCC3204B95ED469898339F0496A60F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18542,sfx-collection,A7B16C0A5C5B945D3BB7BCAAF8BE6C5CE18A7C4D4E749374A97609A6EDB804EF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18543,sfx-collection,A7B1D5C6DB3AC4D70AA2C5A22ED310DBB370DE7664097798A27E3CE6C4138334,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18544,sfx-collection,A7B494B7265AA8B4BFBD0135B14D29AFE8BA83A174E3E62F43C0C51131F9F7DA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18545,sfx-collection,A7B6C4ABA86E8962708C9D091948D205734A566D4DF9B6682197AACBB69E40AB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18546,sfx-collection,A7BE820B9B2927B95EF42CBBDBAB91E30ED0C2B4B37EE929126AE8B387A83B83,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18547,sfx-collection,A7C21EF7C46BEC193CD9CE5DBEF8AB87CC8873BAD05FD43D0A751D363AB2D9F2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18548,sfx-collection,A7C22A93F0132007DCD47EC8369975FC5B2008A9AC5AAE23384B478EB7167E88,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18549,sfx-collection,A7C254213F2821A63C58EFBD473899339BA512C863D02A1B45EE59E32DC77EBE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18550,sfx-collection,A7C26F297B75BF9B95579BE9D4A4FA91034E1C80F38225ED2736083B469C42AC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18551,sfx-collection,A7C2906BD2AE08BC65B1D281D02C5F0E684E627BC198E552F6757651930C27BC,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18552,sfx-collection,A7C33E5447094DB8F8C506642AB08DE5253A961BBF134F6EA259E809597C0679,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18553,sfx-collection,A7C37D5CD17A1D3B3305ADC2B5F280E6850C6D98D1DB7643A0F2827BDF5B077C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18554,sfx-collection,A7C3ABCF971E45548A321D411D0B742055F3CF5EB1A5E852746724DFF10E1B31,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18555,sfx-collection,A7C3E79DBB6E02BFA1634F8DEB3F40C1DC0948A77AA1DC5C42A08F3F7653F9F7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18556,sfx-collection,A7CC932B523D9DF7C8714EF2F919B76F45467667527AD7379714B6D7E67F0DD4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18557,sfx-collection,A7CD64BE90A5E340EA9C953477711F8709CA8B14C28B0CE86799D8727348B7F6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18558,sfx-collection,A7CFC8BD3919DB320D08089C28C2AEAE86DA8AC40E9583FF2FE5C53AE75B35B7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18559,sfx-collection,A7D1A285F9403E0A4FDE7DB1B96A56FA7167CB5CDCBD365944A18AF224018D8E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18560,sfx-collection,A7D2A23F1438645E94F5AA387CE796687DA1D43A2F3364524CBECBC219DAA2E7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18561,sfx-collection,A7D3C312040484766DB94D629962365FBB0DD5B10BC59785A33BE9539F3DCD87,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18562,sfx-collection,A7D4973220543654A3A9489C0F06160A150130BB062146CB58AC6C0B48F419B0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18563,sfx-collection,A7D523536B30E5C1B7A32072C762565F4652338888E728C673C17F48BBC615EE,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18564,sfx-collection,A7D6374F36F72E1BD2EE7C5254AEDE9DA24D5F436F9D4762ADB1AE8B2944312C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18565,sfx-collection,A7D8152BEF92F26BAD2266C3A205A6290F966812F7B49E5B1FDDF9F3843CB14A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18566,sfx-collection,A7DAD834E5F9B648DAB95C0A6ED3E12D82B3182207B0B704BDC7A537A12BCCF7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18567,sfx-collection,A7DD025E66960BFDF0F96E408589B5CE11DF7D205B42ED8D488E43EF8A029A81,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18568,sfx-collection,A7DD0FAD4E1DC2ED9652473E86BC4731B0834CC0BCD11D3387C994718436D0A3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18569,sfx-collection,A7DDD32D2C83B0DDE256B2E06A9E04A93BACBC7FD5E3169F9951923A2CD2174D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18570,sfx-collection,A7DF56B01F96F9F21EADD2E9875C67CDCAB222C34D4D0247B5598626F8F422F3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18571,sfx-collection,A7E0E797E44CC49BAA40149FC5B45A2976EF8574569C7436CF599D83D0CC1E02,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18572,sfx-collection,A7E148C38DED78732BB917E063EA4370DECE740A455E7529A991CC7BD5CA71BF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18573,sfx-collection,A7E252654AAF8349C49CF69913CEBB8E250EAFA5784D4C48D808B91BB1AEFA30,1,expired_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
18574,sfx-collection,A7E30162CE893AE48B4A2842CD9714BC25B12A5188A95A3F51DA8A65B31F061E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18575,sfx-collection,A7E305AEEA21E1CBA36FB40F5D9FC5E85CAA985AB3DD3B169890823F34F5EFC9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18576,sfx-collection,A7E436AF954CC7EF9C540A9A4E9EBA3952EE4FD3D652A0A4E8B327966640BBEB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18577,sfx-collection,A7E43C14431A949A42C540841B19DF00F0848E599D9308DF6EBCCED2817E280A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18578,sfx-collection,A7E88106F1E4277B852C07255DEA1C435063292311D7B7650C1C2597D8D14E02,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18579,sfx-collection,A7EB2C425C6FE4BCC919039C689153A99897A4880E6A6589DE703C3123926C7E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18580,sfx-collection,A7EBBDD266122AC3DC1B5BD0B34B1427664045063F7DB074EE2DD78BE0639A33,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18581,sfx-collection,A7ECBE1098842008E81FBADD8B7E01DBB6A16F6F91D99FC4422756D4F671CB89,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18582,sfx-collection,A7EDE737B5BA1CA60CE14C4BA68B913E1E053984F28568CCD7B3A3E371ABC259,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18583,sfx-collection,A7EE040DB967B28EE644CAAD5575186587BCE12CBF276E417AE45B3512D5A58F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18584,sfx-collection,A7EE49A819F269880CD21306EFE0BC2E2D37DF2C39B257799231D0B1D69E8014,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18585,sfx-collection,A7EE782220404A30F1C02E4B28DED287B8514863B5F3F9809FDFAE9ACBDF62D2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18586,sfx-collection,A7F07CF456BA836D9E8676EE2C27AC5B88FDCB2EDCBA93F57450A41ACD54D442,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18587,sfx-collection,A7F3A0E6D0248581D21581DC757BA923C2D412C14D24DB73DEF8991A6BAC2BB9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18588,sfx-collection,A7F5DC6ED06CB9562CF1D144A97776A2D22413B1CEB29D2CF86D842B13AB3F40,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18589,sfx-collection,A7F6D8B9D7D818B40168E62D6C7C78A80203A6B90E7B97518BC288136AB8DB3F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18590,sfx-collection,A7F7DC120085A0F723D2DB07EC2CF132E06B4736AC8ED4222AD30E663199DBF3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18591,sfx-collection,A7FA6C13738E24FDD952BB4171C6E723BB3A32707874E95A48805216427D7871,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18592,sfx-collection,A7FA80FA040762DD8C9780E060E87D4E8ED8F2068878F21A59B48792576B6A95,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18593,sfx-collection,A7FA8E660CE23EBDA54D02048A835D0FBA4E5ED1322B1DDEBBAE66B8761B6DB5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18594,sfx-collection,A7FADC8F019E5AB5AD315542050D5A8C3DD2FD4768C1E72797B692DC97367829,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18595,sfx-collection,A7FB42FB1024370E96B22178C2F336AD578B79FA0FB8197AA3856328121E5B59,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18596,sfx-collection,A7FDEF40CAB85D7F65035C6B68D263CD65B9729515A35AD8740F94AAA55925EC,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18597,sfx-collection,A7FEF6DB4F88DAEC385E1CB5ADA1FBE0F7DD31F617E44C69713F9B3578591440,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18598,sfx-collection,A8075E9192E1EDE96B7A1F1F2A612ED7D5F86693EF514DD60A1373A10D314F47,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18599,sfx-collection,A808E916CF3A7F6B88B7E59A1DE8D57929E5C201BB9F75015546F4806AF7D0D0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18600,sfx-collection,A80B6990B653BD66E68352DBB160A0E53DE374D2A3CB3AA286EB327E2AF1D664,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18601,sfx-collection,A80C8DD389A83F4F514AE0D3CD4BEDC5B5823EC25F01F4231B1CB9DDF6F8B85C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18602,sfx-collection,A80E5F8C55707EC55093F2BB392C6C2CC3E211D438DBF7AA78FD1FD72E7252EA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18603,sfx-collection,A80E97DA4AA1CD62B0F609B3C7C5E504EA1AFAE8B749EAB30C3F874796AC90AC,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18604,sfx-collection,A810878735F47B2640EEFEF989A881C4F99F125BC4DA6230CA46A55998AC6581,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18605,sfx-collection,A811DAB7BF4E1A2292490FBF5F47246727B5CC66167DE97245242C41DF817D93,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18606,sfx-collection,A813F8AE9EC0598C456F93359D2C6DEA31BF503D40634B82CF3BE3820A89FAA5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18607,sfx-collection,A8140DCD93B37E896407F3EE160D3238ABD5912B0D1BE54585EA7DF6AD18FB35,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
