id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
22454,sfx-collection,10364A66B67603AFA6DE88CFF8EBCA9E139220C88F2DA141730E52850F0CE021,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22455,sfx-collection,103A616C3B832ABC9B2F783C56A14027693398CC31F3BF823A1A03191E26819E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22456,sfx-collection,103B4FA8E7F16EC68FBBC0232C9F56A5C9EFAEFFC86FCB73C3C35380D6EC3A2E,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22457,sfx-collection,103D41B022975780895A719DE453224C65A9AE13BDB949BF854B57784D43CA97,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22458,sfx-collection,103EFD320938175C937AD1839BF9CC507FFA0C5D5AFD238DFE12D7B8C1BD4255,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22459,sfx-collection,103F9058C12B6A504FBFE3EB65A34BBA70D8032F4D1A10D05E86B09833079B65,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22460,sfx-collection,103FADE79B7886B2E0BA54AF142E0C2F2D7620362DBB2669072CEBD810995F5C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22461,sfx-collection,1040D628322F969B78DFA50E8F59BE1B8D0DCC7B04C60619DCC09B27AD68DA9F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22462,sfx-collection,104434B5A46C92406D85A5A39B1B9BE184435C6F9AC60CDFA4819D9ADE004DE6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22463,sfx-collection,1045468904F00ECDD3FCE9E5D40E054673B6A8DD3DDDC9487DF9E98E7ACFD7A5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22464,sfx-collection,104634DF1BDDFE61616141109EC12CB62BAE0244A4B3BA7F83DB3DA1F1016440,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22465,sfx-collection,104A6E7C99526A27B5BCA6E00F2E123BBCE44E6CEC0B5E1D90E9E1AAFAD1639F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22466,sfx-collection,104AEB40702B8ED8B2B2F83A6282A287FB5B6A39CEC1DFCE6E6F58B6B1014D02,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22467,sfx-collection,104BC30D91E086C13E53FC65A317421A081A3E9CCA7CAC1D46C282DD181A3353,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22468,sfx-collection,104BF55922D16D94389081A0F9BB318F5D141941CF43D5FA77088986375EF927,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22469,sfx-collection,104C0C6393B1B9A96136FD778DFCBE92A2D2220E70B8EADBB34F0DECACDD506F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22470,sfx-collection,104C992B0514996089C49701A0DE13371FE7778C4176049DD1727F762AD275C2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22471,sfx-collection,105065A5580C72CFF18FE55DA9236010CA3CBAF96119F7BC1C9A95F4D117D662,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22472,sfx-collection,1051BA71012DE50FC4CDE24E2E4BD6475F92335B1D0577A77B225B8E6FEA8125,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22473,sfx-collection,1052F1156EB3A7871E323124381A8056CD9E10164E7EF1CDB749486F0099194B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22474,sfx-collection,10544812C750C409D21E30B58BAA1D801F402A87C97DC3C5F193FE5F834E96D0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22475,sfx-collection,10551088A56F23F943AEE61B347DC2454734B85505EC0D3B3A6D7C189A50E2BE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22476,sfx-collection,10581784FF9A1626AFB7C4A1B3B976ADBD5C0D168BDD68CCA5885F3C56E81CAE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22477,sfx-collection,105877990CFA448C359AA2872C846E6EE60CAE2C50F88651DDDA345B00FA10F3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22478,sfx-collection,105883D11CF01ECDB5AADA139EAEFDC04B02302717EBDD499B8578DE705D23C9,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22479,sfx-collection,105A297EE71DF0207C5C0F513C8EAFF5A63377C615D7A14D1727646B13FD7AD3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22480,sfx-collection,105A8868B23628B5761D4D07AABB6BDCF8A087CB4ACEACDD1B44075E18A95119,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22481,sfx-collection,105AAECFFD724BC8F4ECB54ABCD458BAF864ABAB25346E6B8AE815EB37D000B1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22482,sfx-collection,105C11A1152946F420D1B6DD12471B6B8A37C9E0387FB32BDE25601FC68AC4E5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22483,sfx-collection,105E7EBAFF5C63204371F38A3F41B12E090C88C026B2A0A0DE44233EF0E3A45C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22484,sfx-collection,10610448E3D241FC1DF25A37D6C25240B274827D124CD975CAD8649E69EB686D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22485,sfx-collection,10636855080C4583F3129F54DFF11A7B5D23BFC65DB19D46480D8402DDFD202A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22486,sfx-collection,1063738A3BF50B5F4BFADF2444197F54061DFA971D51E950294402C0CD594061,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22487,sfx-collection,1063C9806E5638BDDA6F3DAAAE13A0F5559BF04C0C04656271A340011F91DFDF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22488,sfx-collection,10647B9378C543EC5896300CB992188364CAFEB03CF374133693D71283EEB8BE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22489,sfx-collection,10657716B1FFE6EF36135A629D9D80AADEB9ADFE0D6932DEC6E9CD6AF777AB7E,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22490,sfx-collection,10663B4756474C03EC3FEE90D7B9EB124A3C4FB7EF2D813B5AA014541F38379A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22491,sfx-collection,1066E521899334DBF6BFC9F33BA2F92F9B6CECAFAF029037F14EC6C2B8B4800E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22492,sfx-collection,106B7EDECF033AFB519A8CFE47BDF1DB6B1AEE90BB95FB5BB6B8ADB704B163CF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22493,sfx-collection,106EDCF6B61BDA441FD927CCAEAA153205E840E7C69BACCEC27115783D9B9994,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22494,sfx-collection,106FB127BB650CB9459EB4B28D94AB553045BE267C0B9F940E3FCCECD6E57DB6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22495,sfx-collection,107461F9FAEE395125FB80F3B060D63138B678A8AB2D27A9E3173DD7AF78B70D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22496,sfx-collection,1074A110E807BC8298FAE88ADAD6A716D3836FF54044B173495C220BD7C323BC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22497,sfx-collection,10759A6D0062BB69893C96D348E3AF095B510A873C52A8E64B66A1521D0CE4C1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22498,sfx-collection,1079CC20ED4AF99684B2338F528556351061DE096FE87F47BDD64EC74575D2FF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22499,sfx-collection,107CD238CEA3142CB38952A22855D862398447957EAFE4D57993F250D318B6C1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22500,sfx-collection,107CF5AB92F862016B8AA83410ED16CFBE40CFDBA1458ADDECD1D608CACD3A05,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22501,sfx-collection,107E708562FE1C1753E496749CEB9F4C53EAAD5F18497A90B0500E493F5DE657,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22502,sfx-collection,107E95D725321627C200E9FCCA643B6B69E49FF2E77F34B92E3F5973B2661672,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22503,sfx-collection,107F423D653AE980FD03C18132F2A6699F02561B1E210637FA2D42781F668029,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22504,sfx-collection,107F6EE8FB0C03F1043D8E4D238C1A6B76172E9C25768746BEE4BC2F0596A2B2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22505,sfx-collection,108211494DEE6E93D05D80504C30F43ACE854A52345DF0CABBE93934D8A621D2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22506,sfx-collection,1082EBA892335528DC41E132EDDC17415568CC00918292B5C73995F0367240BC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22507,sfx-collection,1083BEB372C54C9FAEEF391D6F5B0D203F6F5356BB2F66121DF0C40BF3E618CA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22508,sfx-collection,10862CE18E4B50B102F145593F4F59782DC02DBF30D1DF40745C357E2C7C6BD4,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22509,sfx-collection,1086795F5585C5A643238120F3FC811F9EEF711D0895D098708578378692072A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22510,sfx-collection,108B35E4F2B8A90638EEAF523C97DF598EFB82B71918D02F94BED13199C46609,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22511,sfx-collection,108BBAC52680A21C6D2ABB4B51C62487A09CA30E21385213AF3287E522DEEC24,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22512,sfx-collection,108DA028DB9472C29F7DFFD1640ECF4B22BB6CBC06D57D81AC542C180A110DDB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22513,sfx-collection,10911CAA86B6155937A3D3B087B61BDE6AEB2EDFD8C3ADF704465288237F2909,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
22514,sfx-collection,10963964258FF0E136A6E6C9963D24C890A9E5A0B5CCC34820053723AB3D1D52,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
22515,sfx-collection,1097ABD0B248053E9B6A88895DE4C6F9345CFC7382C5873B595BA9CF5F9D6056,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22516,sfx-collection,109A43E63F21496BA6239D518FBEC1D4D27DC8839FAE682E86F6C13C7134AE2F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22517,sfx-collection,109ADDB67B40B5553C95B4F3466BF3A49FB9D959900A8DECB9F08B618AABFABD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22518,sfx-collection,109BFE916412E8A7D88F8D6AD1A72990B819D51773E9D216F17B91CCF6E9E0BF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22519,sfx-collection,109C18F2D7736331D9B3DCFF349DF221ED1E270852071D0BE2FFDBFF638E3631,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22520,sfx-collection,109C645AB27ED4F7E93392E455507523EEE31D2E16E35A508531C195EAE1D542,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22521,sfx-collection,10A248B3B606E7ECDF58BDD8A768D1C8680A21D2869DB9EF7AA36C851B9C4C72,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22522,sfx-collection,10A3A1351391FFA4E66533FEF0A3CAE7B6321E5D4CBB50859B0A77096878E265,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22523,sfx-collection,10A3BEC57CB684B1CE46D0A4D5CD0161D0ABC1BA305EA3825F9BB18E1AC1D19B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22524,sfx-collection,10A4B42F43CB92486ABC429C69318145274841755DC3F356DD9760A422329DAC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22525,sfx-collection,10A5939D426202CA1A250175B38D3DF640BF8B5D8FD7523C762DCBDA82BD9BA7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22526,sfx-collection,10A7328934E114842B1DD53C3FE14FE2F4A86A3D0277295FD765AF21E5C73F2A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22527,sfx-collection,10A86FE0147B45EF06DB32C4FB824D17EE50A2A3A681315A70B4AEBA3D438AB3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22528,sfx-collection,10AA5B2023118378E0FBA575A637FE99E3C901B3797D6CE51D2B0F7967101EE8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22529,sfx-collection,10AA8AFB9C732BB7432E0B10492A88F594B5B05CB4E5D216EE2CCA4B76A82EC7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22530,sfx-collection,10AC8762E9FEFCC460DA643448098A92E34065F04436B25FBF92D90115323770,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22531,sfx-collection,10ADBD6C5C90F8EAEADDFEE1D7C59556AA95331FA51B9C5FF5E1E54CB0DE4654,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22532,sfx-collection,10AF87A917802EACEE799D3CD808F15BBA5555C7630F9071962942C5F7B7F6BA,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
22533,sfx-collection,10B2A06E2E65E4E4F6D46F07AA13F8CE70062F8AD30D1E8E7168EDFCB6FD17AA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22534,sfx-collection,10B58C29F37D6032C455516D7747F13A765D1CB34D3B65AD86299C6EE442CD8B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22535,sfx-collection,10B6D4794FB01545947AAD816A80DC80DA2DF289620E531C1C54C921EF94CFA7,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
22536,sfx-collection,10B7BF03FFC28AC9365528DB3D5B9B1146B7EEAB2721DED60263D8C3CCD5293F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22537,sfx-collection,10B851802132EDB67468B09D6C43B06C7DCC80DCA360341D0D5045C6287DA5DD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22538,sfx-collection,10BA1C8B5CE39F5FF7ED71C10E36E4BEBF048B64EC39CE84427A3D666E61524F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22539,sfx-collection,10BCDBBC33C622C5C93D1998EAB8D7677FE335CF1ADFE1FD2DB87EF5D0857571,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22540,sfx-collection,10BD4A42CCB4BA5F42419316B60CC3623792A309556D42C20673E42EAFF79A01,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22541,sfx-collection,10BE269D1DF33CB9B39937F1EFE959091E93BFF240D58472B76B0B1CCEE952DD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22542,sfx-collection,10BE82AA7FACBE4F266B19700FB68A6D14507BDF9E8BC98258EAAB032205109D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22543,sfx-collection,10C03F11ACAFD9CBB8E442FAC4AF3DFA7B42224398F409449916CCD1BD114A0C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22544,sfx-collection,10C4897390888FDC21F323C7DA47ABF7F71485FA82F9187975AC32BBD1B8F39F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22545,sfx-collection,10C7B2A5B72B39CE039D313EB02656DF41B03010D201AD534473B6044B93BE6B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22546,sfx-collection,10C84153A176FC0D5C034E758170F005C3802F1EE129E5F6781B66C3D1588FBD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22547,sfx-collection,10D04001D8E4A705CA4AA0F8BB4217E02BCF3CC8B80FCB09337E4CBD2122804D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22548,sfx-collection,10D28B29DA4E17C0768738CA79804F7C27DB4C18D0D4821091ADD2C492FD108D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22549,sfx-collection,10D3327CECA0BCD5DCC4A3EFFE4ABAD473022A419AF44FA913853CE3EE6774D7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22550,sfx-collection,10D44B32710E21F36EE639FBC7578EF28FB765E06E057AAD5A10DC93C188CE6D,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
22551,sfx-collection,10D468FB6290E305148AA48A98AA5155ADDBDDBB744A65DA5ED5AEE2D73D6881,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22552,sfx-collection,10D50B28F363C736AC8F4AA0048FF722F2F656499B88ECB12D099CFBEFF73EAC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22553,sfx-collection,10D5214F9C0AF9DEA1C66B730515E069495B707511928EB6FBDB6C80DDE90191,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22554,sfx-collection,10D84CE077FCC33E55866AEB4A95386DFDCE42FD0538B23A36ED30B8CAEFDFE5,1,expired_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
22555,sfx-collection,10D9551301BE1720BA5E8248721BD8B885DC97AF079698CFB330EA5D32775662,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22556,sfx-collection,10D9E77C8BAAB3BE5B5CD67A84517A62024E78D4F64C11674EDD0CE109620E21,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22557,sfx-collection,10DB8D14D0A0CD4C3993B5FB4E4616B71AC81B929AB9333370D06D305C1890B0,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22558,sfx-collection,10DFB01C3C34F6E993885B0DE529A201D16E7BCC2119AA5D3463F07E759E2896,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22559,sfx-collection,10E5E4165434846A80CC5354BD50A1CBE61E02C75FDD18906BCB33CA264F37B0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22560,sfx-collection,10E7A73ACB545D10AC84DB0A9B6ADA25EBE1D0A9576A20B3B09B05F268D4D279,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22561,sfx-collection,10EA0614743F4B061A63D3214537328E1F5330F5C5609D9A0B6B63038D69380C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22562,sfx-collection,10EBC99132BA0D079AA64B5B37E7C0C2B1DD5837E118DEBAD612C2A79808D735,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22563,sfx-collection,10ED1598ACEC239B88B8F71F5CB6680A0266ABB6A90B4DD3231C8EC57DE2722E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22564,sfx-collection,10ED6A9715023273A4DC602FD2A051EA183E29CBA2A3C2B0CF08AB562FC8A427,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22565,sfx-collection,10EE3D7910EB24A5365A4D8977BFA6C46B28C07C46C979C9BE6A4E4FADECA22E,1,active_subscriber,downloaded_free_single_issue_while_active_sub,purchased_single_issue_while_active_sub
22566,sfx-collection,10F1604873361E8282C8D4AD5ECA76FA066BE9D23706A61E43B59CD2D435A1BB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22567,sfx-collection,10F636063099948FB2FB9D24F7D7F48C0A787CBE2D14C522D2344B05A38481CB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22568,sfx-collection,10F6E4428148E4BFC776390CA0C89A0D17A01E052F8CCA82CBDE9AE86BF0B5A3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22569,sfx-collection,10F83EC93F500EFA01FF95F219AD44EB6658A130C943FFB2C6FD1849A15AC956,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
22570,sfx-collection,10FAB92D1F2CAEC5E053D3F6A48C59AB8A553C1A8DCF95ACF05835B8BA6E9310,1,active_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
22571,sfx-collection,10FC38C500ECFD63ACD1D3B37B7E8E17A88F4D01A64F4CF0F614B70A831C89A5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22572,sfx-collection,110130722561889952C18707CB5F6FF0AC8FF5F1A58381C56B0508751C7DBA98,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22573,sfx-collection,110601EB1937399E6DBEECA47E62AA3230C5597BC020F5247F67726BF864CF28,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22574,sfx-collection,110F6D7A201ED2E292F06C6C875D1ABDD4C00C727F0872AD653FDA00BD1364EF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22575,sfx-collection,110F97BD88FF87BA14F14682D3C9B259559B53DC35E8DE8708156FFC5BCF91D8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22576,sfx-collection,1110F5FD9F5920854748BFC4A567FC66D630A3C57099133201EFA45DD512B546,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22577,sfx-collection,111487BFB835503602AA6DAEB3C3A75869F91EB9D54445199F8E5BB493905DC0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22578,sfx-collection,111741B665F63C10F9641AF0F77954B3CE97EF7D070F631670F8822A30FAF8DC,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
22579,sfx-collection,1119802C89BF04D079875E2B37AD21953624E172C4B3AD3D8D524816E4F9C671,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22580,sfx-collection,111C0415822EF89778D46D7C21D744542C116B30D028CF6E7ED5A4E0B1EDF5EC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22581,sfx-collection,111C91A007D565CF00648E4FDD13C41FAF0E93B30C2876F21F9369AC2FEF6130,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22582,sfx-collection,111EE63651DC2FF06C4250C6E8611D868E7A7FF1F5EA69D30393C5C567B88DA3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22583,sfx-collection,111F3635031EF527DAA1AB4A387794CF722D7DED30847C0B94BB404D8C41FA8D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22584,sfx-collection,111FAF089F3EB34948043DD86257D6A38BAB810C6C38F7F7A141697DFECBBB56,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22585,sfx-collection,111FCF0C544B3E277F4525AB49CC727EB00DF6C0E60C39FA355D51B48B9505F7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22586,sfx-collection,11208015ED7B27E3C7D49C09FA1B6B2A504BBFE977CBF3F5493C7DF64E6E5EC4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22587,sfx-collection,112097112AEF5BD4459B4D38CBC3127CA4D33AB78ECE7A326B3EFDBC75A63A6F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22588,sfx-collection,1122B7A7C53D9E0621C742527E0906EE8071A66040EDD3550FAD009C0B33DC4F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22589,sfx-collection,1123FC890EBBC025BA19CB43E05746B89B6A86B88FE5C140F8DA58B98B4E3073,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22590,sfx-collection,11278E9E94195CAFD78C1332743C40253FC7637356FC393FDCBB2B349A27CA28,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22591,sfx-collection,1127C99A72F5F954C78050FBB0544B354CAA1F2B14771D6DDBF94AACAB32C583,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22592,sfx-collection,112AD4CBE1657E1F631C91D245574EDB324798545FE8BC19D0C1F3C37BC7A54E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22593,sfx-collection,113055BC757C8C026E7499075C2E7C9E4EDE3FCC68E5AB0F968E77B5D3F1B4B0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22594,sfx-collection,11360B5E7CAB1B6EB99E2B88F675D3AC1FF879B69E5127A6F6EC48C4342FECEC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22595,sfx-collection,113675E9DB4F17A54B81BD940F8A48CB8F18806F3AEEB6F7F3A080CA7B703ABC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22596,sfx-collection,11375E0EF4191FF570DF8767CDEC2CD5136C8C9B06103080DC25BEC16A3FDC96,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22597,sfx-collection,1138D64BBFB35E76CC2206EAA8837B5FF968BFB53303BEC7A824B1A86B4B3CD3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22598,sfx-collection,113B03AF462BE6CB8D01D27A65F1F753290B338C0013C10494B364162CC5F6B6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22599,sfx-collection,113BE1918DF9B59EFD5B68DCE85108713D7B6549441C238AE2D56518313CD99E,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22600,sfx-collection,113BE59CAFD5EF0DACBDFD0813DE03011BCDAF0EA9B8904ACB46584B3692DC03,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22601,sfx-collection,113F867030A9765AA955253DB2DFB91C5E37AEEC79D852CDF47E0DC5505C668E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22602,sfx-collection,113FE59418EEA3258C71E90705225EBCCFD8396E0718B1FC30ECC65D958F7104,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22603,sfx-collection,1142C3444A57BBDF70E7EF9D2B8AB7ECFE34C629E58877D55709E9E3270A1707,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22604,sfx-collection,11439B4BFEAC096FFA0F51298D1994F982533547C31FC5E365187BFD0B21B001,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22605,sfx-collection,1143B8BAE38FD4E5EFC69CE498EBE47FC78DEA969BE9D521D403F7A411549E80,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22606,sfx-collection,114618229A692C02122E3CD9C75CB7E4801659050971FCA7ADEDEFA5C62A07FC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
