id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
28454,sfx-collection,E32A968A5C3CC39C50912E16A4E91731A692183B97856D715347298840999131,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28455,sfx-collection,E32CCC121F38E09439C145B141C3C8A3701988A1CDDDA11221F3DEB2B4D01DC8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28456,sfx-collection,E32E7828FD9DA01463C933F05B5D8075ECFB2B0E8A0566C342463F327409DA34,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28457,sfx-collection,E32EECB71E0414CCC9C6FA342E20051D13238DDB1782B7AFD88140C5E49B10F6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28458,sfx-collection,E32EF718953C4352C2C505DACD70DF331D6AA8C276B8AB1732146FD903A553C5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28459,sfx-collection,E3383700BD9B0D96B774F9DE10EED19F0336AF26B02C797921E1DA75A67F13DA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28460,sfx-collection,E338764A5C2DEDD85730672304AEBD30BEFACB711B8BAE518473EB7536558B71,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28461,sfx-collection,E3399159E665B94520ACBC8CB927CCE89EBC47FA5FE8503AC985ECAE36FA28E9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28462,sfx-collection,E33BE51768A1261013678BD6627B84FBD354888A6CABCEF94F12883354145134,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28463,sfx-collection,E33CCE4432E43C170C54868C7CA0B5C9A80DE07489225C766AC6CFF5EDF210AE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28464,sfx-collection,E33ED90248FD66C8605F8F6186B43C8CA29260000529AD038EA62FBB7CED0ACB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28465,sfx-collection,E33F909331EE5E6E2F1730959640B295010F65CD5A6E48FC6C39333C5F4C0778,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28466,sfx-collection,E3406CE75611B4D31E929F0920D660EEFFB1B4B06F3865E1703AFEBB6823B26D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28467,sfx-collection,E341E4BCD31778FC143701A05CC67E5679D322BD2A03536BAEBCF08286013AA2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28468,sfx-collection,E342B00E9EC9347DC108B0D993CAA591920DCDFA0313DB76A4B712A737382885,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28469,sfx-collection,E34875F9EA0D837E5CD9CAE000AA9C8E700949998BEE98B1B04FC768BB9F786E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28470,sfx-collection,E34B3B7F5E9EDCE76B063F1B324E1704D26AC0E71FCD85FC2AEC735BBBDA5F28,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28471,sfx-collection,E34B3C393A3A638E35E27D6C17B67BBD71986F2A1C3EC3D4083A8E355E11A2F4,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28472,sfx-collection,E34C549BDB1873DE1D6D170647FECD2A2397B0079CD839083CED512D253E2A81,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28473,sfx-collection,E34C97DDD969A5A4696DE61228FCBC645B1F58AA8C4DECC98959A1994FDF9F14,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28474,sfx-collection,E34E194F8132B7D6DFB8B1B937830087938FCDDC6F1A41B5693502526B4E291B,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28475,sfx-collection,E34FFFB7EE94D8B39EFD25B16041AFC24D1F33A3D93E65B6DCF2B0E6F1FC382F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28476,sfx-collection,E351FD0E566D527B1FB15AABCFAFAA6CFFD93127D7745574910E851B525C3505,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28477,sfx-collection,E354291774150E43F042585301BE6BC042A6303F0898272732340F5A6E733B64,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28478,sfx-collection,E357C8C073225B83C1F6D8AD3ACAF89B08387FF0E6E94201E882B97C7E4F947B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28479,sfx-collection,E359CC12971CC450B41A5B9C55BD69A1EE53EC78751D9774225175139D81EF76,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28480,sfx-collection,E35C6052F91048B115A3DB779F3F1AF9B4B48E631BC24A6595CAB6123CA99ED7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28481,sfx-collection,E35D92253E50250C8D2C1588D4E44B46F131CB3B2EA30B32C18CD9AB4883FC68,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28482,sfx-collection,E35E4B6FDDC9A4FADAF93E28FC31918D23BBA5F61D77E952AFBD964710C1EEA4,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
28483,sfx-collection,E35F203F4ECF66E4C5312FF6EF146CC8D076AF1194131082F9D80D2C8BB8A405,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28484,sfx-collection,E36159DD8AA7F6B262571ED0C1356547DB559D91C40D42531BE2E48CE02BCA07,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28485,sfx-collection,E3630CB10D4CBA1747E416781A5A30540675F5EB3B96B34B4CCAAFF70C21448C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28486,sfx-collection,E363A5513DF1D83E3132E781986D9287BA3D8D71E72CE6EF72E16315BD30D910,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28487,sfx-collection,E363B672B575A4CCFFDA00A6384C47BE0BAA98CD5209973C17AEE45DF19FBC8C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28488,sfx-collection,E364BBF27DCDE5A6AC2EF862FDE9E1F8AEEFD06924BF9507B69D30156B55A349,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28489,sfx-collection,E36527BCD46167841CBAA57CFB7F2DC1C04E855773CA6E33B3DF94A6F5CFA5BE,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28490,sfx-collection,E365B54FDDBF194014CB572F749AEC33BDDE395AC8A62EB6E2B65DCB1D62E4D6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28491,sfx-collection,E366DDE839C06BC73FFCA18F259F5BAC2CB4FE9F08BCC45DB3DC97BAD8FE4B87,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28492,sfx-collection,E36D3C73057D0FA8A7D9D6BCD742BA4AB31C9D2111383222F4683CA5F812ECE0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28493,sfx-collection,E36D5B8B68B9CBE09B735085A16072A8E4FDECD5F53A01FAE764D2646CA4F05C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28494,sfx-collection,E36DE2E1D8C1BCAB7DA8615748DAF4AB2E390A6B432BAC50D2253FE9167B031F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28495,sfx-collection,E36F222025B3D75E9B28CC1554CB2E8F76932EE8B56C7ED564D6A271FAAD56DB,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28496,sfx-collection,E370E984A6B0FEC6593F5396D87D598B4F3750C4E674DF50797FA1B73B0153DD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28497,sfx-collection,E37110B5086440A582E22D7E00A0C7311813E5E9AA0EAF8AB93EBDF702B53196,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28498,sfx-collection,E3712FAC140858065978D01EEA5A93433FDD9CAE56FCD9B7E99BC6240F05DF6E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28499,sfx-collection,E3714C6764D770C0C086FE77AEB3670CF763A48C36FB1F0A3AE52219ADF93863,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28500,sfx-collection,E3716AFC6520484D1ABB9B789A066BB271773B4360EF4B032FA56C62AFFAD382,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28501,sfx-collection,E3718197546E1889D23D8E819E2B08BC7B6D23F4264A132D980BE2A6C8803E1A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28502,sfx-collection,E3761786850EAD4337A216CA53FA922E9234237D1F017B527BC374A0F8F45423,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28503,sfx-collection,E378BBFF07702CD735CDACA6E42316026A923ADFAAA4DBA889E293A1033F4F96,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28504,sfx-collection,E379A6D10483D25B4971CF9F9E902BAB350FDC750CC340DE19E3B4F6212C5D1D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28505,sfx-collection,E379AA708C1A4C3FB2B6DD5BD8A992A88730868281DC029D07EB26C26F3FE4D2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28506,sfx-collection,E37B2E3608B13A85B3A5F0DC61977FF93BF0BBD952057019FA3FF3B7FC9681EB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28507,sfx-collection,E37D6B0C003E3967FF7F00A97BAB11B8EBBFEE1ACB555F4406CB475EB0F90362,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28508,sfx-collection,E37E201F116E5485ABD765E174B65134BE594A99307B53F0D31F087FF6A8F997,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28509,sfx-collection,E37E416421A05C46A5287D1D0810EA057E438ACA9D949F763BA9E1E73C08333B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28510,sfx-collection,E37F47171031DAF4FBC28FB7742AF6213EAB42EBAE7F7CB471074224527F404C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28511,sfx-collection,E38051660CC6B0BE25D347CD874291B5F3F66C24B000D1F160C574F32C236036,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28512,sfx-collection,E386F55E8DC999B503B2085039C571E88B6BD0E04ED18174CBCB165B3A0319E6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28513,sfx-collection,E387D6EF42BC56CA6A3CC814CC7523ADB46E1451D8D26F0FDDE030B5F9231355,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28514,sfx-collection,E38916175C5C790FDB00153AEFADF45004C53A7698414B01125DBCD95717E5C4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28515,sfx-collection,E38A8B3AAE330AF3EB02149E51B03D3E82B14D1E44A6860B0E9F582C3B0B036B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28516,sfx-collection,E38CC14864F2CC44F4DDE53DA6AD107A266D4CED381CB694C33DADE06709C291,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28517,sfx-collection,E38F817EFD133E00890A2B139615EA2B22F8D361F2522273CC373F156D005045,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28518,sfx-collection,E3910B6FCED696059F1CEE73370D8185FC3B1BE3F473E3B8092F9391E52513CF,0,expired_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_active_sub
28519,sfx-collection,E39225393B8CED2B580B6746515765D1630896867C788C016FCA3DA2746AFADB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28520,sfx-collection,E39375CC6E1CE3A5206CE42E5852C4B21154F0BC66A272244623CD7AC99479C4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28521,sfx-collection,E393AD1D4AFCBA0F94E43436E711F43DC51A5FE3821D2A984F456AC326CB590C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28522,sfx-collection,E3976794470C921CC8FE8268925559B83552C207A677F089E33DBED984DD1D62,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28523,sfx-collection,E3991EF5EBC123A5EA635155912B20CA4B43866217AAC0D6A1C55F0E66FA940C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28524,sfx-collection,E39F50777AF65443DDFA2CC2FC4B81B742005C8D321406AD1E61CC2A9B16CA75,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28525,sfx-collection,E3A231648E57A8F2FF9F304D3B8488F7139B74DF4EC3ECA823013A66DC76BBDF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28526,sfx-collection,E3A54E04E60DBB1DE77CBAF0A6FAC719CAC119FADB792488D1DEDC7754F02F7D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28527,sfx-collection,E3A76C5AB3F8B70D64307DCBCCAF7D897CFD6A7CD3518A5F2914AEEB20929D32,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28528,sfx-collection,E3AD36C2B5B1DA27BA482AC6C7E7EE7E763B22318E0CB9649A934D3D7AE06316,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28529,sfx-collection,E3AEB84644F726407878BD0FBADD46EB04321D9E6D9EF3AE1917DC3B24DAF60F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28530,sfx-collection,E3AF85A128F6D1C722C7BABC9297FC511C10C75BB39AB2993A113D5F75690ED7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28531,sfx-collection,E3B644A6C6409FAD7EF07DDBBA1D6633974F55DDD66253FB61CB42CB86E5BACB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28532,sfx-collection,E3B8A0E77C3E74D9ABD680BB47873C412E084494F2D01312341ADA401E9C208F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28533,sfx-collection,E3B9F79A61F60066E8995176CC9CF476F764AC0B50EFE544E80031D8D7F51BDB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28534,sfx-collection,E3BA575DB86A2694AB3FC89E898EBAAAA5990E6E70B2FA6E93D42EDD11A1BF2D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28535,sfx-collection,E3BA8966B2D1168D83E75C0289671A3CDF97A1DD51247639A4DA8D699187B24C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28536,sfx-collection,E3BBD440082E0D72468C986342DE8F1528938D16CFEF0E9422770D5036CDD63D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28537,sfx-collection,E3BC1A214781B98EF4A0271F96337933F04DD8F3FEB32D85BC0DA830BFAE9BD5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28538,sfx-collection,E3BC77532AEBC50C754C44BDE61DE613AA59850B37AE677506248FDA5F12E67B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28539,sfx-collection,E3BFC8F78ED325C6EDDD429314BA32E27C63F4A1760ABBE72E86C37B4EEE5CCA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28540,sfx-collection,E3C0778368251E7B71216CA00408712A611A2D0EA6451664FEBB804FED08DBCB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28541,sfx-collection,E3C1EDBB0AE33D0D60F13359B346F48720DD4CD968C9B6CA04E3D62BF71E01AF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28542,sfx-collection,E3C3191FDA4079602856BF407DE9BDE7CE514F7E6A724FDA0C71315109F37072,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28543,sfx-collection,E3C6843D43D33095513BAB91F43B893D8354C782E1D58F0DE5932E4828D14F4D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28544,sfx-collection,E3C72CA9AE892C2BC6272E7D8C10C1E9E7D43D5518BCF9B5905D11B8B0BFE28B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28545,sfx-collection,E3C7BC7339939625D73E5BC0C7D908AC17A23C2D94695C79A8F5B0B1580970BF,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28546,sfx-collection,E3C837571FD8972EDA8BF2EF6209840557B47A9742E6F09981FABEA00696B514,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28547,sfx-collection,E3CC9558817CD404ED5C09FDED8C348E57E4C75B44DDD8694B0F09027B098213,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28548,sfx-collection,E3CD629B3033F88C54D51C09A6889D77480D00627BB55139343F6FB2EB169B7B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28549,sfx-collection,E3CDFE84ED156F3CD93BF29AF3E2095C0CD9FEE481680707D4950C9C2436DFC0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28550,sfx-collection,E3CE80C68C630DED1E5A683951A4ACBAD971A2C074C881084936AF52FADEC346,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28551,sfx-collection,E3CFA9EB3243F819E13D16DE3D10FF6BD163069853672089175F8BE3773E1E70,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28552,sfx-collection,E3D5FE0EC06C9838101606B787329702E01E833A8381D60F0CA6FDD441860367,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28553,sfx-collection,E3DBBAB79FF574D44BB0463CF8BD1480818FBF9BB54AC744CC4E9F496D0C754D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28554,sfx-collection,E3DCFFB9A84A5F999124B03CBE495AD53780573D13B07675F21AEFB7EA585216,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28555,sfx-collection,E3DDAAEF87BC5E5495A9F0182303B01AFBD9709C26420020E0581BBF974006D1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28556,sfx-collection,E3DDFD3CE1D42F77B1CD0B2BA70EE119D25C7AF93095B4C9F97C112C3645FFA9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28557,sfx-collection,E3DE10C2CAA7BA22B70CDEC44D576D82532BD2B2AA4347BB6A0A3542457E975C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28558,sfx-collection,E3E0F20A7B273EF5096AA53120567475495D3027143613E9C3C01AE01CC1FE50,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28559,sfx-collection,E3E2F3CB15FB8A1C00FA3127028CBF9B2373888E40DB9F7CFE2CFAC1AB1B13E9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28560,sfx-collection,E3E32C62AFC3A411DED46F5E1040CDB8EEEFB04B9F338EA5154751862195946B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28561,sfx-collection,E3E45CE4591C436D5313083BD86C6865C3C82C99EB614CFEA33766DBB4EFF308,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28562,sfx-collection,E3E55B875643F822D3507B56BBEDD051716525F362CBB2B6E374C43EB3344DCE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28563,sfx-collection,E3E6C28C0F68BCE77641AE4A979EBAD44E4D669934AB50A1D4FD24F0485EB544,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28564,sfx-collection,E3E72BE307B954279F623C5F8217A676F634003C160ECC4B82B6A4DF8562319C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28565,sfx-collection,E3EA3A908C82F8D1154673DB158DB34B9A251013C645FA80F43F679AA27981E5,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28566,sfx-collection,E3EAEB94F583DB9808486E1F65D6B8EB61286360770A2166A1F89583CD867EFB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28567,sfx-collection,E3EB26566F0F165E92B953972FE8BF265956C651F3847C2475E4BEE0A258063F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28568,sfx-collection,E3EC099AD7649E5E064E91AADAE80AA07C70B203D386760A024AFD934B368922,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28569,sfx-collection,E3ED23712B0E50FB6F14CA529D52E2D7855E7C49D293D5144E2FC406F8035660,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28570,sfx-collection,E3EE69499FF7BE59D17C9169384E87BEE6BD4DF410A60913396CDBC791E913BD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28571,sfx-collection,E3EE6B59B8124621832D739C9F842B433AFE6A6A809673FBBF6B2E5B14792C9F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28572,sfx-collection,E3F07B90683A4A994A9596BE7E40E272C265B7B2A0FD99F902B24CDD131AE746,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28573,sfx-collection,E3F14DE0468B307D83E37618A8A30E1A5CD8B802EE028316AE73271933762980,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28574,sfx-collection,E3F3D4FA9C60DA4A39359A2AFE6A98F0ADF4581B46AD23B921AFA81EC7B5C2C3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28575,sfx-collection,E3F4BC58FF4EE7614A1DE5C4EFD05ABB87FEC577D9599C61C7FDB271D61BCE3B,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28576,sfx-collection,E3F7B31F3D4F60859CC56E542F8476CDAEF2EAD82FB11CF5BF79F60B7BDE5760,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28577,sfx-collection,E3F8A3F9D3D3BBB3D9D8BE94626029E092DE778A96A4A8217DD951B2F9A4F3CD,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28578,sfx-collection,E3FA8DD56032CB7E0B0B398D652F3C90F83F34417A173CA02972A03F6B89F11E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28579,sfx-collection,E3FC9A2075767E6788D85832575E7EFF85E30EC6D85459FD642D12121FE1C1F4,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
28580,sfx-collection,E3FEBF23734C88843E1CE6E48C8432BA227F6DAA6818B7820396F9792C47C6A0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28581,sfx-collection,E3FF39FD90D9553550C3824DB95AA68FDB3310D732C94E58F2568D1A6EA88ECF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28582,sfx-collection,E3FFBAC24457A2133AF4D3A52757075169350AD87DBA93731CE4A947CFCE0C11,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28583,sfx-collection,E40150A5183260280801A2FC5517DF7D7A368DC5A3421C648FFE9B66B10EF931,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
28584,sfx-collection,E401B15126A7433569DD581303D84B26551E8FE4B7DA3250C866197BE62CF2B5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28585,sfx-collection,E4062E5EC3444F672B1E41733B2E2050F1C8E1F10BC2FBD59A72BA30EDB15A36,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28586,sfx-collection,E4072477EFA626CA970EC872BFD285E11B227D3A46B69BDF7A08E8FF8DBB0FCC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28587,sfx-collection,E40EC73C09EEF757AB8C5D75BC4DFBF08C3F004CD6007BAA2ADF0D74C475E12E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28588,sfx-collection,E411B59DC83D6F149C9A1BCB56E8919B4D0E79D3C8E9B7034C21DAC256E33B6C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28589,sfx-collection,E4142E61DBDBA862BAC402E21EFAB8E0FE272757AB76FB4FE9E395FFF89A61B4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28590,sfx-collection,E41504B4BF2BD4A928DD39AEA8930C12FE43091E9D06EFD8E3D2C9EF224498EC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28591,sfx-collection,E4155FBE0295175206CF7E129647A3315A64F23B852C83D76B1E30B11B531E61,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28592,sfx-collection,E41855FDD3C890881E883D512EB0077B5441DCEA2FBB36DBE884256AFDBF7386,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28593,sfx-collection,E4188DBC0E4C0626F442348F59C83F1206D74EA2BB3DDE4D11FB26AE4C63472A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28594,sfx-collection,E4194A467FDAB029B0DA4A5A6FDE44B130148788D8186B23D92ADABF5724D89D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28595,sfx-collection,E41979A34E79115DC2026D862F29B5A2A490A0962B8F2C0DE4FAE7C8ED57A947,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28596,sfx-collection,E41D6692BF4DAE13699DF2E4BAA947D15652944EFAA9C3CF9E23BA262FBB4451,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28597,sfx-collection,E41F1D44D6E4B361F8FAD05457A8DECFBE484C49F89BC0FABF609E25432723C8,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28598,sfx-collection,E421B3D83E8308D80223A5CF2F8C2CAC8B29A5CD9E9E8C28BFDEE677B31F0F70,1,active_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_active_sub
28599,sfx-collection,E421B9321836E05BE5B29B510A85418CD8F61A6B20C2DAD1B9C3E426D682F7C1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28600,sfx-collection,E422AB2DB8AB18D6B4FF61BC0214D7D7AFB875157E4A912A6BCCD1FBCE6AE215,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28601,sfx-collection,E42400F2286C1F117EA3053FB67D43AEF3CAD8BD829196A2812F5F8CAD1ABF5E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28602,sfx-collection,E4241A4258A308174740BDBAB471A916AD675F0E4738ED3382D9E17DDA0E68FB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28603,sfx-collection,E42670B18502EEABDF3E2046134BEF2554DC1DCCA6A21FB8239B18C6D8745F00,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28604,sfx-collection,E42AA9BB9FCC703C47BE243EDE7CE9CF00E5BACD8406CE5107CDE7E954D2A7D8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28605,sfx-collection,E42DE26F3BCA0C2391A2CA6AFE4A722F98C09714D217FEA48EEF8C68E989A4DA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
