id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
9459,sfx-collection,730F9B2073DC6818620D0214B4BAB60BF78365E1ECA8EAB1A3737536DFBE69C6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9460,sfx-collection,7310F694C17CFB9DC9FF9B358BCAAF433DAA77CB31D4BEA92D30BA45F7B7CA81,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9461,sfx-collection,7312DA0D6E51431117F61BB13125E14DCBC70BF958C13616286FC64FE34457F3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9462,sfx-collection,7313488EF5BD4421902DD1562739EAD1C1FA9BD9D02287D94E0CD3B6CCB52931,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9463,sfx-collection,7313B01664932CFAA8002306C17B31F371F0FFDAA2A5453480D55BE578000F51,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9464,sfx-collection,7314E482554D37FAA5AB047038ED288C9F8F5EBC01B5271D2FE8633D61299C55,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9465,sfx-collection,73173EDAE2EC86FBD8D25418567AAC2259B20CB72088465742C43F4851BA2376,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9466,sfx-collection,7318FE22D336330502DAB53CDE15BC2AE6518677D50698A5BB542789B675D43A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9467,sfx-collection,731943DDED98E69E9D627C9FF2A772637D338D0BC4381A60203EBB89CB1C5587,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9468,sfx-collection,731A23CBBCA73FBA9339600F581427B5A3C94D1836E4D1972D072BECBC040350,1,expired_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
9469,sfx-collection,731A58A27334902CE733EFE78B3F14820B953A8FE964503681FC866B97C249D8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9470,sfx-collection,731C70AD0359B7D318D3F162C472500DEF0203810158CDAD41FDE20B32A75173,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9471,sfx-collection,731D1ED3405A864DA63E0AD766D52CA79256B66CF3674AB9C4F87ED7502FB14F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9472,sfx-collection,731E64F7730115508594C16AA0202DC98F6E16D6580AF15010B1AF450CA2B8F1,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9473,sfx-collection,731F5A2947BE2A6D93B197F0537BD23186BC38CE84EDEA169F522969BED5CD92,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9474,sfx-collection,732071B8CBEE33F34081EF08DF8C9A9DBD8E35164622BE5C8459E59B4E5355D0,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9475,sfx-collection,73212511B84FEDDB026E7FDE3334DD1085539E0C6FD9E5EF8625736BEC937D4F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9476,sfx-collection,73217B950A3008B12560B2FD00766F88F16D2237C73CFDC5604FA054AB4A2DAC,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
9477,sfx-collection,73218D5A1B0FB3E783C92E656F1ADA69C5796497E159A7824A8796EDABC2E0E5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9478,sfx-collection,7321AE155238F39CB38DA444659E935020C2DD15493D1C8AE497BA1F4A8E286E,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9479,sfx-collection,7323278517455157055DCDB460F6C833F2A8C374D698A6F477D2C9455AA3DC17,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
9480,sfx-collection,73239D3E68C9A76C7F897D2F7DD9BE89A4E3E54F5A25BD344993E321A19DF8FD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9481,sfx-collection,7323F7E1CA74B548E0BB17E92EF28C26D76BBC4589E25288853CA648621C208B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9482,sfx-collection,73249C58C1DEAFAF811F085D20C25B7E6B535BC738DEB2118F6E9C7CF1FFB93A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9483,sfx-collection,73251742BA24214948A56047AD647A0A461FD2B2F8A6DC1A8E1B4F90A29B7FE1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9484,sfx-collection,73255C79D79C62805506225EF66713C037D236A97AD3D588EFEA5EA4B46ACBD8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9485,sfx-collection,73261840ABF28418130DA7A1E9AE2C0909CBD254610697108B119E2C4AD9CF9F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9486,sfx-collection,7326C6F6CBB26EA0F38442B2DF728AD6BD6E28113D1AECE43A7897419F96E874,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
9487,sfx-collection,73283E47A99A6B5ADDC95399F74A3C6B6F91ED3939C4678C45E4EA90F6FB44F1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9488,sfx-collection,7328570D87B2C544A0F6572FC9893603F5C7770133219648D8600F1BBE321278,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9489,sfx-collection,732B93AFB62084437F396F173765A01BC4928760C159E8C4439C321948F7D3A7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9490,sfx-collection,732E230EC14DDBDDCA841C026FCAAE3AFCBB3A826C5BE0A18BDADD35C6AE0E4F,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
9491,sfx-collection,732ECF9FF0F314E009A23A6885C40F9B4581BF4FD434C429758118079060991C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9492,sfx-collection,732F62939A44D462DE0DB82DC9678ACD818207FD155CB24E2374681E10699968,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9493,sfx-collection,7334214F436F8A2A209F95A948C9E9F566BA409B75C8E0AE196471C553BE4CCE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9494,sfx-collection,7339A512C003DE259D2BB1EE950AA7B3845AEA4F795B24220F8CA9BDA76F2D0F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9495,sfx-collection,733A4371B7AAD76CD6477D7438FB650447E64BB955F73EB33DD4CE4CF7426D42,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9496,sfx-collection,733AD5CB2BA1D4F536D29DEE176C242CF8B4D9EBF4D521D5D0AA872D56FFCC2D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9497,sfx-collection,733B2A34081D8E60E87ADFD820C219471500B4E84831F5043CC5EB5E450B4668,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9498,sfx-collection,733E5678B12A611BF96E7EA4DCE5B3F5956C488EB8D431C2565EC81B4DBB6B07,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9499,sfx-collection,733F4717BB6DD1307A8946A2CFE5D079178F4FA3F49D135DA7CB1EDCE2BC552F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9500,sfx-collection,733F4F4F67CC7D23F2CE5E23195673C51F9DBD0505AEBCD447692520FB027599,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9501,sfx-collection,73420DC82012CDFE2A9485A66E852D678AB12494453061E11C30F1CF726858EC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9502,sfx-collection,7343AE71BE37EBF77CF54848A95DE54DE3A27D26844845DA1844D580C3944A39,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9503,sfx-collection,7346309FBEF101BD76BBD9CC6EE1E94A7B7FD5D527B99E16A49A48850DC074DD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9504,sfx-collection,73487E1EABAAE257C40D164AECB47FC3BCD131A077ABF1C70EB20F7BA3C9C7B6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9505,sfx-collection,734C2139A99172DA5386A87ABC8EB5829CA49D42ACF172AD337613FD0BB5D157,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9506,sfx-collection,7350261FDE394734CE98F4B768A7F681A4BB7AF55E940B708328C4D4DA035174,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9507,sfx-collection,7352130757CBE3BE9D90189224ADC776C0464C5DBB819521260C8013306A700C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9508,sfx-collection,7353F48A597667C9F2E033A0CEEEFB10755627DD66EC6EFAB8C5355BD4850E50,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9509,sfx-collection,7354784E1C64659891B75476BC0226C93590394CF6E52283DE712132522FEA9E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9510,sfx-collection,7355653839B53DB82E1762E166234A836C2E9C2FA47C54480FBD504EBBFA0913,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9511,sfx-collection,735AB3768686739BA638598CFA8D76B8B0575501C9FDC92B68B615D964106A0D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9512,sfx-collection,735AED8A11442AEDB8850C03B3BB02DDF1D5CC3B3E5690DEE30609D08E56080C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9513,sfx-collection,735C730CCA071FCCC00DF7216CA5CADD38E59F871F9D7E76C1C72CC887B2D128,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9514,sfx-collection,735E0098E7A8EF063B9F33DB35AAC26DEC9768C6FB0BC0C4A42E69EDF3FF4020,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9515,sfx-collection,735E73264105D0383BCFF3F483AAB87C5A327BB3265766CABF0AD39FFB2C9C39,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9516,sfx-collection,7361F6133575229CD80BF7701EF85E3B5739D0A9F7C6F8B8861441DE6891BAE4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9517,sfx-collection,73629C3734C5D74D80DA11A159D7E54D67C2B8810DCCBCB0D66FE41E259FBD2D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9518,sfx-collection,7366C78C701772542D3EB5984B84ADCA590EA0A830236A0C35B9B2A1FFEDCBC8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9519,sfx-collection,736CE0741F4397C44508D95BF1FF29BE82C26C28358451A2E3218157A768DC70,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9520,sfx-collection,736D12386D0EB25702FFDE597D26C2CF2D52B22FE2776CEA85349D3BD6C4CA85,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9521,sfx-collection,736D7567736DF303C9654F97F27DF07B35A22C25883F061090D9BA92B93847A0,0,never_subscribed,downloaded_free_single_issue_while_active_sub,downloaded_iap_product_unknown
9522,sfx-collection,736DE43B09240A06C2C81783B3345ED5B4EDFFD2C0C77A81D903A1F6F2101E9D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9523,sfx-collection,736F611BAE5700520DD53D4F1664CFACC85688F7905DD40FAE3B7AF9C33AA666,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9524,sfx-collection,736FF547C92984E078159994E6E0D42A2FA4A4191A17EB5899A59515FAB6DF0F,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
9525,sfx-collection,7370F608E5C9003FB697C750083B66B57E949A0B1FFB2739E8659AAD32CFEE7A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9526,sfx-collection,7373755A0CDAC9E9713BA586A7592EEF589E8539ECF84A22F70DE3C9AC0E3A01,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
9527,sfx-collection,737505A4241C114E72E16F8116D0D830627F7A10A65028FBA32094C3C651062C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9528,sfx-collection,737555B1185C09EB8C94868056E6F527A123FF43C0FF947118AE09800E0C7313,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9529,sfx-collection,7378FAAEE775B54B82E8847F65E1AAA1F2AF76DAD83D12504FD046CD54CB9358,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9530,sfx-collection,73794A5559D85BEF6A09250BEF69EAD27863AE23F4647418FC8EF22C2180C24E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9531,sfx-collection,7379A71860138F924200C3798111C1FE02FD735FABCB63B155784734261B357C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9532,sfx-collection,7379FEA0E4E6A92EA0FCC4A7CDFADC3E73F3A9AEE797523CEF492DD498C62CC4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9533,sfx-collection,737A1731821D3B702913CBD4D1115C51A1C36378889EACB5564F608B97E0626E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9534,sfx-collection,737B8C143A317345C9C23EF7CBF50849878CC3210F6874DBEC3E63A1962139BD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9535,sfx-collection,737D96EEF3FDD3009CBBF726830044DCFD4105E8F9FE42264B0538207A4F42DD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9536,sfx-collection,737E6AA4EAF83BD19466E93A46B80CB1444A1380BF488A0D630C2B4F956922F8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9537,sfx-collection,7380267E3D87CC77B20D588091C897FEC883C65B6A901BE43ACCEF0FE49F45A7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9538,sfx-collection,73803B53B2E38BB1A0E1BAF70096A19D0EFC98D511A767630D254AFFA39465D3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9539,sfx-collection,738135C780E12C69DE02AA7E69BEAB047C70989962EA101834F9C6C7A675A17F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9540,sfx-collection,7382FFE4C771DCF1AB42899D638E8D4BB5DA15F920BB4A7AF93902F6618B6ECD,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9541,sfx-collection,73835104E67DF80521D262BD5D35F5DD0574BFD59DF1B421CA1F0679577247E3,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9542,sfx-collection,738570E642CEDD47C19F8D90600CA925A2CF7DA9AFCAD89BAC50723513A92EE0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9543,sfx-collection,73877E341AAE21EFF672EC2B0DD66D766C901DAEA9C99DE77AB585290F3E12B2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9544,sfx-collection,7387EF28E6166388327A14DDD2B40D96F61DF8566B54475E1E889809D3D25467,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9545,sfx-collection,738801B522DBDF4C96F20EACA4AB4A77D2B8A3F2D898AF127C2CA24B45172AF9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9546,sfx-collection,73894A58DFCC870D3FF8440FEFBE31929BCE9DC56D942F71DC68527E53010F71,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9547,sfx-collection,738A8F6B466CB563E26AA505D0094B32EFD867BD0FC389DB7D41960BE2784F65,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9548,sfx-collection,738AA8F034C03941CAC09E5D75D9B1B183A0BE74DBE2D9139EE137BC849ADBAE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9549,sfx-collection,738CA20D216E3CF1DCF109D16ED86C9445D2A3491834F7B6ED16908620B71D9F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9550,sfx-collection,738D36A30850FC2724F778CCCC9E2B0EF1DC03D764E0AAC27E1947B2D3D66792,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9551,sfx-collection,73903DC490F7D27D0E16A3C65AFA326E999F7798D8416EDC4897CA76937B3D50,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9552,sfx-collection,7391C1510D94439506A3540858CDAB3905B738DBE6A45C87866155808D147EBD,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9553,sfx-collection,739265611052F3CFAB25560AA2BB71CDE8E2A7D186BAB46B0543B786661EFF0F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9554,sfx-collection,73969A2583D6A98D2F1741FF09C6A74F67C49D97F74550D76B78FD4899DA2921,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9555,sfx-collection,7398D1753B9CA42EA8D8D6B9342D493928044B815D341977DD0B558F4AA9BA68,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9556,sfx-collection,739A6CE450600CD6E9286203796BEFD0BBEF1729B291BC00516BD0D335FFBEF1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9557,sfx-collection,739BD36F281F2BDECD8B30A027EA0CC328159319CCFBD620CD1578363EB8F7D6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9558,sfx-collection,739D8E186F5226B98CCEDE97D93FC6A15BED6C23B236145B2F41BB52923093FD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9559,sfx-collection,739DD2CABD3AF3B79297AB2A9130297CB0E74691BD577472D1A64BA49E8D420E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9560,sfx-collection,739E1D74A60B855F5807045F8953111EDD4C21C09E0B0001932F275086BCE0E7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9561,sfx-collection,739E58C0A2D48D03AE55A97E200FA91D22BEB7D9827562C7ADA4214FDCBE5AAD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9562,sfx-collection,739E7D6A573CC9432E9D8285A4334A46BAE0C68540A4033ADEAEA768F18E3E58,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
9563,sfx-collection,739ED010CF6ADA2E69836F67C819ED9F3953382AC0991D80C538F820949764A4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9564,sfx-collection,73A17815985EB910180CAE8025FC08CCA2B6CBB6BE04DA18877ED00D625A5A4F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9565,sfx-collection,73A5B5096E779A756DA5F93C37D11B9E3D6DA73FE6A0FC973AB492844827CA7F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9566,sfx-collection,73A74E34477AA6D3AC525E89512B77E207D0AB711121332601E5C3DC8F3628A3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9567,sfx-collection,73A7D535C6B9CEC8F8CBC3870D723EE456322CC90D1083263A529414F8F37471,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9568,sfx-collection,73A83E429C36BFAD5A9061E9628E5E4FCD4D3DD9ABFA84064DD3D876656CC13C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9569,sfx-collection,73A85AB84B3C76FD906334B36A66FD40A18AD4957B26A2ECAC38CAAC6DBBBC86,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9570,sfx-collection,73A8637CEACBC74DCABDED934E7C92972DA1641CBA1567F6BE55A9C1C62D3545,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9571,sfx-collection,73AA144FA71EC9F225FAC27F62EEFC80C869C3D580536BCD136D46D1981DC39F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9572,sfx-collection,73AC0303690A671FDBE9B42B6490CB22695082A0C3156B6287C652E26458E73B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9573,sfx-collection,73B0FE66466C4632C2AD8B7A9565E4B2A08D1BBE19A39339B5BC9D743CFFFF56,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9574,sfx-collection,73B3E8939EB728D31953C5DBEC363A917E27B7ECFDEAC7E38F7A2D03153825E6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9575,sfx-collection,73B5AB0A81E4CF6DCF03DB04A39B72CFB249B643401CDDE08C0D08F9EE75A2F7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9576,sfx-collection,73B5CE47FBDF58248F0E409A4864472AF2A778F8E957C2B44356A26ADE2594C8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9577,sfx-collection,73B5DD59EF108FEBF74872BBFC38C3260E0951F54B92FE9A3ECDC7CEA0725CB5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9578,sfx-collection,73B5F500AEBBCA98160438810BD256B23D3D77DDC368B45B47D8AC9ED69BB7B1,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9579,sfx-collection,73B61216E9EB3C831F90E57BE0E46076A253B84FD3D488CAB635AF33D5BD214C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9580,sfx-collection,73B71D06E4B1623A27319024BEFE9F8231989B73635955015E8B9D138807AB52,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9581,sfx-collection,73B838CF7A4D2F3164FE2DFD84B6D9C3C28F1B2A9C63F36D2D442BBF3129DC6A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9582,sfx-collection,73B9690F7B4EDEEE0179A1D01ED0EB377DC5E0DF2310047AF0ED1ED24BC7813D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9583,sfx-collection,73B9B9EB285CCC6343585B286E6127F7C9223F9DB9C0226492D4277EB94D01FD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9584,sfx-collection,73B9FE289F778360DD7ABA099E904DC820BF820EC7D6D365195A4BAAAA9D4A92,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9585,sfx-collection,73BD4F6720FA46A917CE721E04DC3D5A1FD5C7EFFDFA71DD8FCC71C01349F2C1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9586,sfx-collection,73C00654C35F102051829AD8DA4DCEFA173205A8C30737BC7CAD05F884EE7071,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
9587,sfx-collection,73C2AD93AD678DD41E451697ED5DA4DB9679B67571A947C93B6AA6B3580326C3,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9588,sfx-collection,73C410D0463D75D6CD6457B991C706175AE829F7F9517D007B6760E7A4219E39,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9589,sfx-collection,73C4CD8A791EAA279E3EA40EF907FE1AF7B9E778E954602DC5CE4C7AD80A5EEE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9590,sfx-collection,73C5EB19D6A7B974681B4D17A8472F1D35DC1ADE160C94550E5299B5BB4799EC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9591,sfx-collection,73C90FB0D1FA254F52FB342F23B5A54ADF163AFA02805F8F3E7E88B6EFAAEB65,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9592,sfx-collection,73CABA734F22C84E7C74992198407493CE6603DEC5E377ADA389DC612ECA5504,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9593,sfx-collection,73CBEAC43970CF938617BAC4DA0B12DC5E968C51DA66A952C2250BCE6539A150,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9594,sfx-collection,73CC7D6FF30405E507028DF8826CAB4D3F7F7A15644211A409B0F5EE225C333A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9595,sfx-collection,73CD2A2567E616DFD58BE97D4C14952F1B3F8F46C61795D189DCCA3B9A90566D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9596,sfx-collection,73CDA92B00B961865B50FA89C5FDFD8ABC2F71BBC4488BC03F74A940975B0EEF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9597,sfx-collection,73CFA7431364187A5786FEECD1F13F23FEEA6A3079D0148945046687E5B3B159,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9598,sfx-collection,73D16E49D8E3896340EF440E7723C51FF9417983D92678711B56A4516A3D6DA8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9599,sfx-collection,73D2540936E856343273BBD1E58F81ADE82CB348C26D37B7919B78051F0450BF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9600,sfx-collection,73D2A7B98DF0D663BBBBFAD62A6300196F704B539837E685C0B732D2FCD9C201,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9601,sfx-collection,73D3CC769F69E131E46A0F7EAAFDD2F2397A238270805313A0C5E0AD61B9F5DB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9602,sfx-collection,73D46C64621D57432600CC0BA6FBC4D021C89DBD88F390AE8C3149E2C525AEFC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9603,sfx-collection,73D5687AA251FD6C9CDAB12817CC3F8E98233EBFC62F789A50DD64DC0867EB97,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9604,sfx-collection,73D66C92789E833DDDAA3ADAF3DB9ED10F9B9195EFBB64A5BB7E4C71F62926B7,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9605,sfx-collection,73D77F584DE4C068617951998B34256ADB1E7D09D0CDB08A770F6E1B90C47E97,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9606,sfx-collection,73D8739AAD421567C37157994DFD6AD74A79B4C4A63D2ABCAE48E4465803FF51,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9607,sfx-collection,73D97A2B6E314ADC6BC513FEE91DA0E013F27325307088FCAEAC1EBDBC9CB80B,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
9608,sfx-collection,73DB639CB949D6CC0FC0137690168BE2E859E0CDF1E9900B8357EF5D7AED5E24,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9609,sfx-collection,73DC23BA375A96D27B998F3F533BDCB85427D5394EEEB07726B64596ADD9812C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9610,sfx-collection,73DC9C06F74D9B668BF5BFCE6110EFD826C61149F4F36D8A6FD2C2C1EEB2A115,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9611,sfx-collection,73DCAC13A797AEE71C3BF25E4049EEA3A81EFDA35CACCAE356E50BBFD67539E3,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
