id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
4458,sfx-collection,5226E296C96302C4D5572BCD02B7326E40A57EE5425B4FB332A14EF0BFD9A7A8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4459,sfx-collection,5228F39380810DEE076EE6C3F331D4B184A6445FCA356F757B7B267087B0CBC2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4460,sfx-collection,5229B66B5B2F4CBAFBC5AA1E03576BE4A41C63666A79B3C8513E37559123CEA6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4461,sfx-collection,5229F5F5E87FC9FED714C77E7F0F30EFA3827707675AE5254BBC18BE1BD983D8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4462,sfx-collection,522B36B85C62623EDC39CAE98C5F7D0BE0B0EF15BC549446D7A6296B254C74E0,0,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
4463,sfx-collection,522B4EBFDD4942051D3595FF370D44B15B57CDCF15AED346B8B2E12594886F36,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4464,sfx-collection,522DBE0940D8E47175EA8BA9602CC631ED04B410F79B638AE14F6903FAC174C8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4465,sfx-collection,522EC9B423B0EA1198ED52BB33715A94B2DCA6FA1FF1241F6BFB82A2140A8549,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4466,sfx-collection,522F692AD038F950465370470B991832FCB89D81CF9E1D318449595FFFAC4D68,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4467,sfx-collection,5236CFF2FAA09C954CE86965950F40200ECA59D92D03B58E746BB6C8994724B7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4468,sfx-collection,52382137F0F57A810E22039C6D864E39378F605DF750528DDCC7FF73452627DA,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4469,sfx-collection,523B8A633A8CEDBB5102118DB69AE6BA5E82CA4A135D048EE5C581CB0F7D6008,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4470,sfx-collection,524040BDF2C26E720E10750C86C42362975F84F0890E0EB1BCB4B0F36FFDA78B,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4471,sfx-collection,5242AA708D57C7921F254608BAD82FC14E0FD2F023E43B506212CD718FF7391F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4472,sfx-collection,52444754970628E9C171D62F8F2A4FCCEE8CB97FD214CD39D46A422A8862143C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4473,sfx-collection,524540255FAE3E014224DF54C40B0F66E04986B5F1BC7066897694CEEEB14612,1,active_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_active_sub
4474,sfx-collection,5245EA6EB035FC2D1B570411254648491035B64E994EFE15D7C75279A9FDEE0D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4475,sfx-collection,52463E2C02A428EDCC8CAC2387C5F3DF23F6DF040CB2B3D32F2D79D2B087E408,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4476,sfx-collection,524C6753582091BA037F0575FE53E50DB4ED63CAB832AD6CFB9C88DC0E583F00,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4477,sfx-collection,524FFE3725CBA47F7DB3675BF5BD3EAE8E0AF49007E96E22FD0625986141CDD3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4478,sfx-collection,5250200B8B88ED1691A24E14253901AB1D0623FDD768C2F38C168B9D3F785D6B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4479,sfx-collection,5251EDE909DE4A959C49DECDC83ED3EAE895CA8C947987F52303B156B5B6773A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4480,sfx-collection,525362C641DBF4B298570478C6BE8079C7950C3527D4F16B1DA09A25EDCBCAF4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4481,sfx-collection,52568A87D02CB0DD1682ECE35FB622FC9E9D55610232500A74474305EB2AF2F2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4482,sfx-collection,5257264E770EF7389814F66E745CA668F48EAAB32337EFC30EF1885BCFBBF3D2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4483,sfx-collection,5259A27C1A6CEE08C5BCC86DA0CFC3F6D9C4DF791EF3DB01D51C9FC3C6BB1DDF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4484,sfx-collection,525AA74DECCAA3FECE5476D70C41256E6558AC88D787B899FBBBF12601BB9773,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4485,sfx-collection,525B64053B86254FA88EAEAB5F22622AEAFB3FBD91D0EA56368EF27AD917DE0C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4486,sfx-collection,525B8032BC52F6EDB13798FDFBA6CD4C0606604DE0D798A4DD2C1882C917194E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4487,sfx-collection,525D8D903627D379C48DBD05BD2EBE37C97E75E081C8400866FE7D9BF58C2D49,0,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
4488,sfx-collection,525EA9A4A048DD57246E04EE6E8CAF831F5ABA9E52AB664FBB75496020261F20,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4489,sfx-collection,525FCA3389F01FCD5FD99BF028E8F4BE0B2836EE9711602B5CC6ACF1FE91F2CC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4490,sfx-collection,5262BBAED2C29CAA4C0F987B1B6C158662A7B90803788475FCD85E4DB26583E0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4491,sfx-collection,52634F8F068C1C19C195A3FA5C59018D5B56633F8BCEA135BD8858BC60CCC631,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4492,sfx-collection,526352C4A2D5BC068FBB5DF61836FA510F8AFB7F66CFB0EFB57C7196C813CA17,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4493,sfx-collection,52637DBEA6AA381E020DA17394530CB46A9E9DC29E5AADD7F57147C8D2ACC290,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4494,sfx-collection,5267E932A1E55BC4BFE57BA4717C7215B004DD4AB9A87C1452E231C1407FBDD9,1,active_subscriber,downloaded_free_single_issue_while_active_sub,downloaded_iap_product_unknown
4495,sfx-collection,526B2B5B97D8510BE3155F3991453E40CD1FDE8AB1F273DDFA3B8B4E576D096D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4496,sfx-collection,526C3B9EF62FD351CE2F80673A7B2A3ECBB98DDDF302141AAE7FAF1562C49AF4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4497,sfx-collection,526C4371064B70B8D3B03AD12FB1B48116C5DB439EEF74C558642D13B41BF258,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4498,sfx-collection,526D4170C54DCE9BD585AC79D1A1CB1408AFAE07D517CDD24A4ED29F35EA51FC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4499,sfx-collection,526ECBB79F524D2E2F67AD6FAE561F1D8730F54285906B5C54F8989420105804,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4500,sfx-collection,526F18C00FD4A334A76A3D708E964B6D6988BA32B10F9178708C0DECEAE82A2C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4501,sfx-collection,526FCD03E84C712EB5B456ECEA8FA9F1F9C3CBEE946A3F27B09F5810F032A763,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
4502,sfx-collection,52710EAD86D1A334A50D2F2D151EC0D17F3388319E44EB18A194D9E5D8600547,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4503,sfx-collection,527194D5CDB174B9A8BFB1656DD1F9D3EF69B87F1181B810CDC622F4D638B3DF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4504,sfx-collection,5272B068B3D1FD6C6B4B340EB02A78F0BDA725C81999617B00D99CABFAF5AFBF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4505,sfx-collection,5273B841B6BEBAFB9A9D552BF4BEB65A5781C8E7108F6E7D57834EA0A49AD60F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4506,sfx-collection,5276DE265C67E0C1C3D6DA8693BF896F1B79E92FB317B8979EB81C86013EA54B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4507,sfx-collection,52783F2A5D8DB2DFBD67D27BDCCD79BBFAEE2A9C89FAAD28C81FB33CCDD812F0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4508,sfx-collection,5279C59A56A0DB979CBDE277F8934A4EEF042275CA1555608DA2B7EBB73BCB36,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4509,sfx-collection,527A7328A59E330B24C3D23F20F8A3F594728F0F7F3E15FCEFFF4223A20B9ACD,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
4510,sfx-collection,527A9462BA7796C053A7784A3EF4F6C3EEFCAF2F4179CD98DF5ED7DF115EF4F1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4511,sfx-collection,527B6FDC62E354F2602E8120383A4B1F9FF3FD6713E173BA7D07FA57140385DD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4512,sfx-collection,527C080962E4E7B68F1EF4CFC9979AE3F59DE9A69FEDE1F06A22B5CEBD82AE25,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4513,sfx-collection,5283BB8CBA0D656EA5F692FDA35A020D45CE8D145D7437844A4472FC0837FBBA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4514,sfx-collection,528A27159D3510A9E0A80A895C285FC862556DE00EC0D928156616CB24DDE607,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4515,sfx-collection,528B6FA8F231469C8ED1FB4EFAFA1D2FD5482C4A9DAFB01BC292C6A4B723F72B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4516,sfx-collection,528C03402667B779D7DD3F717C05BA68632A4786D02AC5AB0D3CF546B67CB751,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4517,sfx-collection,52932A6C82FCE4E20F2C293980BCAC9EEA221C87DF1C517864A8F022D8794DA2,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
4518,sfx-collection,52937A7B6C2A26F13B712E955D787A0288E767E7A5912257BCCC0345988EFBDB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4519,sfx-collection,52941CB4A484DDA91052DD1E3219DECFB43C5FE5CEEDEACFFBC8F06A9161DB2E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4520,sfx-collection,529AD12DC29365E05DF54C5E404041A821B2B1EF01B74D65F48942C4F0EB85C6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4521,sfx-collection,529B937EF4E128EA343560D9CDD4FB7D3FA53631E38D0C709C64D77EC7FBE55A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4522,sfx-collection,529FF79329F0413EC0B59091D2D0F4BE3CE84F3ED65143D5CE7C4E8A7161AC15,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4523,sfx-collection,52A1010C6003CBEA9A8324492DA69250C3EF0FAC9BED3F30B56491495CB5E12A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4524,sfx-collection,52A1C10676AF9BCD20C7636F32BA538A2ADA20E6E2292788521A94771328AA6B,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
4525,sfx-collection,52A23BB2F9B779C85C5C898E669D96BAAA7A8D00F43AED0C868FCF68540A853D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4526,sfx-collection,52A4368822B1DF0FA0BFBEC0184DE42DD9904F0FE2DCDC097B432F336D1BF5FB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4527,sfx-collection,52A65E412F832149417161A3B0B138B7CF140DCA63B7C2CD69E73743B3C467E9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4528,sfx-collection,52A7BB009D0570BC3EB0DC7CB63A01488EF75DA08C6BE9A63D05BF6C9E97062C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4529,sfx-collection,52A849E85B3811AAA9AFA898A25094604EBF102CDBBF26514BEC654852C6CE4B,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4530,sfx-collection,52AAB03A23FA484041CD72DB0C71B8EC4EBD099B9C7EE3C8467DB82888849496,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4531,sfx-collection,52AF2321750D13E0C3BA09874BB9371FB9DF0A1ECCD204AC0EE8A66E79571B84,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4532,sfx-collection,52AF7DF6F81A77E43F1F6811739E8A59E0F53CD5A2C260643146D682DAF5D231,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4533,sfx-collection,52AFFF9B16E339993ECE8076DD66BC70958317655DB03A49865C5D1B40DC2E47,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4534,sfx-collection,52B1FF20B91AD1B0A4782E0BB8D8CFC9913774C80FB462484F2EA914225691CF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4535,sfx-collection,52B249A8D44702DD75B0966D459161A864F83B0C51DBEF4084EDEE701E4EDAF4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4536,sfx-collection,52B27BE43D947941861245F39494169A037F8BEA3EC206D62FF06BCD97138CAF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4537,sfx-collection,52B5B2E97BDDD5890CBE2941B77002A9DFF3F2362255BBC94D55DF1A068DD283,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4538,sfx-collection,52B7EB84D550605FE3D5544BB2E9A8C6B886EF229E158A65DEE6CE44757AEFB2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4539,sfx-collection,52B86E56B9C7F6526CBBA2811C317D10560EFCF9EB63830AFF4A02B7F72BF770,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4540,sfx-collection,52B8A770033D68DCE89FC643D42AA95CD051A1D5D94D32F585C83656AE83BCCB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4541,sfx-collection,52B96BB2FA2E3A095FDE0B33EE071D9CF623B6EE14E10BC8B6705BA054B59105,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4542,sfx-collection,52BB7AC9EF7F0355711A24CFA4F5218CB0786A6EC02FB32C75F4C6C5013BCBA1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4543,sfx-collection,52BCF57AE8987358289B6495477F68B93CC619E3BECCF7A3E63093A580E41256,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4544,sfx-collection,52BDD94E46A2D4C3843AE3387D472D76554F9A24D43877A80ED6B12D0622857E,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4545,sfx-collection,52BFFC46A02AAE784F757DA637FE628F2978D168B717FD5BBD8A1A0D19FC4DEB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4546,sfx-collection,52C049F12C14A29E5249AA6D4F00EC4E31A23A3B0B86C8FB279C0CAC8C5E7037,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4547,sfx-collection,52C0BCDAB4E2BFC39D7289B45D220039A9DD8CDF4CA9708FE40169CF9ABDD2D2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4548,sfx-collection,52C4BD55BA9643B7096216EECB6F278703D2E2AA882F011E30C6D66755BFB482,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4549,sfx-collection,52CA0E81BE352DB61F10678F020F107B66212F2F98BC0BBB60793F85BBE98830,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4550,sfx-collection,52CD86DEB120DFE51B633378FBF46A80A4352C7E7910FEB0FF6CB61D0916581D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4551,sfx-collection,52CDD892BF5499E8ED9B3BFA92275426A8353E656602F12152766F8BBB10BA5F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4552,sfx-collection,52CE2AAB88105A99F98685B013BA0B7B298E2A8C59236000775956C68755DDC0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4553,sfx-collection,52CE3786C5DEEE581341BE0B023AC34E6259244880F2DC970F292FBEBA095C11,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4554,sfx-collection,52CE4A0C29329449FBED639777E812676366ACB70BA27B932E246D6F6E3AAA03,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4555,sfx-collection,52CEEF447AC5668E5721F9B5B83F0E87079705F7D3051E0402E8560AC5EF9710,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4556,sfx-collection,52D0DEC1F8D91D01C01228327714B7A2183B74AA94E7D70F91D2C227714A7D4F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4557,sfx-collection,52D6978BF57DE414DB6A6BA212A4CEDEB4572E6E5FED8FAFF4D3CA9EFB695642,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4558,sfx-collection,52D8D2424E323463DFBC913B4115F33987E095962D2B78B93C299BA5A5925432,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4559,sfx-collection,52D8DBB9A367935AF46062F50DC501B21348C73B576C4E11FFE4546218C5B345,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4560,sfx-collection,52DC8E0948537E8965E9D2D66989F56CCAC8DE413564C79D8A38046C0B0B51E0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4561,sfx-collection,52E19A93BCD107CEBCB8BFBDC3ECA09BA5BD696528C774FB3F356D44BEAF8BB2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4562,sfx-collection,52E1FA106BA207D61143ABDD6E712A414C8D16CA2BAE68A820A0655D29E8938B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4563,sfx-collection,52E250FEF2BC0B5CCD7F55E1BE324D95D120466B12BD9131F1C73AD881E54222,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4564,sfx-collection,52E34417B0CFDD8D562CC34D82D9861AD80627DF09C66DE889B70AE3CF05936A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4565,sfx-collection,52E433D621C1D86D92F79CB01D2D16AB7B799C8E8C4A2D194BA757973D591A7F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4566,sfx-collection,52E47EAC82F5A0F3A272613A360D20A7F6A7BC68997C0158266D54B3EF88C4B1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4567,sfx-collection,52E4AFAA7ECC7E82EDCCB151546788B605DE0D44935D27721D2269249062F3EF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4568,sfx-collection,52E6FC361ECED37BE78D64722CEDB3276A7816CF8E33382753D5B7C1DCFBADC3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4569,sfx-collection,52E84EF2B7FAC77EB369B2C8E264DA80A3D39E7F5ABE314DE861ABD70AD0428B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4570,sfx-collection,52E8E53E742F5CBA6F00080FFD3AA36E7F76E1B7DFD0F5D72F49E6CB8A1438A9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4571,sfx-collection,52EB85D54D1F59611200BCD4CCCD54D963E0DB4F74B564B48993B20423C7BCA9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4572,sfx-collection,52ED88FFD713DE777FE833310EC19B9C6ADBE626F271A3521B5607F666E24F8D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4573,sfx-collection,52EF01A7C9D601FF33FF01CAF5A323B8198ABC5122E409D1DC26BF9190438C6D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4574,sfx-collection,52EFBE8B6DC986B171EE5F5A20257EFDD3E494716888F58E540BE338965D8D3B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4575,sfx-collection,52EFBEF83EDDC8881E6368FF91959B80FC7B88E1F4D20792B38DB4B130812E3B,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4576,sfx-collection,52F1B153C69AFF20324F0A31ACDF15D034ED8D3858DA58363BF143C07A775422,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4577,sfx-collection,52F27681266D4073628EF2A8D7FDC58DEF6ADD4B2463CE2EF73C6C5CABDAB1B3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4578,sfx-collection,52F3E9A43D9A828AC19E80FE0102242F5B420BAC5500D1D252141F8055EB50FD,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
4579,sfx-collection,52F871DD75CAF178198F568FA9CF318AB578D51101078778BF0B871AA827F976,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4580,sfx-collection,52F9D8FD4A36D2A3CBB614801C642F4B3EF02EC93C65C7738A995C01C3F88FF6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4581,sfx-collection,52FA8799591227142DA4996C4C303E1C75419CEFD4ECDD38F0E8218500633ED7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4582,sfx-collection,52FBEAEFF8AAC5DF1DB14C910B0FBABD8FB1B38CC5A007CAAE0AE323F7BA393F,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
4583,sfx-collection,52FFA4C48E951155DE3AC49264D815B09A6E4C827B1BB6D0D3C6A7D129331484,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4584,sfx-collection,5303C62D4CC7050C31D897B536C50CFD685A33639682D87B8CB69B6A4EDC1DF5,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4585,sfx-collection,530499B76606632680DE98B45F4841E047ADB549B765A67B84B81A102A4BAC59,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4586,sfx-collection,5304D25D546AFDC03E156074A8D9D0592B6D905AE92C0E89D4D4D07D7C0DAFD1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4587,sfx-collection,5309D0262B1CB741D31F52821DC5AEC9E8D09C33379E5A4D19FC30674123AF1F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4588,sfx-collection,5309EA2E1CC1AC787F5F42634BB7715E83D4B9E12B3AE996C0C536E8875A45D1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4589,sfx-collection,530D04FE519293B74B2A4AAB6A27AA7B7C34D0955A96319F3064CA404EA39EEB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4590,sfx-collection,530FD6F1D17C461C264FF5C802DEB72511139667865A706DE15ADDAF5741BC94,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4591,sfx-collection,531157BA5452C2EF5357C09CA5703B57F40B88B44C27C4C326C81C85442E98EC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4592,sfx-collection,531173E7249BAD88CA08DC2A6B9766EEBAA303B6BA2C36A8B076F4605A57473C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4593,sfx-collection,531583DF0DD8E3B51EC819B91893C370F320D48F0C2666DD974596F38B42096C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4594,sfx-collection,5315E8919CE5F05B5286A99292B8C382551EBB735F749ACA8C93F3DAFAE92E7D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4595,sfx-collection,531832D90D4A3576191A891B8B57E05EE22EAEB5A366F4A375F394867109421E,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4596,sfx-collection,5318A3E44C2FED31AB6F03FC6C034C38FF21601991BFC6E58DE8744465D77769,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4597,sfx-collection,531C6E3AE7C1DB33F048B3156EED002DE201A45C95C5A6C158E05F239188EECF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4598,sfx-collection,531D65ABDD98135C057D8F6C8C4D2AEE1525C82B06F003F2B9184A4A435F9FC0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4599,sfx-collection,5321813FAEF9CC78D706913A932770FE3A14283A87A2DEF49471ADBC6ECB7304,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4600,sfx-collection,5322329B4E86A5C5DF885E7CFD085999DDE6AA8C7648B9E4F3FE62979C9A2464,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4601,sfx-collection,53251F5F53303834096709693B09644412AE0001942D3DFB48EB564AABFFD831,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
4602,sfx-collection,53252DC133211ED1C157027ED42305C5C6812E1845EC9CDF5B9DD4D76476FABC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4603,sfx-collection,532656BA1AFF2F1B4025107B40B82960D15C5B65BBDC8C9A3475F45913AA8021,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4604,sfx-collection,532C7B6098BBE4EAAFB397D9796E023E25FD3F1212666F7EA385F6C5B369458A,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
4605,sfx-collection,532CD318C5D04EE1E8CB8968835666D467B4D65CAA6BC5BF66FB57606CA36237,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4606,sfx-collection,532DBAD1ED77E007749B76DECB931CD8796D736BE9BE36C0BC7F469232DAF8BC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4607,sfx-collection,532E63E36E237566A9D451D2CEF8FB585115F815B20513F2D4686CB50E05FE77,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4608,sfx-collection,532F2E80E63FAC7803B0FBDF3565DDF2DD8549C96222BC9BA6B38CD2C2A6BAC3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4609,sfx-collection,53304AA6BCADA8AFFAB552482F3515C9812A51C70704279A0FB401259C837479,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
