id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
33275,sfx-collection,16EE0B0CF6B89DADBB2DF7ED27B942A1A3F227B0DF5A3E5233A7B5EC3470BC1B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33276,sfx-collection,16F3904FC6404EA4E20626EA8DB9D82758A1F0A94A48B96AE76AF15FDD9A7328,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33277,sfx-collection,16F58E9E301F85EE89486EADB9B3DA06B61F0240BA8310A5CEA79AE04E2C8A8A,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
33278,sfx-collection,16F68FFC101F2BA62877C5FB894AC12F885B7CE3565AF6BE44E6808FC4B945A6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33279,sfx-collection,16F6D07D80E8EFECE180617CD48B258AABC7606D05202A10E08BC559FBDA6A13,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33280,sfx-collection,16F8BBCF880E3A6BEC180F5B8D59B0067AE31B38081D198A28560F39F7558E5A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33281,sfx-collection,16FD21B238CC5763E8E93F839BA36024CD8F54C6AFAB04F19349FADBF371FFF0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33282,sfx-collection,16FE6C5004EF4E99FE985FFE5B7A1CAD0EEF731A5883853DCB45F7ECFD3124C2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33283,sfx-collection,16FEF5C73693527F706A68ADCE88FC84E0B96C022ACCA602FAC5BD9FAD245B33,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33284,sfx-collection,16FF64BCC941884DC6A764A6BD802D71ADD9765D0BCE0CE8355E3B50F106CB77,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33285,sfx-collection,16FFA5CB9109E35CDB9E7AD2DD3971FC43099C4A6F7529EE7A0B83377CEA8BB0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33286,sfx-collection,1700927C9C070710BF6412CA11CEB591011C2E3EE55B7B2E5CB377746B20AE58,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33287,sfx-collection,170098C3AC8727A1FB92D6A5189E23E2A67BBD33FBE7C5375129DB6727A09D88,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33288,sfx-collection,1700EC61DFE8AFFDE2D117E3229076F43105CC0129C766ADF8E5229C0FBCD66D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33289,sfx-collection,170197B9C92E4ECE2C03A93904E94D00DD63E29D23BEC4DA0CE247F83635EBBA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33290,sfx-collection,1701997B52A5A509508D804CBAEAA35BAC0E0E354A44D90175D735897E44B409,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33291,sfx-collection,1703BF6688BC283FBA166EE2EB7B891ADCD7FD6D12B896296FDB65017D9F7D8B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33292,sfx-collection,1704A5374D342179D52E6531A72B572DD261D9E33950CA35EEC35F803D46CEF2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33293,sfx-collection,170622CBA416C0AF5E6BD4B0A98AF92E206C1686CA30E8EBC7DDCFC1374C7BB8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33294,sfx-collection,170660936D49A39E876216BC3E20A33358851A4FFB17ECB1FE4F9D67BA485148,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33295,sfx-collection,1706C2794AEF9DAE1B4DB1062A5514CC56224B332225B8A9C356A66A199FEA60,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33296,sfx-collection,170ABDE2B150AC07B1D76DB8854FFBDCFEBF7C5C8F5B2C5B22BDF637188EA5EB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33297,sfx-collection,170AC2EA51C09913F5B8727920677463AB86903763EE664C32FAD3E1F8E23E78,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33298,sfx-collection,170B28073ED65EBCDB0FC873860381A064D9F141D3AB0D8EECEFCD3C6DA30999,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33299,sfx-collection,170B757BBD3FF0FAA72BF613A621554839AAD0F1F9866FA7A1074D3E6BC3FD81,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33300,sfx-collection,170F0E2E50BE48A214D38747AC37D340C436F69AC0F496CA162994D179B9115C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33301,sfx-collection,1710199967FF4E381DF478BFA6B232574494CCE824865653985BB361BC827A95,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33302,sfx-collection,1712A58BE342689D80F19025D99F130117CB778534403832F715D4D612460974,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33303,sfx-collection,171455205E53A093A1BE39A2B08F0C46F5A655984B0981218234B93089B07B10,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33304,sfx-collection,17167691696C9F3178EDD81A1A78412D8C31478690021A2E1CA0AC9C7377794D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33305,sfx-collection,17169713A290B6E4D3BEDDC0FB2B66E7F30BB38F1364D45E24A7E241C4393170,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33306,sfx-collection,171701F77E47D866AF214D7BF37F1D02C84F4F76C2909A03E377911E2031345C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33307,sfx-collection,1718459C84C2A865FCE9E3CF89F9A5B055ACA7EAB2B3007A3BAC99D0880AAD7A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33308,sfx-collection,17186124D4C53428CE49D064A569275AF5BE8F87A7340C327B8859CE5561872B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33309,sfx-collection,1718E06820F7A7D8462534178EFAF97346915B74AFCCDFEF587C2514E7537FD1,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33310,sfx-collection,1719A05B08475C673B1CF6824BB9ECBBB96B97A1AA4D2742B6621B9DA0C3B00B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33311,sfx-collection,171BFEE4FEA02FE792438860378FEF29630267B1E84BA240E6A8790F42923BEA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33312,sfx-collection,17200D0ADADABFBE36566B998440749CF17483AB4289208D73B6BEC8CF71213B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33313,sfx-collection,1722DC04410E75E5280B26CDA5DB52621495BF17598A06C986BC7CD5CA460B74,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33314,sfx-collection,1723CCCC85AB68E7945B8374BA48A12B322685FE821FC0B7ECE7F63E4D875A17,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33315,sfx-collection,17241BABC1337A6C2CE00E6D7CC4989E956EFE8B43D84452334391864164AD61,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33316,sfx-collection,172456D45039F457D75DFD64A187D958A71C95D7232B7623AD0931DE56FF2C36,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33317,sfx-collection,17276604BB2F6EE08D8144A357522F563CC2CF457AD3559164BD2BC1FD223C49,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33318,sfx-collection,1728206E4C7F94A5047B32708AE5AE4252857984A37256E52A9FD4C04952C136,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33319,sfx-collection,172859632460D31FEE4CB46E7E2E4366BD14DCEBDE1FB19DA80AA2C3FE81A491,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33320,sfx-collection,172A90BA8EEF8E58331424180B9447C6A3C7E751D07A8EF49D7296E3C19703E6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33321,sfx-collection,172B1F046AB613C80683C82950BC2EC7D292004D1F8EDEDD0D8A25EB093F4FA2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33322,sfx-collection,172E416F3B85F11DFFE5472CE2FAC651684EEE83A6EEE01F87756096742786CF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33323,sfx-collection,172F44E7550B90F9B140F7470EE812E6065A679D9854319F8C73FCBC14939883,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33324,sfx-collection,1732ADA1B23E9B91B0DECA43FBC1D7AF21AE35C68FA11C37F0531159DFEF3572,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33325,sfx-collection,1733A7050495B8281AFACF427F669C2DD6A5B5C5FC4A4311432E062409D4A1B0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33326,sfx-collection,17340BC47E5DCF7459AF6036E8519FB270F184EC6B20FCD710C68F56E35473B0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33327,sfx-collection,1735AC2A0104F77D1D891338D79757F23BD3B99E529FA1B506CD39D7CFCC6083,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
33328,sfx-collection,1736D4DF8112D94D267340985C28BD72ECDE5E99BA836BDB5390B5B7A9075D79,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33329,sfx-collection,173709E52BAE4C159BB0059C828F38D76CC1A1A575BB0986626C49593C93C861,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33330,sfx-collection,1737A1A5002637A921E33A4DC0F33554B3F27F7DEAAC8038ADE730D3EAD0DD30,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33331,sfx-collection,1739C6A1EE15259AC60BEF052EEFE611BCA57668F3CC1D7642F7FA7E14C74C1B,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33332,sfx-collection,173C79A8C63D2EC24521A8C25AEA2357E85AAB90C62893317B211665680C4D7A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33333,sfx-collection,173D377A3402BCF895814D3BCDB27949AED571FBE1182A69746F4F7972CA1CF3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33334,sfx-collection,173D4EA12C904703E45EEC6AC8F28D8471E73F4CE75698F78B93386E43DEA065,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33335,sfx-collection,173FA88CD2D89E7A4D6D90B045E91B179049C044A728EF16CEA9DA44FA92B708,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33336,sfx-collection,1741586A17886D2155CEA211DEC5C37F76F790F265E1E67677FDDE7DE1F098A8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33337,sfx-collection,17426587D2DCBA57390F6ED6F9D7C458FE105E5E7F13C64D8362B162DA6B98DD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33338,sfx-collection,1742E04AFC03CC86AE546CB33DB32BCD5797FF04C841D309DD1BB9D6CF330857,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33339,sfx-collection,1743FBEDD152C8B0FC52E1E7B52FF2A41A1B10BD7EC8B8F1EF0D50DCE294ABFB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33340,sfx-collection,1745825D4D3FBAC4A861CA18BFF4E0127B624DC30B3A94A1AF7ACA60A087D01D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33341,sfx-collection,17477996D51A5763DDDE926183DF0CF5FCB7CF8125612BA85A51ACB2054B6BEA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33342,sfx-collection,1747E4D402EA8DE7D3C00B4AE70579CC1553F98ED90A48643980EAE5F3FAD302,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33343,sfx-collection,1748072A3A12D166B20AAF60621A713D52C0A0A51B83F82240DF875BD2C2A991,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33344,sfx-collection,174A7DE234698159716780981A73784749CC32FD48BCC057AC0E88D8AF0E7AC9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33345,sfx-collection,174BE8A2A3B13E479D0F841E4A5912D04CD84B5FF23A6124F6752D946535A8DB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33346,sfx-collection,17501214BCF91284B038FE82D74D4F20A7400845115E54DE4E5003F752DE092F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33347,sfx-collection,175057B11541FE9ED6CCA5F0955F3821AC4236174A6B647020B29B98303FF06D,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
33348,sfx-collection,17516A402375C9EA71877937771D612041C28EE2714A995938DA821C846BCC71,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33349,sfx-collection,1752089E164612452D363A4C453A1440C165516576A6FC80C528A947718AC385,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33350,sfx-collection,17526405EB934BDDCD0044D97449B7BF54491AE78376E6F47FE79CC6FF9DC434,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33351,sfx-collection,1752E745AA5A7C474B719768E800DBB7080B1485B394325B1CF759B5F109E812,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33352,sfx-collection,1753F58C5730F1547B0FB83A032F33C27EB64B3BE33A984CEFD033479E82DBA4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33353,sfx-collection,1756E8BE9BA18C1B34B2941FC8303DF63AE1D2C1DEBC712AE41011A7CDF2C281,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33354,sfx-collection,17576FE164D5D1E91179AEAAD3E91668E8B9CBB445E97FC28B44EC44B6CF44E0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33355,sfx-collection,1757DE3C5AF255DD27862905F8F927AD4F1237F50D99F78152C8A40240089750,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33356,sfx-collection,175CDE34C66C2F0F9F3116DF9936D200B82DF5B692DC0DAFEFDEF934E2EE953B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33357,sfx-collection,175DB08CF6EEF32C1BD1B10A8DECD8143F249138CD4EED2A2DCF0B878B95E47E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33358,sfx-collection,1761574CD6A2C8DA939E005C81511F2DCA6670F858DAEEB250EC48D3758D9DEC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33359,sfx-collection,1761819763671755E3A3A0C4500D010603AC4526D8A30D66317F142AFE8D2C06,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33360,sfx-collection,1761C81FABC825609BB9DF01059FD0726FC5864C540464D38605B53FA18DB509,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33361,sfx-collection,176280AB814BD72FACA573629F675C156C2D258CFDDF15876618466AC412085B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33362,sfx-collection,17666818BB6330A9434A04C68FE8F823373E68CA9566F68092FB17E6A575E9B4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33363,sfx-collection,1767400BBBD71DAF796C06764683E5EAF9403FA5F0448F2F1B78550F69F34D1B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33364,sfx-collection,176864DF14E3EA84A9756353776AE77C202D70162C7E9B0C4A8AC8B67BCBE8C5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33365,sfx-collection,1768CB93FCFFB9BE83562B0D4EF9C40F8A4B757A7A001C89EE5A66CB727E8C19,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33366,sfx-collection,176952CB4F4996EED141D98100CB60C49E6F63F1B3CC5E2EA5DAB26ECBF180FF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33367,sfx-collection,1769A396DEC0AEB7D4A2A165DDD427845862642A37083500A2E4779C0AA8CC2B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33368,sfx-collection,176A3124E91588C08DEAC260DF8846768250DBCBE9C9907A3304A350DD95A05A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33369,sfx-collection,176AE2BF69E35F68C64BA3DF86BEA26EBAC24574A9C707711AC613EF541F073E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33370,sfx-collection,176D7B68C5D71CBFAF1784F56F9703F3B64D9AE83B38AF8D6942B6F81AEBA043,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33371,sfx-collection,176EDAA62AA9C3F500E9DC8F934055BC3F5071C7C233657F5EC7F4B413EFC4F5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33372,sfx-collection,1770B4739DD43A1B78BB6C84FD42D08B4DD3F157CD59D4C50048A4247641385F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33373,sfx-collection,1771C496E70B162C15568A820C4BAC369685C6FF8EA1BAC2208500377621F8B5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33374,sfx-collection,1772E1F778A20A83B18EAA8EF8336FC7F2B97DB19DED11277763642DD477EABA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33375,sfx-collection,1775575707E7A225DCE30204BED3CB05C90AFE8D5A23C4C2AF7EDE154AD63341,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33376,sfx-collection,17799AB348F4B8089F8FEC1681E577895BE6B20CB4511415F86030321E93602A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33377,sfx-collection,1779D53555985799714C3992AB42D25604170E97F15FF6989EDB9C489A21D4AA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33378,sfx-collection,177A0F9DB717D271A922E713CCDD48BF699944CD46890F2FF79A20A378DF0FFC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33379,sfx-collection,177D53BCEA08973BF3A9B5269B957B202C1BB1CAEB9ECCC7B6595DBEDA50B344,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33380,sfx-collection,177E2F532F448F9C2EF9F67BF96D23BD2BEDD8A3070B94C54BD6ECCD69D6B97C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33381,sfx-collection,1780AE3A5D21B7FFC2A455516B05DCC0E6003085ACD3FCB8F919042CE2828CEF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33382,sfx-collection,1783413841E78252261919ABC7E2726FA1C3A4166197CC223D86FC943172963B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33383,sfx-collection,178418681DB55583E720A2AB60E605D4452CE8FF35B8837C9BE53B3AFE96C419,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33384,sfx-collection,1784A0B4C4EF8EDBB2359AAEB0AD5928E48A4C898E0000DC91DD5616F2BD9DE2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33385,sfx-collection,1784AE1F4D1805E188DC4338FC538FA3CA89BABFF0E640B9E6BDC7A73D3FAD25,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33386,sfx-collection,1785026EA54B305F3D2E081888145B90E76EAA447D962BADFE162AEE9DD1B58A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33387,sfx-collection,17888306FAD49A175C23556B87E796678468624A2B6647586074D3B123B0A137,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33388,sfx-collection,1789BE269AC539C125D35511EA0643586E4FE982B8D6A0EF05DE5C57644EA151,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33389,sfx-collection,178B1B4BEE0844BEE03AB69AFEA182E3DF63A3333C696627B3AB185117ADE017,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33390,sfx-collection,178C9A5AD2BD18518B67CB1FB83E23FB616D14C7BF1BE4DFCC0CB0FFCFC1BEDF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33391,sfx-collection,178FAFC51AA639C2EADAF1C64624A7069625256A08AD793E4310FCB61A61D0C6,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33392,sfx-collection,17927A17074715B95324963D4B0A1D727C6A7DC20AA769CFA1E642390D65E98C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33393,sfx-collection,17938FB4D15A505DA3305ED967694F620B18A82AC088775B48B8A4B0B61FBB08,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33394,sfx-collection,17942504EA9EFFF3D46F33D658A7CD46017563507E6800B29CE7548088727AF8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33395,sfx-collection,1795689B69C4689F2C4EA6ADF4C0AAAA7B659B2F86005B18215D4168371AFD91,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33396,sfx-collection,179AFF843C69763ECDF904AA7CA3261872BEA94C6F67DC41036AE450D486E2DA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33397,sfx-collection,179B0BE7BEE3B1095E5BD74F8C37FC301C7D81C3989889241F178983C75EEA5C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33398,sfx-collection,179BC0AD5F694C7C0205F091238560CA1AF31C1D82F09CA138FBD7EAA7F85A8B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33399,sfx-collection,179D97E3D948B460E3018009161989020CE220E9F785A6B1E71952669A8ADCCD,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
33400,sfx-collection,179E82B2BF9AD9CA92924672B4C313FB64C71E2A46CBE25A3623A66F79CDF588,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
33401,sfx-collection,17A0E28973F5A8FED38045F8936B42A8D3738D235A3D66DE1F275A043CB029DF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33402,sfx-collection,17A163D8C6890660BB75B183AC1A89EA8776F76AB9A1FED062FCC72B6B82DCBB,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33403,sfx-collection,17A1FA455DC360385D74EC6ECF6D86A45DECCD3D8204BE328A00EBE62047F4B8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33404,sfx-collection,17A220CC4093C1EEE33408FAF738BE5B7CA600DBABA6172D3EA05D25C6E3C0E6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33405,sfx-collection,17A4A4F8FF52798733244AC6254AB223CF8B0BD2F7567322479E8E09EAE77382,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33406,sfx-collection,17A5D1DFFE77D23BE957061387568BF276EC833CC1FD308C3E69710A39156840,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33407,sfx-collection,17A766844DAD70CC403C811DBCAF250B80F40D3ED45184194639A53CD0B0EE2F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33408,sfx-collection,17AA717A3A23C896B150015A4CEDB79BA228547339B7355C90E1F26DD43DE7CB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33409,sfx-collection,17ABC15D0F188F969EE1B71803E617A438D5D30BACFDAE51118B187908F0415C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33410,sfx-collection,17ABEA5712CF1DEE791BDF19C4D5139788617814018E084A021F3841B3ED1D03,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33411,sfx-collection,17AD1A0A34E59EE82C0694FCA03F0074A04B987EC9EF6B8E28AFEEE69DC6EAF2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33412,sfx-collection,17AE3D00422D5204356D6661026BC56D18FB482BE07F818239B1749188AC0AD4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33413,sfx-collection,17B3061194536B0C1C3DFABD7010B5E0BC44673CE2CCCD1536666E87894311EA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33414,sfx-collection,17B3488C53AEDB58D321DF748FC804A437C619BC064EA81FAEE421E523E9D519,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33415,sfx-collection,17B36710A1DE9F0F59C45CB094EA33494B56CA6A50CF3678322F7076BCCF3CA5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33416,sfx-collection,17B36B2A8FA03ADAE95DFB4CCDBCABE011A54C6B830E1E777D21D47BC764BEAD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33417,sfx-collection,17B3B9110B124C978291D7DCBFAE7D3286702F85237CD8F9DD36BA42CDEDF37A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33418,sfx-collection,17B5BDCBFD129897088CFDB69805E6EB36066D6B80D41674A63A9050ECDE338C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33419,sfx-collection,17B850BB483F7A88E7B18B876F5EB24F45E2239395A76B813912E994D509EA33,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33420,sfx-collection,17B8AE5A59777C6BDED1E1E203FF71F92C1FA044938947EBAD4D035ED6107DE4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33421,sfx-collection,17B965F593C777C309AC8293C60A8B03051E015BA51749B9BFE8C71FBE4D4A4E,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33422,sfx-collection,17BA93764F35B84903D1D43987940FC70E4A4ADE600D98B374004D4075DE6EE5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33423,sfx-collection,17BBBD0F8D7D3066D9540D618E3095BB728584A676854385F7F3855EDBA37CBC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33424,sfx-collection,17BE8C97E559DD92C7C0C449ED6839F54743F2811E4AE22D8888C733A18BB55D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33425,sfx-collection,17C24BE2338EE6CC3D562A38A920337BB05C6B038B6CD204852DD787A44947C6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33426,sfx-collection,17C7788FA2B9F9E8C4DEA71742205F53AAE5838162B979279F4FFD2E8B62EC8E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33427,sfx-collection,17C86044E52CE54C2445ABEF206F5FB38A163AB4054C6872E7D40DAA4A4000F7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33428,sfx-collection,17CA821F73E90A9F3BE403E91EDC7F643BB1ABD0A28DC834BB8B8CAFE0FC583E,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
