id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
30454,sfx-collection,F03757D3C503DEBF701D3D3B1FF18F21CBF828C883435B41464F51FE240A2DFC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30455,sfx-collection,F037D1DC01E4879CF91F66D204BB6DBDEAC1060E38CA6DB92DADD427D2292A11,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30456,sfx-collection,F0397051C82833790F026FA6F68715A207269697E7D5F88FC1470FC4DD36D283,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30457,sfx-collection,F039CC8DA9E21309F59150CC4DBE2748F0B440DD6930104C4C9EF0252EE14BB4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30458,sfx-collection,F03CCABBE69FEC9EAFDF00164E7D8099796C39BE119DB70230785732B463C09F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30459,sfx-collection,F03F648DD80EB2829B811DC2E9669D087C64E525A68BA4927C468B914696D022,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30460,sfx-collection,F0432C03BD85D72D1FE8121BE8FF7AC152EEBF26BF72F7B7BEFA40395D6747B0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30461,sfx-collection,F0433D5A15E807C8CEAAE2587611D270743057EE45B219E3873960701B1C7CC6,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30462,sfx-collection,F044595DB231A586545292CFECF931D622C6D5978D291F6D78311BFDC5A530A0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30463,sfx-collection,F047CA9A1488A948BAA8BC097F40A83FD8CFE05747FFF74ECD851B2CDA7D1C8D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30464,sfx-collection,F047F59A9D24DD5F189E0E9C257440A4E10E450CBEF445607C3CDB4784D80BCB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30465,sfx-collection,F04846117C06B94B212A2AB570C89E2806FB76BA8AF24D27B597718216CE6365,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30466,sfx-collection,F049B3B4711BDE11C8008DB0C3E2DAEC121B75005D50ABA47FD5B2DD44ED06DE,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30467,sfx-collection,F04BDBA31BDF8A7353C67F573B6D26AE869A64E21173ADEFBFFBD8163ECA9CDE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30468,sfx-collection,F04F7C3A3C88EA1327D2B40B2F2AAC85B6FE7600A67378B8E268EE6CEE2B9FC5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30469,sfx-collection,F0542A60A072E698B8CAF0C868AD229CFF8FA9642D3E69C45931B8F58AC8DDE9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30470,sfx-collection,F05685E4B992874A0870F2CC392EF7C9D432682935EFB089E50A840C99B9210C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30471,sfx-collection,F056CBB4B60AEBEA1D7A9467A16069F5F47CDAB40A19050CB4E0487CE3F2F296,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30472,sfx-collection,F0570397C6DE3A0546C95A05792E2A290ECB3A78D3DB91D49E4A4014AB116938,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30473,sfx-collection,F05925FEDE9732C735AE73B02DBFA36ADA2B6BBF8BF9255AE9A88DFDC0A08510,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30474,sfx-collection,F05D0A327AC4EB55AFE5F463C3E82F7A0328BFFC93D96FF27D7C02E296BA6A52,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
30475,sfx-collection,F05D8DF65B29F723034FDD6C492CB3138EEB7C2882D7DC2AEBCE81FC19633EA5,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30476,sfx-collection,F05E5AA13BB750378B404D3D526EB301D223361D8CAEA64534933880FE700A27,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30477,sfx-collection,F06235BDAE29E83CBB612F72323A7ADD5CFB67BF6FEECFF3157040D3C71E36CC,1,active_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_active_sub
30478,sfx-collection,F062E029686E53003DC12E10B7B91AE60C339125F594CE6CD967D44AB6317E41,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30479,sfx-collection,F064CCE72B684C1B7E9B192FBB193C0DDFCD68CFCE8DAEDF3758334ADF121B5E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30480,sfx-collection,F0670161425B21013F0A1DE3407889044F40CFC65FB5DE57A4707F30689349F5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30481,sfx-collection,F067E731517AA09B7A096D327B0A768C5563FD2F0D60230BDA8E3535AE4ADB5E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30482,sfx-collection,F068769CCB2E5DCEC47510AAEA05B7303A45F137397642680251A8AF64B05C41,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30483,sfx-collection,F06A56C95BA1AD63AD11EEE2A353F71E866AB64CF2C1E909DE9AD6EF4A2CE0EB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30484,sfx-collection,F06AE3C49A06A4F4469E778F7BD6F4542100FC6663AF8B3A71C355C1A216C543,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30485,sfx-collection,F06AF2421EDE6B433FA18DF114784435FE301DEA290444456714559FBAD22312,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30486,sfx-collection,F06FF6B1EFC5A73B8DDE1D62EE938B197132CD6A956BD87A16223E113FFB6A86,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30487,sfx-collection,F07011B0F7806B3B2A737195E04A41D5666BAC67020502033EA95A55D5956004,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30488,sfx-collection,F077BA2ABD2348C421AAD9DE549DC9CE947B5B45A8B6FC3BFD5625BB93F61EDF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30489,sfx-collection,F078BD00F9237093CA6280E9E39D10824843D1387D997ABBA3548AB387255494,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30490,sfx-collection,F07938FED849818B850922085D888675D3F134EA5E84172E3FDEE53A077A2E5D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30491,sfx-collection,F07AD13464F2788E26B81B26994D85788E243A7F2C19DEAA131837B9684346FF,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30492,sfx-collection,F07AE9791ED2C509910B92D2F96632E8AED48481841B52930F76AB44BF73405E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30493,sfx-collection,F07BCD7F136A3F338C99BD5D413B7B3AA48DFAA7ADC010F31AA43AF8841A3D7D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30494,sfx-collection,F07BDFA37A6F32F4CC6AD7D93275DCCEB9DA0AD042F119C3058953BFC048183F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30495,sfx-collection,F07E66367CD2C4D2D526A0C2BD93C45F4852728920BA187B00264480C2FA09D6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30496,sfx-collection,F082234570AF3C411FAC02DDE4B0865ABA85644A0A5AE6B0F1451F9CB870EDFE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30497,sfx-collection,F08301C528859F404CC874461BFB0F1D0CC71BC7068AA1823153DFABC73425E0,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30498,sfx-collection,F086916AE11B96AD7BCC2A1A559190FFD993252E56C6247F392EFC9118E6F5E1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30499,sfx-collection,F08B079D0FF2BA618CB0E74A9D1C03F54BAC32F33DEBB5D12686BC81FE92A81A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30500,sfx-collection,F08BA9BD71AF02E507E92FC65ADCB540D98F242BD18D0568937CDFDE1563F3FF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30501,sfx-collection,F08C3F7A48FA27262DCC2E83AB223E29BF7EF7858E18BFADEE61C4A5CE4B367E,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
30502,sfx-collection,F08E38D9C08B1DBD0DE7375643522FF05A61D7DDD8E2372DD56F241B4FAC20E4,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
30503,sfx-collection,F08FB33677078990FA249B190B3E27C3074593078C9449D849C67ED20439D2A4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30504,sfx-collection,F090934ED3E9A04ED94029C4FFA77767DE6DC9377882A2F4026524A3EAEBA22F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30505,sfx-collection,F090EF238FB754F5A5A810FE8DC132FD1D84908B435A7A425E00DCD72020BA63,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30506,sfx-collection,F091FE61AF7609E5EC89606B75D30E9AC1FC82FB3A104882E7D539E04174B4EC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30507,sfx-collection,F0955E5DB469C2264A0BDD2694EBAC01B45A6557FCF8692321D559AD930B9A78,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30508,sfx-collection,F0981500E602DAAF46C9DADDFD6737DFDDB39B16E60A258DFF2EAE43BC7EE4D1,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30509,sfx-collection,F099411BE6868D7CE5CD67DFD100BAAE95C612C1A837D782A461127100A850A9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30510,sfx-collection,F09953026B8D5E05CBD0F9F31DD8613CE734EBF9002ECCEB5CF15D857D2CF501,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30511,sfx-collection,F09A466E19C441B3E49185AA97C210F74262B53BF4F30A50A900C40C66B917B3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30512,sfx-collection,F09B49AA2576D860FA93D2161FADAE655B571684DC80B0195A3A88C1C766438E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30513,sfx-collection,F09E07CC23207679BE25F771C8CCAE0EBE87F482B2890F1EC74A35DD26DEE8C0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30514,sfx-collection,F0A00338E04EEFB1C8C0732E657FFC4D8EF952577C01382A68794B5049019C19,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30515,sfx-collection,F0A0273E5DECCE8AA8A3726CE2F25D22542D4917C8ECF498524C214A67A5FB70,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30516,sfx-collection,F0A34DF03BDED2929B0851D910B08FABD1A4F7A0AEE394846AA54C9BEF1C2512,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30517,sfx-collection,F0A494BB04C14D33DADBC842A3DDC2A439DA105110F535D76F253120C1C5BC87,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30518,sfx-collection,F0A7548B855F46C10AC96EC072640172069F1BC6C7EBE9554633DEF4DC147E22,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30519,sfx-collection,F0A834A14BDB12941C487D1804464A2D1A2D20DD0C7CF789F5032089DC256CEF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30520,sfx-collection,F0AD32723A3288CE3B77B845BFD6C7390A113A4B0CA29BFCBF530C16970180A6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30521,sfx-collection,F0AF0E89F08D01A27047E036EA82C87AD1144A7C896BD9D9C8805422A45AFEAC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30522,sfx-collection,F0B257C6895ABB8E9568755CEB525507BB061133E79538CF75CD87B3C0F5ED24,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30523,sfx-collection,F0B33021BFE1C53D2FCFFE26E37D5555D84FAA711292B223101BF86D6B15B5A3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30524,sfx-collection,F0B38ABEF65B1663765E82A2A03700495322FB3CCF0CE9842772601617C1C5CB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30525,sfx-collection,F0B4CF3545C73D3FE68322BE7791E07AFA8B92D86D4259EB3A444DE4EDF97D10,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30526,sfx-collection,F0B639283B911C3D100733A5B733B2E1F6748F398DFA6B89EA27C99C38C15AD1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30527,sfx-collection,F0B7BE99C6FF1D6D6E85D55CAD720703571E7563BC72C45808BC57A2B1B6BAF9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30528,sfx-collection,F0B8A51FCEABBB6C1CB1036E371AA694BC89C65D386D959FBAC174BCD7B87FBE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30529,sfx-collection,F0B93DB31393CBD03B00BFC2CBE7CFB40CF45887EA21122E5744C1756A75FE9A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30530,sfx-collection,F0B9466A404A19AD2846200CCFE08DB0A64E06BE831DDE9A786BD66871A2094D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30531,sfx-collection,F0B991C0DE96E9D379A6B9704AB1C299421975CDEB6FC7EBAFD747A9E8DB0D09,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30532,sfx-collection,F0BA7B6A850BF2EFB8DB625993E9C57E8F200E29CAD3BFC5D3842370C30F9B67,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30533,sfx-collection,F0BB4880FF6BB6910544752CCCB43DE138701FDFA602A671E69BD695CD93F88C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30534,sfx-collection,F0BF4BA5EEA84DC14674344D1031AAE54E7AA15269EBCDBAD692BCE34B01DCE1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30535,sfx-collection,F0C014B2347C95FB87A4358503568BE9DC7214571C8DB062453EE0DD80CDB93F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30536,sfx-collection,F0C1F1C598D5BF7AE1723A32E4F75273E6CF9A41C4C70BE6CF0A2450A59A6FF7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30537,sfx-collection,F0C475FA9E30BB4B5835A3C5862F719BA23A8838EFFC3FA314FB7DFF69330EA2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30538,sfx-collection,F0C7E21805C3655D4D6DEB6D34FCCF24701A15F0D31F26C55A75EA52B4ACD0FA,1,active_subscriber,downloaded_free_single_issue_while_active_sub,purchased_single_issue_while_active_sub
30539,sfx-collection,F0CACB1CDD4D8EF8577E55F6F82B829764EC1F105E402446D5F8A444108E0967,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30540,sfx-collection,F0CB91A29F14BBE07588F9A9381D2E97BAD7E0A368226CE4359949642341ED8E,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30541,sfx-collection,F0CDA739A908D5A2B21779004E12D85FB785AB25F6B21944037CA06CB0383FCC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30542,sfx-collection,F0CEFA46E3B264384793ACC5B606E2701D3CAFD6689B7EBB6EFAA942A5338079,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30543,sfx-collection,F0D2DF38901557DC9F66B8A257286F53D19E7743EB23AAFA2514164A2B2BD893,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30544,sfx-collection,F0D53D7392A4433CA17E26F2DF24863548BE8098B6A764194D23C2337DE52B2E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30545,sfx-collection,F0DBCF76D374C0993EE81CD6DCFFF8679A2EA1C4909A844B5F0E8698E30C3AAE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30546,sfx-collection,F0DF40A889AA0F51D12802C3E118E25551D734B6FA010B8F7AA8B5519EACC77A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30547,sfx-collection,F0E2E49706CD25BDAA9C8BC1FDB56E52A102E30357C87266771F93421E955C86,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30548,sfx-collection,F0E43B89FAED851CF13776FA9991225B56846E379788C5570E925486DE242AA0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30549,sfx-collection,F0E4A0B30F03B5476A06C743D2D1998A75A5438515F8EF0B46EE71182D659A81,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30550,sfx-collection,F0E4D9BA8FBEFE756EB8487F86F79CD3BF02D556772AF20A2C3B368867DDA782,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30551,sfx-collection,F0E5A8B7AE21864AFE2E3541224EBF9EFA9295C04E19CDA26D56900CD98696A4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30552,sfx-collection,F0E67F46725B335968CEFE2B679CE8CC4077EF5254B4B37D3F67EE46EAE3ABF6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30553,sfx-collection,F0E6F81F641C9ADE6B77454C1D067256C2A0806A355288B80A8E592F652DD6B0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30554,sfx-collection,F0E8810898B953440590FB9D4D0AAC5944A0ECF48FA960800F9027D14261CCBB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30555,sfx-collection,F0E90F83B7DEEFAC2F309FC550C35B39FADCDE4D0DC1900D7A995CBE6EB9206C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30556,sfx-collection,F0EB7FB6C49C59E0E55224D014C0521F5B52D4B0461D417FE299CE6B434E2714,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30557,sfx-collection,F0EC57F1F4A3F9E47AC6A5C8CCB1E3E35CD148298399C4FF611A5E58FFF41B25,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30558,sfx-collection,F0ECD73D3FC6654AFBCE3C48CB27E67DE742E1DB86C5C697E15BB2B59893ABC2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30559,sfx-collection,F0ED3CC723E94CD6C458684214C7E9EA6DBB0C1E4E44C521BB650B9E5B4BB1A5,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30560,sfx-collection,F0EF5A7F0D4DE7F0D7DF0913BF58A5C25F943B1110E03636B46A8C9D4E81DF9C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30561,sfx-collection,F0F2927C008CD2FFBA912506FF67F012604491722D5E776458B2DA43D94DFF5E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30562,sfx-collection,F0F31308C275C36BB1ADBAFED101F828CA098BD02275132DC24BF4E4FE02F6DA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30563,sfx-collection,F0F50B69CAD46F6DB0F98CD586FE4F8575E0059722F90ED2EEF8AFD6A9383B7B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30564,sfx-collection,F0F7B35E97A7AD328BF47184F13468E28C77637C7F23F3B2A2E95853E48BA2EF,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30565,sfx-collection,F0F93D3E38BBD7E7D1DD0338585EA908221009E14E78C46A6F2CB316A7BEA077,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30566,sfx-collection,F0F9DA30D9F07F42708B1496D2A6031A1D96349D84ACC8D588E14F39A27683EE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30567,sfx-collection,F0FAB6107113AF011C1A55C6F3F745DA6A84FF9DC0E2EE8D30A564442402D9C3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30568,sfx-collection,F0FB876D1C931E516A5DE549DBFA46FC611F2D078A4BF39DB81BE3AE5BE2A593,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30569,sfx-collection,F0FE9025551CD7C47369BC8C80CAAE8A55A546001CE586B7F6420C8C422DD9D9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30570,sfx-collection,F103B5AAA038A480021CE6ECCE63E70DF6404F98965F27CBF23241865621681E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30571,sfx-collection,F1053602DC5A76918FDAEBD1B506A9A76D6333D9B4469D04C5A0383CDE1BFEBB,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
30572,sfx-collection,F105CD60DB951D03993A0826C268E9209E589E6B53FEA7C7C87FCD9AD6748E75,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30573,sfx-collection,F112B216FAC70211D791E78B3A1A799699A7B37B59F6A8E0EC19E20C6AAFE91E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30574,sfx-collection,F112B9ECC740AB99CB50CA8057F2D21457EDE6559B3C01FB6165AB65D5630BD8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30575,sfx-collection,F11389FDA49D5E3A0C9C727F5C4C7ADB77E2C9C04BD018E79967F6014E32A6F0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30576,sfx-collection,F113F1E32BAB980294D0C590D5D09C4629BEBFB943CA86D0D2FFF2AD7428D0E6,1,active_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
30577,sfx-collection,F1147F4F1E518F3C151DD318B3F3823106FD395E3532E9E8C6EDBDB3B5C1BE19,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30578,sfx-collection,F114E23C3D3E70067E3063B8744EEA8CA45CCF18E1DF5E7E73D0C0BA18FDE8C1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30579,sfx-collection,F11624FB856B38E43351D8B7B26816F386255F07E7094B624E7D181728774463,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30580,sfx-collection,F117134030F1812EA395C5C9C4C4737EDF2D5A56B6932C6F54DD59E9AF753ECB,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30581,sfx-collection,F1172DDB0DAA278A049D32AB7471278B88568928C3D931BE271C627A5F937487,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30582,sfx-collection,F117C10C66E5E734C2EF52894B3FBB02A6D67650EA94CBCCF1F15515C0F16766,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30583,sfx-collection,F11A12269194E9B0BA2DCAFC369E754CAF3E6B17945E41BAEE0207A54032B0E2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30584,sfx-collection,F11B8FCD2479F5B5DBD60CE1E35E8F97233FF68C79DF4E178825F0873B4FCAD0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30585,sfx-collection,F11C844940A59CEFD54B44502B4CD8A672100D218F7A845627E5A2C848609E0C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30586,sfx-collection,F1203C832D24AA1808019E92600DE961C33B62E71A085F253DF56CA1707280C8,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30587,sfx-collection,F120A2C9AA92113B1C19D055D1CD997954DE783121A3CFE30C04B136BEA87482,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30588,sfx-collection,F121A4AB03AC3B84211F1EBD0D5C9ECBAFEB9CBCFF36FE68A43B00872F3D6733,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30589,sfx-collection,F1277A57DFC934AB79F4EDE4FD7FF985577F97CEB97E7277C081AC7681C48675,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30590,sfx-collection,F1278062C71B0F3B0EFD38273CA7CFCFC20EC7CF2A274ACC0E77814C3FF319EB,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30591,sfx-collection,F1284F7F54307AD595E81861DDE4DC9F81AA93A97B998AED273CBDC29EDBBD88,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30592,sfx-collection,F128631C4C7667BA92A220039BB01752FBEB672188E3B779CCCD738259B62B95,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30593,sfx-collection,F1298B00C01E09A7DA08E7AB90207DBDB0F8519C5A4695EAEF46F76E98B99263,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30594,sfx-collection,F1299C1B41F0E1CCCB6E41C88266DB8C6521E4F6E59721C6DBCDF28292B234DF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30595,sfx-collection,F12C82888125EF76B5261168EF35E809FD7543D1B9ED0F812F269FE1047DC205,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30596,sfx-collection,F12DABA3E5A0F7A5C98A7F59FCFA9A63F63B8B3C1158A4FCE2909CACA8E1EC42,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30597,sfx-collection,F12E34ACCC113CFA470AF2151C991A44B720075B25EE7FBB4417E4D5ADC19CD8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30598,sfx-collection,F12EDE1927A609783FDEC8FA684A72ABFD97A0C14D054A788116F33134B58261,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30599,sfx-collection,F12FE87CE1EDFDB71F30CF213020844004E1F456524715CADAAE9691EB7B8E8C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30600,sfx-collection,F1300FDDA29B0AD07F03679DC96117EC952AEB4AB8CCC323FB7A716687CD44CF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30601,sfx-collection,F134D02A9CCD80E41C913C8AD0B73427FB1C9B1F3E6C602C007F020BC7DAA85D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30602,sfx-collection,F135A15E89684B446EDB4C7058C75F4BDA60AB80D429656EE0BDFFD012E55A5C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30603,sfx-collection,F1370F5FFAB0FA3A8AEAE0CBEA110556C7A234259D390CB204FC16DCB8349F04,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30604,sfx-collection,F138AC2A42004830EFAF5FC64031C6AABC230E2E7EC17F372B2EE045598269EC,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
