id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
466,sfx-collection,030EAA11B2A3AE0FC5A64CFD592765A98E19712CC0EAD088260DBD2CB6BBC5FE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
467,sfx-collection,0311DBFB99A0D01B126557CA8E7C26C4D2478FE22542050CF74EB75F86BCB87E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
468,sfx-collection,0311F06425E31787D72CA63D7FEE9983452A539EA27D39F949002AA373BA866B,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
469,sfx-collection,0312AF1E2C3E512F2431318F0EFAA0468D4E9284D1E53A610B0000FEDC63C821,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
470,sfx-collection,031722B670162C2B9FFC56C0494779A9A5775A55526CCBA74886B12CFB6F0D80,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
471,sfx-collection,0318030B3D0A78F1D26EC03770BF289185F9B97943C6045C482D0A49EC974B05,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
472,sfx-collection,031BA3C8F1150F82C104B08D4B0582D754EEDB57AB06D6307FF6566178A020CB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
473,sfx-collection,031C685E8C134CC64542FE8026547A8239F91478B44FCF75F5151CF080AC7271,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
474,sfx-collection,031E3DBA2C610527712AC9CDF82C297259C0E3DC8A9B7D587757A37A25B8BB3F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
475,sfx-collection,031F022B81C11F7BB0C79139DF3BCBE29A92D6FF672C76750351CD424ED4AF12,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
476,sfx-collection,03206FC90E4C438A9CE0DC6339CC30253AF4D8C953A79AF90EE08823B9876484,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
477,sfx-collection,032248975605C1363DFFF277774A36B1A1735A33F0633808ACC2B7324A5C4C45,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
478,sfx-collection,032668D5E04BE1F44728736B1778C3521D8EED481D5DFC71460BF0C465E6C8A8,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
479,sfx-collection,0326B7E3A2DF07D1DB2972CBDDB87BC0970FE616C3D34FC216D0E2D4C99A42D9,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
480,sfx-collection,032732A1542094AB699D5A54832C8E79B6CE2D75022C06EDA3C99CA94F269FC1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
481,sfx-collection,03285F7DEC0A373CFDA56CB51CDC7E53605D6F9A9CA1A7DEAE00A545823ECE1D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
482,sfx-collection,0329275B4E289DAD7ED78CE2BC8EEE1C89995941258FBFD264728F91E2CB6303,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
483,sfx-collection,032A4B2D478E8C3E2A860E56A5BA1C2826226BAD3651CD819E3DF36C85118BCB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
484,sfx-collection,032AFDAA551AA5904124B6C9D34A531FABD73332AABA54277EC7FECD1381372D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
485,sfx-collection,032B1BDECC61D8C0531905409098169D24CD099E1FD2CD750452B2B89168E6EF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
486,sfx-collection,03307BF8DCD7486506D34CDC03FD0FB8C2BE5C6AFDFDE9FC6FE148BB4CE7D73F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
487,sfx-collection,033087A2238C544025206B2E4F838E919958B7AE16E430856266E76416F9E353,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
488,sfx-collection,0330DA43B9135B9CD2A28DEEF3FC97AF697026292D5EC32B9B9270B46647F630,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
489,sfx-collection,03316CA0961BF88E2C555B4B7F9B52B4C2515CE031396CA41887B0B2BF93A6E9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
490,sfx-collection,03317D174C6AA37DF01896DD94967B3AF7442C30188D7175EE4BA6AECCEDBA40,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
491,sfx-collection,0335E175399598EAD64C35985E4A48122ABF2DF2E1666E6F0900AFEFAD1E9C55,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
492,sfx-collection,03371962048AC130F4A10433B14D4BEC174B4AF7B413C53EDE8E686A5076BD41,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
493,sfx-collection,033777DCB9BB150C954AE8B3F2F2C96E382D0076588FBC682B74BE8671248F50,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
494,sfx-collection,03380D297591827553B04722ABF78CFA6E80F25CE79824215E1F3F3CB6502BAF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
495,sfx-collection,0338243B53E8F133CD17AFF803774CBE81DDB70A3A6C3FA31CBBEB3BB589ECE2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
496,sfx-collection,03399BBA84BB1199FF7867464BEB3075F88D8676D2B704D2DA1981C62FA84617,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
497,sfx-collection,033E9D20906FF45C091897B3C10DD4CF26769A8FD4FB66A1AA169320B90D6961,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
498,sfx-collection,033FFD9C2E0FBB7ED01128568B9270D6EEA0111B711B837DE7AF532E13711917,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
499,sfx-collection,034054C37FDDAD1555AA138A8F5858A3813EFC657044D8CD46D4310BFC6B2DFB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
500,sfx-collection,0341DDE3BBAC4192139F61CA21ADA7E2B2F9DA50B7F15065677BD7D571CAC2E4,0,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
501,sfx-collection,034344DD872C80DA855899CC17810AC3906D773DE8ABE311AC0EEDA83BC0E96D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
502,sfx-collection,034E04C96AB6132D61132AF8EA43A9228D52CBCDDBBF5BC1AE93E1C1CFC263D4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
503,sfx-collection,034F37C8B5430D9496C7EADA7283AEE37F9239C8156E854861C8796110DF0CD2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
504,sfx-collection,035175C00F5912BE8EEFA11E84B611B57078249276F3FDEE1B45290C9C314F89,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
505,sfx-collection,03525DB12C4960842AE7477C4BA1E77E5314F8402A391038927A068C05950127,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
506,sfx-collection,0354A39EA51369303C8E7EEBB862E1E6D3DFE61BF1B91A5607B30B6D671179D6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
507,sfx-collection,035545BE9E71E2D7D3461F310FB9207AAF6D21A4F4BE2AB604F64E41C76759A2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
508,sfx-collection,0355AB5D534E45330E4C2C042D7B6374E65BF0A4046BD9E6B72E233A87882DE3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
509,sfx-collection,035609ECB07A35A4B609673EA8EEF93E229D6A797ECE7D91EFC9602A03CF8880,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
510,sfx-collection,03562810FF23FBB5EF19A5F067B2D510366F03A8029AF6972135589829480CDC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
511,sfx-collection,03569B632E9ADD6E9BE72D6FD330BD83C80DA6F3C9F7FB5D62DBBBC888802A25,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
512,sfx-collection,0356C1D93AE4E1018146F93ED8B413CCBE8F6CADD5BA6ED9151C7D2208551569,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
513,sfx-collection,0356D93B1DC9D6FAFEACD754570100FA36D40540EAD1A4AF88DC9237AB243332,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
514,sfx-collection,0358678388A1C3F930DE3368235F21CECD359EE4DD5E6F724337E736C9E12AA3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
515,sfx-collection,035C686DB868DD9331F8FCC2F33FD8FB62954A26EC37B1D38FBD7EA78A280DDB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
516,sfx-collection,035F5B662DD3E6AAF3BCCB89BFEE77F00F7BC153D58C88860822361950E55465,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
517,sfx-collection,0361E5193A62C98ED4BE347B89F94D2D7ED3CCCBD73F9755C90C8D098D0468DD,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
518,sfx-collection,036988D701CD27EE3509E9F4FF8EF1F3A37A99CA78D36E76C02918A72CD5AAE2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
519,sfx-collection,036B2BED41345CD135C62D45EB72994635621E863E709DD271B8377AB3C02D6B,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
520,sfx-collection,036B4DD686F56BF79729F95DF1CBFE069E5CF68E6399FF75816AB0161F7F227A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
521,sfx-collection,036CED162DFE449E6E1EB6A4763176F5E29595B8AD5CCFD965B84CB827FC54FC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
522,sfx-collection,036D0396039EB1C9ACA2EBDB9928EB2C0234794EFDA737ACFC8E026A8EEF7403,1,expired_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
523,sfx-collection,037086BE5DFE323615EE24855EE5EF449F252B339211CE7ABD878195C1BC8A6F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
524,sfx-collection,03713423C00A68F08726095FDED2192FAECC7CE68AB07A6526413DDBC5E54A90,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
525,sfx-collection,03721469C6CBFBEFF570065657F761060C4CE3A37EDD56E7A8DA552701C08086,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
526,sfx-collection,03762926E1153AB22B2F2858A2EE7959199B02474B5DBF554ED15CBF4ABAB319,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
527,sfx-collection,0376C5EBCD15897E893E907513914155E1B01595D564B2CC8BF909F37A536A31,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
528,sfx-collection,037B32C07E408ED1AF0512B8F26639B2B94734738BFD88A210BB5DF8F05BD349,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
529,sfx-collection,037D17FC8A4E9BE59925113BE613D35A76A26C317DA58424B261B77597BB9343,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
530,sfx-collection,037DC491313CB7556EB757871FBC4882B1D2418CA281651E27EA4DE7941D2D8C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
531,sfx-collection,038080E16A35921A5C8623DA2B69FC8E2CE9345BCD56E17A406A213954681A80,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
532,sfx-collection,0381611A41E1BC62E7E8E3E14E8CFFD42C853A6FC81A618FCAEB183C10DB5922,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
533,sfx-collection,0381796F68C1E29ECB3BEB88D6589B6FF886E66BB3B1D5FCF477B8C233EE2A00,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
534,sfx-collection,03828FB3E832EFF603378637F29E658C2B8C97DF463EB84EE236357DD1BDBDF1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
535,sfx-collection,0383BC77528FD0B1FA8482270D4B40794E8B1300B5EA090220675C4A9D957AA8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
536,sfx-collection,0386984D1656B3A7193B9D4CED83CD62E24424CCCB6948EA81ECCFFE27FDC12E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
537,sfx-collection,03879BDB7E7C57C8B35B2D0BBFDE16F6154CCB27808DABCA05CD3940FD859B46,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
538,sfx-collection,038891EF12C4729D7348DCAD8AC4617F9EBE02B8F3BC9AA444B0A8E3416D4300,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
539,sfx-collection,0389274F93B0A8D49A788859852A5177CBB5DD51C9F052BB580444961AC8CFC8,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
540,sfx-collection,0389B90F74B680D1A6D1408604ADDC0190E96482C3E4462AE28C89829BE02B97,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
541,sfx-collection,038AB2317E9D739087A84F5A3063D5031368C1B7B802881709ADE35AE38D7724,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
542,sfx-collection,038D5629227D95817B2E18F1D5E1C497C3DBE3BE1A6628D9C140A5FBAE2A7B09,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
543,sfx-collection,038DB93128C4C29A0BA07950365A57279003B79FBBB1EB0267B26F3B9E9812A0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
544,sfx-collection,038FCA7361B4EBF0BFDEFFCA3938D7172EE2055E49952CB804C8F2731C939020,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
545,sfx-collection,0392160EE68F4777CE32A426E49DA161FF342DFF6B7FB0936213B022BCF97EBB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
546,sfx-collection,039244C07AB16ADC33DF4BF4E35D3CE12363A69AC832B08E05DA177AAF5E0170,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
547,sfx-collection,03935C10714BF84C562BC983CB788A009798526E9BDAFE3567CD04A83AD67D26,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
548,sfx-collection,039452289FB0C071D3F4B3ACB2631B5746623FB5E1AD6A768374D3E1EB29B95F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
549,sfx-collection,0398A54018C70AA7AEB693B8CB70854F3A4C0880108CDB7672F7D82B3F607CBA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
550,sfx-collection,0399F5B2F2AB5EDDC3E1B285983CFDA43D28E1BE379381022D5E3DDE7494F0AD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
551,sfx-collection,03A248BD57B8EBE51BF6C6BA675C92DE7CAD0CCAD78EDEB3B4FDC31548179734,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
552,sfx-collection,03A44118A9FBB048DFFFF5112E2767588FD13F57012DB38FCD88539F999CF9D3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
553,sfx-collection,03A58179EE267A5DD7FA1A4D6B0CDE24F88C028ABE44BF0E6F854FF0858A97BF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
554,sfx-collection,03A8621915090DF805909E85A13311B17D98FA9E14881145BB4AA7865575340F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
555,sfx-collection,03AADDF0B4C5B776F6F82A0399013D5DD193029B837C19FB72D559FA6AD1F846,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
556,sfx-collection,03AC0DFB807B287832E70BCE18F36215A7C758B31995BA33F3C875701B76B510,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
557,sfx-collection,03AE550FA007AEADEBA9D036FBF9B64682CD480C73DD239C53CA3AF1BB71CCF3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
558,sfx-collection,03AFD405868C37FBF77AE3D3E4034C2A2CC64867A9A59C1AFB401E2EC0DB0FC0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
559,sfx-collection,03B05C0A219D402CCEAB39AC605558A2BB715FC8CF4BA3F5922332C4278269BC,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
560,sfx-collection,03B282C55395ABDA88EF256E7BD25E805379C4A2E886566D40CFCD90CEE0E9EE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
561,sfx-collection,03B4F3C32586576C0F44C3FCDF22A50D13EC385368A8543E0306B202ED6D8D26,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
562,sfx-collection,03B51D61C18FCC85BCC6790C0ECB892E32073E244D82D376AF31B33CCAC63670,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
563,sfx-collection,03B64701149C826A6F973277AF3A8B4AEAA343040F951C47472A01BE6AF86655,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
564,sfx-collection,03B7E7B03F1B2DA864CF8E1051F50501117CA30E012EADC476DB71AD38ADEFC3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
565,sfx-collection,03B834EF43DEF1EC587EA3007597FBB57AEABE1D952403135D8FD9BBCED92029,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
566,sfx-collection,03B877F3BC7889D086815DBAAD6EB5B1E0054D0C78AA38C862AD527F01910B4D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
567,sfx-collection,03BDB69BD3DFC4CE812A58A8742584AC0C0E586C21AE9E30AEAEDFE63B3B194E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
568,sfx-collection,03BF2FC3AAF8CB8C1573D9DDBD5B3DFD59ED9478BDB8DA6D4F28356E83B57184,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
569,sfx-collection,03BF4634312486F494533196971D9B016F2F7A6A4F7FF1548E60157AD9F7AEF5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
570,sfx-collection,03C281655869174F74D99337AD727136EC6D525F67C714C9B5D4CA5C1C4E2F05,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
571,sfx-collection,03C33FA8F4165E099C71ADC4C83509AECB29A00582889FC71B5CC633542C6989,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
572,sfx-collection,03C4C60A67973A52E8C42EAAC97F431A48A269E0327D53D93BA20E98635BA275,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
573,sfx-collection,03C66286E57CE8B81FB07E7243620D8DFEA80DE8E631D60153CAF3D9B8B4FF38,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
574,sfx-collection,03C7D3BBF8C26F61B88020325A35B355D904D746D9D63AE17132683AA45D6064,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
575,sfx-collection,03CABD54B3BA72981755EB69A40E0674C50F0564C59FBA332658A1E0F2BB40E0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
576,sfx-collection,03CBF06C1E46B8F6DBC17D4B27A7AF115E0E4FA05989B27A1093C0D2779D9FA3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
577,sfx-collection,03CF190F8093C4067586FA87FB37DA38D021F86A5B60EE2D1BCC6BDC557D3764,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
578,sfx-collection,03D191B2C99EBDB329483BE62A901CD9BC2E6A47919EDA77E410BAA47FD4B114,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
579,sfx-collection,03D28DE557CBB64F85D60B8061B6B91825FFF091490CE32D5FEECA5DAD050CC3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
580,sfx-collection,03D2C1F366839F38B30BBC0CF639D63CD0C3FD1152EE249644220AC6FEE68192,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
581,sfx-collection,03D3E562F88D2C2F7211DDD52D83C64948BA8CF2603CED4ABE4156ADEF3AAF5A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
582,sfx-collection,03D617B323B6230B9DD5A4069732CA9807BA97FD7CC635F490D15620589D282F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
583,sfx-collection,03D645CFA49FB427399018A50BD2D721608AB0FC076BE5D72112727342390B1A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
584,sfx-collection,03DA2E0E8F8B2C20AB7277A5EDE7FF042AEFB324766812A87293F9E24B075AAD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
585,sfx-collection,03E0E3B1D5A7566FD5A17512CB5A7C669CF5D4C6018693C46C6F520870AF1B64,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
586,sfx-collection,03E0FCDCD18D6E83A91ADB24E617D6B10A6F9B1DC37DB7A7E623DC179C707E93,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
587,sfx-collection,03E321FD7339210FE0177F4EB107EA1C76EB7681019EEE00241395DFF122AE43,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
588,sfx-collection,03E3501B41BE74C1DA464FBB998A6BE11467FABCE2672DE7022481114F27217C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
589,sfx-collection,03E52858A630D1D226C12B6DEFC00DA36D075DA458E424A2BDB26087ADA0A413,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
590,sfx-collection,03E7D241B1992B41B1DBBEE1455E6DFE067EB03BAFB68D53DC70ED652B6D525D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
591,sfx-collection,03E867B6E785C391B4607D0E2E5EBC0ED6C5BBC3FB52185D88883487346AC8B0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
592,sfx-collection,03EB4587DB2041C9DB95939B23258C89B67B3AAB68802BF04E7B70A6C58E3564,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
593,sfx-collection,03EB9B34A50BFBD284B63F5DC9106ABC5B71F6EA4EDB6AB8E430564046411379,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
594,sfx-collection,03ED69442648C43A6C750F66D34440FFAC8753E90CB04EBE47D9607E9B8E4C08,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
595,sfx-collection,03EEFD5339CA42F98033DAC4C738CA56DDEE8D464B32ECB26833AD81F53DDAEF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
596,sfx-collection,03F1B52520A19E9ED5CBCD381B938E61F3D4A555327437A24FF98C6B12280907,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
597,sfx-collection,03F25A7DEF601E02EEEDEDED027B296C1072B1ECA9E911945A101876513C4605,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
598,sfx-collection,03F38059B1B16886D17ACFAE42F4BA2A11C121CCEB03F945D21E24703A583891,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
599,sfx-collection,03F382927C0882A2177C04B951BE5DA99FC67D67DCD5909B0E28D86953D01498,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
600,sfx-collection,03F429E38B33A9B1E2A8111792A5BE5CC1045BB72400D0FB3A386FE087692EF6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
601,sfx-collection,03F734789B299AB21C3DB97EA1BA33CD3C4AB493DDDCD887C6C8D0AFCAF7C49C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
602,sfx-collection,03F82D9EF9558B08EAC72C9ED8FF43E667699D1E2D35EAC924F82314387AB4A2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
603,sfx-collection,03F865D0926FE95C5213EDAAB8F5143B10D44881311DCAEFB294965F989688C1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
604,sfx-collection,03FA0DD4B469994394F01A108F57E794C19C37A1B233FE8CB7051FCA61D97363,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
605,sfx-collection,03FB2023E6CE0ABB0C43D6F9C722F5C42020930D96D6CC45D915E021FAC9CF55,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
606,sfx-collection,03FFBF63C2A034A195835604D7CCAD37F5AA99FD77B2BF6CA4992348AE7682A2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
607,sfx-collection,03FFC52E9D912CE068D96916A207814A93ECD62C021F023EEA074792B263496E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
608,sfx-collection,0401A4E753C51211B64CA8749E64CEDA32C58E4BECECAD26BEEFD54D51310884,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
609,sfx-collection,0401B46CDC6E475DDABEECD55475F82CEC88E359F4B6399302D5FE5BA5F8AAC3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
610,sfx-collection,04056786C93C28E1369EA31C13F84660B5EB8FCB34E5FD15C7C2BC32270A05B9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
611,sfx-collection,04061257A2DA7EF81688E609484F0FB68D8142E34E31880A8A360E84BE198BAC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
612,sfx-collection,04063F6AB672926E6245BB0DE04561DF3E0F0FCA4AB07F0CBDD56B294B15F915,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
613,sfx-collection,0406C1108AC869C076ED9529E381AF227F9A87440BAFA686491A50BA7783EFE5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
614,sfx-collection,040814D786CE1795973D79E66A1DD15A32DE58896C29D0148F15532D43923C35,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
615,sfx-collection,04092241B8E14D041BF1D923B68B2C6811944321B84B2CD7D19EA47FB490D8ED,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
616,sfx-collection,040FFD8E0336B49EE532CFF72401D9836F37F945A74951882DB0D18A11F81FAF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
617,sfx-collection,0414F3C9DD59EBDF1D71BA683CC088AD3A55388495D4B881D8794BE8B415D27F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
618,sfx-collection,0417299AB608C422195F6E3B40A4638BC19051B88A6D61B3CFD7358D95427332,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
619,sfx-collection,0419953C3982C292ADAA15F913C4C0B86BF361E5EBE97544A3225526B01401B1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
620,sfx-collection,041AD448876225F9E1BA90A85A45FC0D56CA2D2956199FD5B2F830D173E448A5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
