id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
61275,admin-magazine,12C34F2E14D1F2AD0C6C7FABD0E55F2FDBA156F08334EA4ADBCF9ADF29979E4F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61276,admin-magazine,12C6AE544F1CFD8C6AC6AB1DD300D26FB5D10FCCE7A5F2E3F714D55636EF60DE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61277,admin-magazine,12CBDD7579E612A783E98C1C8354E76A0D054347FA3DD3D89248744DA2EE0E12,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61278,admin-magazine,12CBF7316CFD1610296742C18188F47268E24960D8FDCF7CFD021C2F6C5E6875,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61279,admin-magazine,12CC2BF2D136AC89FE7115314A3A466E52218D631AF30935C93A1AF731DD3569,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61280,admin-magazine,12CE6B9AB81D8FC1E338DAFB00FA6BA0B3F87E4CD7451C888624671F15DF6ED3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61281,admin-magazine,12CEB0FD291985717E6EBCFC23C55BF4EA17F01DC63D4EB5A5D23961936BC0E5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61282,admin-magazine,12CF5BFFA1745CBA174BB02369B5B86923C57F17CFE4CB2CD9941B093164A209,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61283,admin-magazine,12D234BD9D22F685A07092763CAC3E61072B5746A4A6F93E3903A82351C10B8F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61284,admin-magazine,12D37659FA96D9EE4E85659154937E8334557E908DFDC830AD8993F5FC6A5BEF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61285,admin-magazine,12D37BEA4C003B3E7DDB276E9304612248CADE87AD6A7975B086E6B566ED6049,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61286,admin-magazine,12D53843E42F8A6065D4267AB80DF3EAE34A0B8D0DA03BCEDD241FC2CB30ABA0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61287,admin-magazine,12D5E49D05C2F1D3E4B281FA1634D8D24780FE80E847026FD3830F0D80A2E5ED,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61288,admin-magazine,12D9B576821A2B9319366E8DCA3AD391CC275FFB1DDCE616FE049FB4F6D8D1BC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61289,admin-magazine,12DADB00E8CB1526CCDC88AD6C2546FEB88DF80724AE60843E82F98B38117622,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61290,admin-magazine,12DC3BA0CDC43A2C13FC83E9C144511AACF0ED6245B4023E14D3C946643B57F0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61291,admin-magazine,12DE993AFFB4E5AE12A8AA6D1B6AC4AEDE8C30E1B7CDD17D37B429CA9075C86D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61292,admin-magazine,12E12214DCE429E17A11D0BED39020D35755C2A780FDB1D3428BB45365238FC3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61293,admin-magazine,12E177A3B587AA39EDE7523823AC819718FF962365B02326B475E50FF80E3D0F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61294,admin-magazine,12E570E6FC5C2E4D776DB842C62AB2ECFAD8805CE9ACDEF206D7342217A951AD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61295,admin-magazine,12E5F454B2AF15B057A20F96E465B7FE3AD9F1614C7C356B660C5A2870B78472,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61296,admin-magazine,12E6295125EFFB3C567D216B7DBB5988F37E0D2B05B61E425567F48DE91B33B7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61297,admin-magazine,12E6F9D9E72BB71DAC8C3E199221155FC42023963FD9BB4238AE5476D024C0CF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61298,admin-magazine,12E768A990588E65B38612B331757BEE5158C0D88D14E5D2D00CC10B597A9C17,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61299,admin-magazine,12EC51F96AAD7AAD71602AB2E529B39EC029DED04FA915586CB62B744CD1B667,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61300,admin-magazine,12EC9B2FAE8353DED50F9316ADF6AA67B9077FB979F9C1B97548555B063ABE30,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61301,admin-magazine,12EFFF1F0679190B5B3E016DC55873FA515D4CFDA82E6CF467D868C02D38C78D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61302,admin-magazine,12F1704B97C9CAF598FBF8C2A62E78DB5FB769B8A473EB5D9A0C282F8F0EAD07,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61303,admin-magazine,12F1E511335D650273773F5E8C94BCC48D9CC29977B70833CD715CC4B8EF9F7D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61304,admin-magazine,12F2701365F673DB8EAEA2796732FB1AEF88E0376BEFBF3FF638310FAD84D7B4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61305,admin-magazine,12F451C2D7E9F6FC2CA43B6CEF742599984A71C921234AE35ABAB3E4FAC8B265,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61306,admin-magazine,12F52FD5EC117918031AD0F8703A8D60A44D6CF724184A49A3316313EBC2ECFA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61307,admin-magazine,12F532C55E5461A425AA633A6B757A662D81502C2B7273BF0E4A23966A860238,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61308,admin-magazine,12F543D8ED2EFC07EFDE822999235CD17D60D3242A47508E02691D3791D26214,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61309,admin-magazine,12F54B1966A3CB2E2CD23E061F3AFAC0CCD68CB85A4245D9294421216D9ECA3A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61310,admin-magazine,12F6FE7EA8C7E6297AECC42F0E221124535224BD14F08D42689FCA971BF3B0B2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61311,admin-magazine,12F90FCED92621E77900C51ED2C234AF8536D193F59D0A7C182D3C1918ADC99E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61312,admin-magazine,12FAFD89732C8071C7603EA43B8215AC1F0EFD59993936F7347DB2E5D1F184A2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61313,admin-magazine,12FBFB39F952366AACA143A58C98121B6DF45A62FA6F62F909E0036DA8ED8D8F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61314,admin-magazine,12FD87EA8A85A56FC06FEB924158ADBDF0E9DAEF0163D6CC351FB9F2268AD49A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61315,admin-magazine,12FEC71960FDF13E1EBFCD3B017872C14CC71CC587991C422CDEA8E7320B4462,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61316,admin-magazine,13024CBCDAD1F51A8ADFE75F1BB9460F39437B88651DBBE5B96D586EEDA306BB,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61317,admin-magazine,130263D2DDABF7B51E066C25C5D1CB27BA4199B8F5BD9D48D37B90A867FD7CDF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61318,admin-magazine,13045B975CB45A47C025BF46666B6B6A5E39EF8C40122343CDDD58E2CB286BBC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61319,admin-magazine,13048B54E8B34E26BBDE0F2D60F4F8DA5ED98BDB80C486239D36219B594170C2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61320,admin-magazine,1308B8B6EEBE3F7729930A06F36AD779AA99D20290B5829D5986E2EDC8DE7BA2,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
61321,admin-magazine,130C17B9B2B82C7B8CF7B946A9B4C54324EE0AD76083ABFC98412D6470A74F3B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61322,admin-magazine,130ED15278A947B6F16E57E1DA2C20C02A4C60A928A7D68FE6C83A8026B33B7A,0,expired_subscriber,downloaded_free_single_issue_while_active_sub,downloaded_iap_product_unknown
61323,admin-magazine,1310ECA35F50CAD5572A5B582EC412F0BB68E152E1591A819C0DD193BD260E23,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61324,admin-magazine,1315D138B46DF265445604F9B8EB3B20C888666F2C586DF84DA47AC613E7760D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61325,admin-magazine,13197AE3BEE0E51912C9421004626A9CCB1BB7B8076A60C4BEA857F558E7C5A2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61326,admin-magazine,131F1F41A2E3ED3756297B5148AC764F61CB61CFB9AB3D7FEEE01F8724950A68,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61327,admin-magazine,13211CDB1FE8BC6C375F7B48A870C8E44D619D5A11603C4C592BA11A4AF7716D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61328,admin-magazine,1322B5C323A4C36EC14D638B42DF19E1D3C83EEF9156849F0D9534EAAAB08CA0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61329,admin-magazine,13267EE22A659EC77577EB887FC4A39E0F7274875AF9288DC9B781C91A058E18,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61330,admin-magazine,132856448D5BF3875D351AF569655D576F421414876715D3B5E37164E482F050,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61331,admin-magazine,1328974913118F3DF28F8389EDFAF5F5FB6533C8D125789E0389BD24F0A1F492,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61332,admin-magazine,1328FCD5C558F54EBD756739D482F17C07A9AD7DA1722DE6FF33095BA022BED7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61333,admin-magazine,132BDF793B2580527C89E73E68DE1940BB11D62F09DA079C217F7E85B893FAE5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61334,admin-magazine,132D0C33912DA16284AC25C3AA008EAFBDAEA1F801B6BEE0DA48FD1C3DB70352,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61335,admin-magazine,1331C44EAD846FD5F552A70B345076C44F08D1811E6C100F25BB3B6240D9B475,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61336,admin-magazine,13320AFC6EFD76DF0CAF69EEC30F081C5DA08B7FC6ECE795AE2AA4DB50C28D4D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61337,admin-magazine,13365F2CD11753D4DE7068F13443E3F9D997E8B45A0AF3D019BA82EB07E2F633,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61338,admin-magazine,1337104493DEA059BBBEA152357D7A92B2A2F33C19EE80A2CB7CE5EA9772B0ED,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61339,admin-magazine,1339B0C466BE6417DAE9C9456C0F3C6ADD54B6A5E81D31C7F63B0ECFBD6FDA03,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61340,admin-magazine,133C8BAEE2ADD2F9B87CD4E20FA19E076FAD9A9A8FA6F07F08A49CACE4ABA1DF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61341,admin-magazine,133CDCA320AFB166EA33388BCC8FDDE58AF2EA8E30D332AD26B9C44C4C3C95DE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61342,admin-magazine,133D271223E1B0518328E7259638EC12F1580E24027898B293498A6BC093DF0C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61343,admin-magazine,133DAB8FBF3E40E0C4FF9FEC2E0283FFDCF43195DF169BEE44D2F14AAA292919,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61344,admin-magazine,1345F0622264397886078A229AD5C0AE1AA3FA2012620EC23B24CB1F3708EA79,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61345,admin-magazine,13485ED6F90B0928D92CF8638CDCA6D14AF038A2DD5BE7811B99814424BCD5DB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61346,admin-magazine,134E82CE4E2DC925738528C9B1A88D4907B6251843FA755C1A92347549C691D7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61347,admin-magazine,134FA178CB2091AB74A4F265CC10C924903A85EE3B9DAF5B90FAD4DDE2C96C17,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61348,admin-magazine,13527833AB9E2FACF4D599F2828B73250CE895E2D98794E98ED8C88EA8542508,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61349,admin-magazine,13533134BE8BF758A64C4B204D00AB910798D358BB6FA75FAC6CA3B45447AD17,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61350,admin-magazine,1353C4B20CBB132D1C50005E899F75B5C57ABFDF91E2EE1E15D122811935373A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61351,admin-magazine,13547B13B89B0CA35E1FD5DAE25C57E9341DE80B35E987A4C6EB690DDE17FB23,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61352,admin-magazine,1354AC8066737A1E433A7F0408DDA3156D2C44B88C619492DC4183621466029F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61353,admin-magazine,135A9F31ECA61A3A6A8CCCBD4D598505AE27C71866420B3AEE1815D9A353486D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61354,admin-magazine,135ABE16E43CC6AE8EB11ABC42EF7B1E9684ADE3464F3FB06C9B2113E4F1D034,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61355,admin-magazine,135AD40EC95C845B4F2C34C69979C600B691C7E02484CC58368B785C1C038BE7,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61356,admin-magazine,135B4F99554AF34D219211DE04B1F2297CB198B9C987A24653B73040F35FF14A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61357,admin-magazine,135D199972685CBB5F8476D4D5C77812BAB5F85DA2942697CE43E241A563243D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61358,admin-magazine,135F04545FDDEEA83D523E6335831710489DE0245504339799850166BB2BBB26,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61359,admin-magazine,135F531B55EE31E72D944B51028ADAD66C8D983C4074CB46387E2BFC69ADF1F5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61360,admin-magazine,135F95480562751F03252EC3D8896ED101D6810DF027F3F4C01E6AF9EAEDCD93,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61361,admin-magazine,136076512BBB39B4C84860988D53AF020DDB6DDD8E57D2825270125A32D0D8C3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61362,admin-magazine,1360AAC34887C22737E354BB3BA2A855C24B132350E1B9D6265158C0BCB8DDA7,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61363,admin-magazine,136149A04ACC439D1C27CE3FD0BDCBCB9421B49241DBF88212884B2BD3852E11,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61364,admin-magazine,136569BAED7022634CA4CE850DD3E6034A2D60FD578D129306109A14A414DEC0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61365,admin-magazine,136A09FCDE175B8F2E7B016953361BF4B261024E7C7A9DBC7291F4F9974E7B31,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61366,admin-magazine,136B7EA3255B485D1B7A937E237E6F061E9BD1B027B218CB8BE7B26720A29A47,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61367,admin-magazine,136CF661F7483ABD0ADBF2F30809528D9E13EE80470AD09D9B04B3C30B377175,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61368,admin-magazine,136F6FCFF7A7D21976BE13710CF5D4C92801716EF2E1CC8D0F9081957A2FC111,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61369,admin-magazine,136FD7E7A282A793A9BBE00CE1341DA37D9186A0AFD6DB4F3CF95020D89A20AE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61370,admin-magazine,1370F1A277033D37E97ADB5A8B7F11CE416C5C70EB5783579419CFDD3E40BFDB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61371,admin-magazine,137184FD08CC0C62DF5CE2AC28573E28D511A5C5D4A6274B9814F642953D0192,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61372,admin-magazine,1371FF2BD23F2C34809EE7E40422E23BC06CA5071DB8E47F8ABCFE8E55B87A84,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61373,admin-magazine,13742CB80BD6D73E13783121C5B0AEC5E612FF4442C6AC9317A8C7D0298401D2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61374,admin-magazine,1374BA34B81AC17D1CAF75D281637BC07B6507B291681019DD87D4430854D7EA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61375,admin-magazine,13771C6D4133E2A22FC3F644145F6634443F9A0DD7F30E09AAF305240D266B87,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61376,admin-magazine,1379C6A844673E8E2ADB46D581F84F591DF675C674BD8110B094A5F4533CCF76,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61377,admin-magazine,137E779BC35335E4B3DC5726BE7CD56701653C4D72A03C29BBE0B280C15F8DCC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61378,admin-magazine,138B153611BF2AD86B3601F059CA4F15EDFEDA00F127D1A97AE37FD6853D3D6F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61379,admin-magazine,138BB4BCCD8F0D6F5109384647C19E7881627847CFC7F9709F50BA51517DD45C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61380,admin-magazine,138C5E513E91FB88DA8F45C14D4B8E7A554C32CC4CD1F7270909E5A36CAD2038,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61381,admin-magazine,139138084B349F64C0C1259BC1178F8745E2B565C014714145AF48B6CCD090F2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61382,admin-magazine,1395C6472CCFA155D839884518639CE6462A3DEA4F67127DBC82757C70B8F68C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61383,admin-magazine,13984878CC782F46EFFCADD72DD5A1A3C677ADE1922146EAEDD7765DB1E16441,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61384,admin-magazine,139D86DB1F1F43222D377007025F3E974F89BA348237CDAA56A05ED4C1939F9B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61385,admin-magazine,139E6F02154FB3365D4C85CC9FB877E097380FE7911F8985DFE124CB5B5F9E8E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61386,admin-magazine,139EF933871BC60D1989CC7EFEA754E3A92E1862737689D5CCA5DEE0C583AB57,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61387,admin-magazine,139FE4B2F0DDFA83C131B1A1A1A348788B9CC61FC7BCAD18379C100590ECBF57,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61388,admin-magazine,13A176517D5FABC9BD06E4F924EED0FD9123EC91C942A7CDA5F9EFEE1DE4D7AB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61389,admin-magazine,13A2967F1C0D7EE13941604A7E11C5D498A977F9B8D86D02AC928B54A0273CA5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61390,admin-magazine,13A37381E2C29997768F406FEFBCEB9617FD4F44F862ADA81ACA5383EC248340,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61391,admin-magazine,13A39BB1B33E737EC0F33050704C37803D9C858832D0838EC79106B77D668232,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61392,admin-magazine,13A3ACFF3AD424F10CC42991899877958018EF605233A588FE095C094AB1CF14,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61393,admin-magazine,13A78C6975F24E33B148373A3225979C5D96497EDF5E9D44CDEFBB8AA9566C44,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61394,admin-magazine,13AAFBF42A4F538DFEBFA9D8CFF6E56FCB51E26604E55D6F3DC8CCB220D4B7AE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61395,admin-magazine,13AE9B86FFF0AD89E4B673D55D54BECF5F8FFA9B6E5337FFD0B662C916F5809D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61396,admin-magazine,13AF7CC2ECD449DE0917C699407C7316DA96451F4E1AA13DA9A1061E62555A57,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61397,admin-magazine,13BB2DEE07C57FBC27B7E23893D218141318BE2DE1206CD838E4FD20B498261B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61398,admin-magazine,13BDFB8C406D68941815972DCD7F6C5E51E817A3D06DE42716F72CD7018A7FFF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61399,admin-magazine,13C3DEF015EF4A8A531BDF92411511B68F3DBB738DD726A1F363763EA9D752E7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61400,admin-magazine,13C41B2BFEC0929DDDBA310510004363FFF05A4B8CE9FC5FD9C6FF03424A87C3,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61401,admin-magazine,13C9DC3A9639B26EFFAF8B25A9FD4AEDED262CFAA7CF8B4C5FE4965DF3DEF4CB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61402,admin-magazine,13CB5CFEF231DDB08A36A163F1D143B0CD83D3800CCB58D5A310FFB7F41F69AC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61403,admin-magazine,13CD26C8CB19CC473831F1C273B487CF1FFB0C0409D4A55028C04E27D5D0D27B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61404,admin-magazine,13CE394703DCF4BBDA7A7058BEF753C795070F1827B04445ECA6A70221BB97A0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61405,admin-magazine,13CFA74E83148B32702F51303CDE924BB0EE1D0BCA3D239F04A068FC7D4060F7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61406,admin-magazine,13D53D7343B85AB34B3D86B02F001F2774E39FEFDDED1B82F5106300531C5FB9,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61407,admin-magazine,13D715A5199C976F08D817FABD23410258BA676BA4A60573B3DE368C5EDE23EB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61408,admin-magazine,13D74398EE355968982EA8FA2A9D8FCFB149FFD0953C8D6DC2658D8121ACEA4A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61409,admin-magazine,13DE7F4EA577F31097AD277E19066650A4029B0BEB541129F76AC67B7EB0CA08,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61410,admin-magazine,13DEFDADD674152BB41B74C8B37C987420AC30AAA5FBB448790099AE4DC0937F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61411,admin-magazine,13E0E6D4FD660EBC60C9BA6041A4918483FAEC14B86F776ACCE236BD963266C3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61412,admin-magazine,13E2725D0A994E9B231110472882F8965B7C0DB0FA0EAA2F46E9A01440A5E329,1,active_subscriber,downloaded_free_single_issue_while_active_sub,downloaded_iap_product_unknown
61413,admin-magazine,13E3A6C2B9BA9C5B495451A6096469B6D5FB2D5048C94DE60639768CDC04FC65,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61414,admin-magazine,13E43C4B3A655170633F85815194CC37875789582EEF8FC0273A7D9D7A77A1F3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61415,admin-magazine,13E47F321B5433821793EF0BE2F133CF707A6BBEC18EB9FBB7E3327EF44F13A6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61416,admin-magazine,13E4EE12E96B264571809ADFFD3B55F764E6A150884F9CF2955A389EA0AB42F8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61417,admin-magazine,13ECC3322FBA34E8666913F0AECB2125897500326BAA7F649B3EF107F60B9045,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61418,admin-magazine,13ED35BBBD9349E68EE0834B8B2CAC7FAB0B22EA1DE4AD7FD2242C55BE13944D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61419,admin-magazine,13ED61A896DF5BCFD5D0F5C572538079E06E807807FF34D9392C164835D72579,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61420,admin-magazine,13ED72CEE55D2E4A43DE2C8DDCA42F216764E0FC7CF00C054273299A5BF2381C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61421,admin-magazine,13ED7ED3732B16C9DCC56A076550B8498D0B625CAB0B41228E43F022FDB310EE,1,active_subscriber,downloaded_free_single_issue_while_active_sub,downloaded_iap_product_unknown
61422,admin-magazine,13EF1C2A1584BBE650C3DAC1A7886690E3BBFF33C0AA17F128A82455E6BEDECA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61423,admin-magazine,13EFC49546798D1C1E6FD419C1FE2AF6153C240FE8C8DF03761F165FE2614BB6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61424,admin-magazine,13F39E4BA9481712C3B81233EE85098E9936FB49B7287BB712097EC55964BEBA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61425,admin-magazine,13F4DEF6C046DCC815FF6CA15D234BE6CC91C6D6661F70A29ACD839309A50FA0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61426,admin-magazine,13F50A2DFC1D4485B72D095F952052EA28796838C530090A0BD83DF5A624FE5A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61427,admin-magazine,13FA0694F5CD531D71C9896535B23D7A3F7F74B33FC92FC871CD27A0843F31AF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
