id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
71619,admin-magazine,381836EEC61E11697956498FC596DACFF0924E6A04FB3D73A6E6B15C30B7829B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71620,admin-magazine,38188DAE60275724B6A25BFCA3F9928B7F3F2DCC3BA318D2AB9B262BB45B4CB1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71621,admin-magazine,3819D491C9D444574B91C19CF14227B035F4335239B72C382698B9ADDC923307,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71622,admin-magazine,381A1DBFFCDD60D1BE88C913E405824C21F502BF36560CF419F6E58D5F6104C1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71623,admin-magazine,381E389B5007DDC00DEA7359BEC6956C7797566E404CB1569C972D550F05B109,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71624,admin-magazine,3826DE0ADFE1AFE5C4210197E492894AB190FEC3166F1FCE1C3CC692E122033F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71625,admin-magazine,3827778BF3E3122FF9AC0BF613A40DDE658A7C86A69A2754BC0CE0132D07AC19,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71626,admin-magazine,3827FF7F4190325FB1C5B030B3B9259F060977C3BA2E12FE0AE01EF53743F2F3,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71627,admin-magazine,382C02D54B0F63D0139B6D7EB0284316C6A316A329616A2929A1826D6633E3A0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71628,admin-magazine,382C994F28069E8C43C52A6873894E3107784854B2AB33BA3B62B29F63AC837E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71629,admin-magazine,382F6371615EB80A2400A0918C7B86234A286E1DB53F3C1BD76753B4BB2B652C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71630,admin-magazine,38345018907F8AE9B87633A2D54B9238B6B80499AA6A8C0155BA68C77BE14026,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71631,admin-magazine,383558141E96A8BF8583E84FA9310E3CA376422F707BD830B45AA17AA5BAF3A5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71632,admin-magazine,383AC4C8487D6CC71F376264E4F226174C5855AF6207BB69DF83BC131AB85706,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71633,admin-magazine,38438B3FF15FED7FF2E62FA0895833A1426FB68A5C5EF5B625196B845A9C1934,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71634,admin-magazine,38482B67CE5EC4C122A7C52C479D09CA073A4BD3B481D967071585292FC2A0D1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71635,admin-magazine,3849D7F020D7F639DE1F8CA42D12AA513C16BF47F9D01619EF359CF7D1FF7B2C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71636,admin-magazine,384A2DD2B428D1E068AEAA4AA83E0DCC6D9135E55566C7D81D78FC936B790977,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71637,admin-magazine,384C8D667D4C7D98F091D74578B31591A5D260CBE0E315E951401A0B72125F5C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71638,admin-magazine,384D5CCA96A35DDA14CD320F77CFA3C243044B243D80FAB50AB8F6FCA9D35A90,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71639,admin-magazine,384D65C062EA7D6AAEA363EC19BB184136CE842D54C675C97BB853DE9693C834,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71640,admin-magazine,3852D85107F97FA15663BFE804338049BE04551C3E90657EF47229FD7F24AE30,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71641,admin-magazine,38531515A5BE9A55A9288C1F545AFEA3CB45D600A5728580C8623E649D5B470A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71642,admin-magazine,385535148B4CC77A170431FCB0FEFF4799E19E3223A5B14093764EF3C88B6A71,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71643,admin-magazine,3859890F4D0AF471023F805EE321D110FF6BE5581688E9E73CED79787C2DC17F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71644,admin-magazine,385E4C08D93CFE52B5F1BD16DA491C0CE55609C777F120B3CEE0C9AB37DF2CBD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71645,admin-magazine,385FA0730294271D2859AB9911CAAAAA33FEC25C4D6DF637DC0565181EFF8896,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71646,admin-magazine,385FE6C23B8C12BA42E3B01987A714CEF14EA5C419D2EEA798D46F30EA2538E0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71647,admin-magazine,386034DFC57509194EC3C77E54886BBB590EA2695968E3E540548F5A6274157E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71648,admin-magazine,3860BF560BBA59B4498155331D499E44EED42AD73A0AD7CB9A97820F97B90661,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71649,admin-magazine,38633E8A033714B22B4EE05E878CDBAC7AA45266A7BFE698421E7994D5D75143,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71650,admin-magazine,3865466ADC312297D679D10E3B68750476B19DE7131D84B7F7EAB3441379ED37,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71651,admin-magazine,386642A0914A8DE633FDB38DBB8A29793C7870391524232AE387C67B252D2DE2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71652,admin-magazine,3867C562F2C38F667A9AC1226A2FB7444F4F6992F38C2F66B29E2F5E8C03E529,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71653,admin-magazine,3868F5CF56F0E5B51571848F73F18A015DDC5093FE6C96661F865DDD1AEF820A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71654,admin-magazine,386933DEEB9A39279C134840DCC49E16E0375112907CB4AE2D6D4B69279A0C96,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71655,admin-magazine,3869BE97D03BD623D87B9F23EA8CB0040E9BE9A3E506C47A0DE0803A351AE008,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71656,admin-magazine,386B287CB45DE0D582E1668BC9F211241EA5F0555C7AA9912DE7F7A142E8F9A0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71657,admin-magazine,386D39B09D2A3C16F77907DEA3AE1487BB76C46F9A836DBBFAE1F3B3BD939B4F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71658,admin-magazine,386E30B5D66CD7E1D87D5D85A2025850310A69B84FF540DEF2E1084AD79B40E6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71659,admin-magazine,386FD39BEFAEE3240DF680F7CF6DAADA72A49452628BC46B26E02E3EA2D45969,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71660,admin-magazine,3870752A4666FF24F5BCD0BAEF0A7CC7F4EAE3C4131DC1B3D6DAE6D5CFB9F57A,1,active_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_active_sub
71661,admin-magazine,3874E201A8315E52141B5849F4D0A51B51876D4F9F10FF38E59611EEA95E1EC8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71662,admin-magazine,387756062784CA35AB5B055965D5C1C6E28E734903853947A4C9FC77F2B5596D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71663,admin-magazine,387F675E39C82F72FA0A0A68CCFE289C8C54C9EE0F1B3DB0A0387B47A652E7D4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71664,admin-magazine,387F89E37DF4294C293083248966EEB6281D98C68092F45A87D77BFB0C803C99,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71665,admin-magazine,3880A71EF2CB6EEE2521BD3A0BA988A6C56F8DFB5378C09AA98A405F4F2A449D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71666,admin-magazine,3882773ED1518B993C0D0737479E80010123393C772EC1A10C380D936D340C45,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71667,admin-magazine,3882B96EE81FB2A8EB211300023CD8B654CEFD42526C715F6DA754099BA16F42,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71668,admin-magazine,3883640AD631EDFC79FE16BE5866A60EE95DB815C1AF3B43B76665861B209E15,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71669,admin-magazine,3887EF3199E30F4C4978203D575023AB7DAF69CE5268C68E2E1AA5F5B706D9B6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71670,admin-magazine,3888CB6E576A7E20777E26AF29A6DE1E462943506B8F168BB015368D4AA9F50E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71671,admin-magazine,388AA892A1C11E275B7D3A044FE919C18D46F1B70833BD67A73463351CDA64DD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71672,admin-magazine,3891362E80BBAAD322BE8E17B0F4BD284D16E43BEF6EA51CE08D4366B4FDDDAA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71673,admin-magazine,3892BBBD6E6063DC01DEFF90E98AD16630D488E89B5F076F5B0CD8D24C7FEE2E,1,active_subscriber,downloaded_free_single_issue_while_active_sub,downloaded_iap_product_unknown
71674,admin-magazine,389462767BE65A03AADCDB7C361C5ABEFA96446AC4ABAABC5E4F9C7CE26E107E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71675,admin-magazine,38956F77BBFDEF500B1DC9B39395D060AA89919C578468DC0CFF963BFBFA3DB4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71676,admin-magazine,389AE0729666BFFFC6E544BE8756EBF5386CBB3E05FDD1A75CB5CF1530BB24DC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71677,admin-magazine,389C59F2D66BC746C3D5B6B8A1B33DE7DA0E10CD9E1F12E631571B283EDBB62C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71678,admin-magazine,389D1A6673420F6DB491E54783EF7571733CC9F89330BF2C3A37BC35164CF508,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71679,admin-magazine,389D54304A0A0B51FF72283D8B8535D2CC49AB35AC265D179E38774552B444D5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71680,admin-magazine,389D9459B0658616DD3B8A332DA926E5D45C5E7BD7FD36DE4B691282EC0B97B2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71681,admin-magazine,389E1C0601E5E678F4E6DD6FB158858044E4F2223F703A860D3C6EAD8CF8E4E7,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71682,admin-magazine,389FD8098A2723DA8E0F3C59CB9406301189C93E0FA68CBFF202EFA0B71895D1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71683,admin-magazine,38A5238A8ECEDC57EA2FA9E21F5C7FC78C5BEC598FE53CBA7D4246E2B2A2994D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71684,admin-magazine,38A75FA5D6E6C1427978DB51D582CCDFF747F56B1F4C23A1ECAD62962AE00109,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71685,admin-magazine,38AB0CE09DEAAB5B9FE653D4B5D567F5F025F652C374364CEF9E3D6E7B187B2D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71686,admin-magazine,38ABB37C12B66718A1DCCE53D98F5541B65EE69F845E08C4626D73C32A09CF41,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71687,admin-magazine,38AD92EC31D260893ABF9CA655DD43ED5F7A9F9211260F155E6196A6A9892970,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71688,admin-magazine,38B5392922A9C60944D8ED6A1D91DF78AC10514C32F719CE3C2F78CF49C9680F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71689,admin-magazine,38B5751534D539EE5FF9297F256C2FBD97E19FA3195B3FCAFAADA05E5E337D6B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71690,admin-magazine,38B5E30F6DDEA5EB81CD9FD588FF7C1E63474534A2E73715605C14E3776FBA22,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71691,admin-magazine,38B61108A786BAE50D5A27B945AD1D23E79B28FF3B2CCF3877422C7AAA0401CD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71692,admin-magazine,38B72FECBD7AB20B7574AFF43235980B8C98744953DF178517067647026B2410,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71693,admin-magazine,38B7F9E7C811B859B334398D4EDACD7FB84B9045577919BBA54A27C35B1AE642,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71694,admin-magazine,38B82CFBAEDCB937EE61394236CBC1239A1D122F9A8ACD0BA2B0F54E2E9B7449,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71695,admin-magazine,38B8844F079060193B4AF02CDD840989354106945D8C2F3B3986494559086106,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71696,admin-magazine,38B9AB5A52115C2F2401C5DE626A9F37AF1331AC736E13C0EC6D978D9F0A8115,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71697,admin-magazine,38B9CD4C455990E6212F926E5EE0ABAF13462BCEBA0C27273390A6299C29C6DA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71698,admin-magazine,38BB1BCD419A434C306C02C9BEA36F3B6703C2EB6B8D9240F167F84ADD04A91E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71699,admin-magazine,38BCD5190C05C198070969286B8F24A983F3271A56488FF3FA7A383314F065B0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71700,admin-magazine,38BE03FD7927417305F186F3590383A720AA978ACF9370387256287A9F42D19D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71701,admin-magazine,38C09B7D8FDCA161328DD007A8682B1340D1FAEB8EEB58861DDE9877BD181417,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71702,admin-magazine,38C0F918C7BCB9B3FBE16C82CE0019C500A17F263F46C4CB2EB7FDECC718549B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71703,admin-magazine,38C510E9F59B5088033079A073B781DFBD0C9F4C2EAD052C4FA9447B2784B9F7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71704,admin-magazine,38C5C2BC859F7093AA1FE551CB0CF3FAB05B6F1C7ECAA76AF27FC9FC54992AD9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71705,admin-magazine,38C7AF86AA112BD973D885065BBF74936EC502E9D33C125BA4760B7FED3B0476,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71706,admin-magazine,38C841DDC5A613A0C5D364EEAFE0F0D8131A3ADDC82539B909C0D3D4BFDA36BF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71707,admin-magazine,38C89AA732559CF3B31040F6C92F9981EDF0D0F504E2C4AF5B8A8164FE5EDB51,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71708,admin-magazine,38CB36093E2D35AEC43796FFCBA222A5A628A1CB699D1D4BEDE1272EEF60E8FB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71709,admin-magazine,38CBE0810CD9437B2F594FD6413565FC03907A14A8ECC12E8FC6862B4CA9D9F9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71710,admin-magazine,38CEA953CB7D5195EB16F08351E4338833AF57BCB4CEFC8022E51DDCC321BA2E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71711,admin-magazine,38D2C962A5202E67D7B32F2C2F064968C8BB97C0061A83C6D4BE2F5F7010DB95,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71712,admin-magazine,38D459354AD856F13926F20230D453A22C06890D26BC703D127AFBD6E9C4ECEF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71713,admin-magazine,38D55AEC7800BC40DD9CDA2027E6183DAC8770126958E306DCFEE8DE7F5F80E5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71714,admin-magazine,38D5D7D5384DAC0A4C70ECFDF380C67361F14CD7523654EFBD148A91F7D56EFD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71715,admin-magazine,38D86D1CCB6796DC2D37D7C4669C1CCAFB52F40434BFDA11FF954AA2773D4BC7,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
71716,admin-magazine,38D9DBEE8B78F7DCB640548BF2E2B577DFAAD2E723B8B6CA1E8ADB8B5A8A6C9A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71717,admin-magazine,38E0D740029C405BD2A89F0ECE859499B55D31883635249988244FF117DA6F62,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71718,admin-magazine,38E0EFB0FC19AB6FA9E2A9F09AB01DF4851FF2F5F1ECEB794CF1207B31EBFE7B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71719,admin-magazine,38E1ED51374B865BE7D8FA991D13D6EF76BB02FFE7A1AD07D40FFDFF4E8FDE0C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71720,admin-magazine,38E3D919ECA79B1F044CA6F34E5B6934B498D802DEEB0C872DFECD6FEC4ABBF6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71721,admin-magazine,38E41421F6FF9829F808602509201E56D6820C26AAC6A63A006EE421103873FC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71722,admin-magazine,38E696098822A52D68759AE5EC6A488FD1E8FFF8EDBDDB4A877E85F43667D625,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71723,admin-magazine,38E8FFE2681D6E32D6ED5BD0DDBC42378439DA559FAA015514FC3C178C3FC7A6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71724,admin-magazine,38EA61B7313417EE230FEA56B37C05CB5886DE15DF0CFF1590E063B7BFB38991,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71725,admin-magazine,38ED4A2D176C69F6C55F8C779D4C9AF4454B44BC667CD3FCA206C5607296577B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71726,admin-magazine,38ED7763C6DE464A96191EBFB80368D055A732AA8E91BCB8AB6D1DFFB27230CB,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
71727,admin-magazine,38EEB99D9FB2B83B621056305C30BC95B2FBD0F5876DBD6B5116103A1933A61A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71728,admin-magazine,38EF256B7629FE9F0AE6F4900E6B21B3F80F6A9EB5BE4A6D1A2364405757B50B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71729,admin-magazine,38EF5F4865FE4266300097AAD732A2399CCF4DB72AADED837FE1B7674013F8BE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71730,admin-magazine,38F06AC57DD0C19F52399BB427F1BFF0A840600955C6215D6B539EB09F2D2D2A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71731,admin-magazine,38F20D0B4B4EE19CA7CDCD9A6FDC06B0EEB571BD3DACDB5CCA864BF8036B8340,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71732,admin-magazine,38F35B01CEA4BB1984EB9E185E3F91933EA9BBCDA14792E6773F2160DD4B8CEF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71733,admin-magazine,38F5FE232A7CDB183FFADDD70011DC71426F8A1C501D4B2ED9C7FB725B4F857F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71734,admin-magazine,38F65924AEECE99B40C482A3DEB85A963E8E070E1ACA206CDE139F4398015761,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71735,admin-magazine,38F8002C50EF80929F7AE8F444858999CD022F5AAA6BDA251D01368D5118BA8E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71736,admin-magazine,38F92902AFB2A9EC9CB438F89E6C85D805B5757AEBB36A3C9C6EE1EEE3F38BD0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71737,admin-magazine,38F9AD32576B2D396FDE8BB83499DC20E640B1413A6E3838A9148678929E5FC5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71738,admin-magazine,38FD9A9B584B39B34ECE1CCFE802F3DE620B238A247F2FDEEF556E567D5D6EB2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71739,admin-magazine,38FFC1A3041CBFA63B7B4109EB09C03B24D01E003F3AA8F881D11D2E419E9076,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71740,admin-magazine,3900A316F7413DB59DF29AA537A238CA1203FBB126C9F79C797945A83B862D5E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71741,admin-magazine,3901F7A4013AF78FEEEB3CD7DD850EF05213C37517A0EF9B0620289C16861701,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71742,admin-magazine,39037C43BA6B6376B0BFA74B238475601B9AF94B4A350BC5C53E8813F9139B6A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71743,admin-magazine,390505B117DEE49268BEEFF284F4C754541708A5F6EB2FB5413AFC0282DA165D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71744,admin-magazine,3907D09A5BB33ECE195452D79680D7D833749F9F342BFEB3152D67E388D89485,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71745,admin-magazine,39083C8F7750FCF81D88E1C46922A09ABE3F7D352B53D693CFE7595E52E51A16,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71746,admin-magazine,390887FCC575C78A5EB8FB219F6F183C7BF73BFBCECCE66750F3AC12BDC73204,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71747,admin-magazine,3908DECD7FAE772AA28E53658977DAD7248BD963F165FEC953EDFD1B221423F0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71748,admin-magazine,390FE8B0D3DE5D04679A1BC3252487297A2649F51A48C4EFD2BA518EBDCC93F8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71749,admin-magazine,390FF2C8ACB35925D603905E670B9C20CE23E1DB9D796B7900E89AB14BA8F8BD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71750,admin-magazine,39102FEAB8679C27E0E7368AC859679D3B33415967250F31B2A0DF72BEA2FF6E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71751,admin-magazine,391157CB6C85C9EE08DCC5905FDA98EDCBFAF3A5AB45D6C0E7E36B04FB29F8B4,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71752,admin-magazine,3911AF234C3B95F5D471342E411980B39E7B6211CE127BF4B5A6798C0622C6E7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71753,admin-magazine,391456A7AB88DD968E965C993384BD3312550DC6D163C6102DC24D6952A95713,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71754,admin-magazine,391543D87929B754416EF5EC9685C9D34CBD08934EA280A65BDD78B5011AD381,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71755,admin-magazine,39155FB866F989C34DAA50FE0886EAC5B6CB3D36F0E7E5B21A55F3470B865DE8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71756,admin-magazine,39187EE4412A40FD3BD921159C031908F6F8E97BEC0037A7AE4936B5DB774152,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71757,admin-magazine,3919DEFF014A940AD34F4EED49B4A7115C84F308772AC0248490EF3EDB01DFF4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71758,admin-magazine,391EA89A7201D05F3ACCF35BF075BEA0672D8F3FD0AF6A959D5641AC8E58C492,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71759,admin-magazine,391EAB59812E1A4C4947BDFD6E3B3C9796156C0630E88DE69503185A774967FA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71760,admin-magazine,39203D2F8D18AFFD8D1925A9C9D543AAFE6A6AA96D9333144B2588DD90BEA13B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71761,admin-magazine,3920997F1AAF94AED0660AF5140E0C5EAB6B577EC6C6D76D1C41D1CEB677946A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71762,admin-magazine,3921BCEFA28CC7ABA52098C1E6867635B2B1ADACB74B9734C0DB322367250FE3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71763,admin-magazine,3924010341AD96739C172EA0FD732A4983AF80412A871F4C1EDB23AEA0FB0B64,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71764,admin-magazine,39246527B9AAEC1C3CF2461083A6393AF9C92500A406371B0153C5817EC9FAC6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71765,admin-magazine,3927A27A2975642B90CBE8785C22A218F96CA800E43A75BCF6DB89B798957ABD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71766,admin-magazine,3928690C29D2576312F770B966A1750AB7EA5AD68BCB0FD0B0B3651F0E6C6B58,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71767,admin-magazine,39296011A5367A7523898B842B85872BF8BE397B6BF371FE339D59C26412078C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71768,admin-magazine,392C5EDC24049C8C85AEDBE9C6E4FE70E1DC962A633BE715D255C59933009F58,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
71769,admin-magazine,392E64A3F2D1CD7DA2BE4A926D49778CF3522A5B505CA4C4FE76CC9736C31DB2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71770,admin-magazine,393088680E1093B62E77A71B6BBB8B05DB9444723E56B327AB5F4DBCD67C3565,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71771,admin-magazine,393286DCFE9017EA77EB8A7C141B77A3A91C7E4B24C6F4866F76C555594E47B8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
