id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
57270,admin-magazine,BD14DDDDAB91F70FAA6A7347EE7238C75DED5B636281242BD080F31C9932808A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57271,admin-magazine,BD180CFF03618CC5D50ECC675C9689A60F8D0503E455161FF0677A81BB994F59,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57272,admin-magazine,BD1BA23A1481F55C8D73DA59E96ADD814FD2AE8B64E9FA2D4B80D01EA24DC91F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57273,admin-magazine,BD1FF328D580F82FBA58957E342F552936BCA220CB4ABAE857932A35A401C09F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57274,admin-magazine,BD219FBB028845FBCC7992DCE1107BF943D83A9F49C249016149BE64048C41DC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57275,admin-magazine,BD232DD23788EAAC4B5093A807D33CF847F42AE2DA84F2EAA61DC03E65351B4F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57276,admin-magazine,BD23F781A66017AEEAC1AE20EBF4C6F13FFD866FEBDB0A395E2F15F97DAFBB38,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
57277,admin-magazine,BD25F6D4456043C0CE0AD4ECD5FA118D29532D9F7F8F970231FD4EA00C8530D0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57278,admin-magazine,BD277995F477230B8E9298E6FD0C84925049FC25AD9A2BA0E20F16FCE72F40DF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57279,admin-magazine,BD28DD53FC97593E84654225C7F260988836B02A59EF52A19B05614EC1B57CE4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57280,admin-magazine,BD2ACD0A1F225F6A9A18FDAF5ED0A61FB8EA7FE07FBF5C60A93A47978B9D1913,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57281,admin-magazine,BD2C7878F69A0DDAFAFA98648A28CAA18F153D9676A7EF4AC69E287B5C61086C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57282,admin-magazine,BD2CC455CDFBAE648AAAF0B5A74D5E081A6319F6B9EB71B0EBE52925B60D3399,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57283,admin-magazine,BD2D99B67F40606EE21DA3CCDA959EE2C53DC0F65B76514C7F1433411CFB4936,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57284,admin-magazine,BD32CE9038396F13A97C26A11D018D9B6D24169276D0F153260218A36BC0EFB4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57285,admin-magazine,BD34CD617ADCA43D08361445ED41421504CB84DA1DEC376065F1E999A3982268,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57286,admin-magazine,BD38B84F9D82453D97B1DF878DA970FB9D7E69DD2B3FBC84F7C908402D5FAB81,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57287,admin-magazine,BD3C5F829E3D42C5A9C02EC4DB5150BEB07A3BDB0818A73B452788055D5215D7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57288,admin-magazine,BD430543F97D289F4F000D140097C27522717D1F71262BB61115CBBA526E5468,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57289,admin-magazine,BD4333EA9C2D2C4A3E157DFA61EBA438D681CDD1D2C5713058D72E0E67AC4011,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57290,admin-magazine,BD46538437A380588A6CA09BA9A09EA3BEC786A9DDD30A29657E03FB0D212EBE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57291,admin-magazine,BD497919B9AFAC7EE77D29051D73CD83245B5F0B88DD306ABC2605F963742DDF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57292,admin-magazine,BD49C3CE7237C484BA60036EBE1066ED92B4C8D810FF35B7FB4AF56D03A362E2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57293,admin-magazine,BD49FB2644BBFAB0A4D5A9115B67E5CF5CE99EB759572C3A3AD9A1023E73D692,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57294,admin-magazine,BD4A545243815D2AA91FA6B4D6F81A2C8F5EB36F5FA143FCC79B6CC8C7A279A8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57295,admin-magazine,BD4A6B0C125A48F53F7209A314C56BE3AC184B071C080A984C486FF5258B69FD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57296,admin-magazine,BD53F6E2EA38D415E7137F5AC72F69A7B7A74DC49FC25304EA84C7CB7AD79A6E,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57297,admin-magazine,BD561735654824504326D2C05104B3E38C7F457C7369EA89EC99FBA83ABD3A02,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57298,admin-magazine,BD562407F8FC2653A8B14B05DA5A8054FCB9E038BCA5D1583D5463F544123067,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57299,admin-magazine,BD562F575703848E02ECE344D3552392CC98433E13394FD68058A5E514151B4D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57300,admin-magazine,BD5B56F945D7FDBA720E3046C9CAFEA49A443036F3B8413BA647A9E53924909F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57301,admin-magazine,BD5B67A5F3844E2FA7B0B574774F85DC15D7E5091BD2A6A049D75AA756DE4CF4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57302,admin-magazine,BD5CB0AB55D7CB5A7FDFFBC0358A3EF21DF128B37997965AE03F3313C95BB526,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57303,admin-magazine,BD5E1BE9A3EA31E57B8313AE3D7FEED2EF04B63B51143478908747F435FA7886,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57304,admin-magazine,BD5E406D5EE0877E7E3B06A6C60D593ADD04E294D9700A992ECD3976DE4DCB35,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57305,admin-magazine,BD5F2CC31FB75E92575724CCFD3FAD7786DBF3C30B5597F1A1E714E2E85C6716,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57306,admin-magazine,BD63ACDA618763AE499DFFE405218755FF0C19D523F48D3609DCA3AC61F58C57,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57307,admin-magazine,BD64F14AD19A6B97321DF90CDBD9355AF4B0ADF65B51E3F51E26BEF7826161DD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57308,admin-magazine,BD695E594695F67A781969C9EE7D35AD79EE4B5D58B54B098D341D9E4F0D02E3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57309,admin-magazine,BD6A5CB0A28AF10A6E1CBCA5BF846CA5F68969E738D8BF848ED0CCB645167B82,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57310,admin-magazine,BD6C626FF30BE6473FC71D29EEBD5CE6922233B6EABFA853F4A965F38BFBDB6A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57311,admin-magazine,BD6E57AC5ED7E005BD3E9F96B0AABC15EBBA9C3F25021874E5B04BF20A63C881,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57312,admin-magazine,BD7050CC5AFCD144C3994BEBDF0DFED9A3F4C870A9B267A5F932ADA839219309,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57313,admin-magazine,BD709FB678A9D080D49F22158F96370096E26CD64815C57ABA0B015ADA65758D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57314,admin-magazine,BD717E2237F0D1D63633F46779A8A3085081DE3EB867A0F48EE8479B0EC89071,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57315,admin-magazine,BD734DFC4942B0EFCB4EB40879980E0A7548F65951A146B2DC00740A1A81C63B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57316,admin-magazine,BD76A45BF19246DA9DCEB8F50CA26A0A4CEF27195D0E93BCE922C295B9C9380C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57317,admin-magazine,BD776AA2F164A459D8E1FEDC42A021B5482ECA82CAFC66C43FA7C70689FA3724,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57318,admin-magazine,BD78FFC7ED6313A26A120AAA3607B0DB9EE423C62EF02B7FA205BFA8143AB7E6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57319,admin-magazine,BD7912CAA9A4E5ED07B55269C922BF4344EF3FA9A92DC6A58BF8FECB38226535,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57320,admin-magazine,BD7968E03D44FE74899550C8EE6D19A7A82E6F96BBE2AD69E6F1C9E9241B6278,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57321,admin-magazine,BD7AF5E88B7F98F214A18C9ABD45B9272E8C3A955F71CE38F56C4D1DCCC9C2E6,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57322,admin-magazine,BD7C16930D265F15FFB7D2C65D143B1BB4A694092DC906648D2C5025F24BF0C7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57323,admin-magazine,BD7F755AF66820C4D11367A74ECB3CB61D834E9EB68DC604B5DBFCC0BCEA56A6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57324,admin-magazine,BD83887217BCF582209367C019FE6D337F30EE32783FBD1EA6D23B06C4ED95B8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57325,admin-magazine,BD854A28E354784F2FDBB5AFDC98C79999BA8053595B4EB2D1D7195D9108659C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57326,admin-magazine,BD8AEA5D6C8ACA397878663B3232C24734DCC9F8F5E249D7F320D8805C618338,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57327,admin-magazine,BD8D345B252F359C5AF63166F645F2C3F9DF7071CF2A2559196BC2A52532D5D9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57328,admin-magazine,BD8F3F75C2DC7E87940C40954F7AB069CB0A5CEA148DEBBFF67837C8FF24D2DC,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57329,admin-magazine,BD904971B51C8BDD112027EF839E4CB59543508618C4BA3C326B5C2B59A7CC65,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57330,admin-magazine,BD9283743E5811637A88A528B2BECF221526BAB86366DC9E82874FD4E8A0C74D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57331,admin-magazine,BD956EE46C586FD3505EA39234C8B245527E0328271E1D0C40355CC56E61E969,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57332,admin-magazine,BD96D809B0739494E733B8A9AF924AC05323D03F3728C487237D47EE3490400D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57333,admin-magazine,BD995A32A4D466C20973D3F5FBD060D774E853CD1D4D9E6B02BD4ACFA4F49D7B,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57334,admin-magazine,BD99FF292DB29731CF95FD4DA7447342DE8A8BF5AEADF34E48A0807FADA93880,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57335,admin-magazine,BD9B4D7F46CA3659D9DEB33599AF1A3DBA08BD9748DBAB910E6153F8115185F3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57336,admin-magazine,BD9D734403D351AA11C047CBDA7352BA45DAF91E88E5FD17DD5E50E7A86118FC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57337,admin-magazine,BD9EB6BE024D7F123425923B51DE94597CE236A1076D13DF90B7343DDB628195,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57338,admin-magazine,BD9F26F84665588C33725B7EAD4A33D9F7BCD80A36B30C8E7E99E1B521420839,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57339,admin-magazine,BDA1B5605A9249F2D39E5860CB97B46D752702E53869F29D875B5EA474A375DF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57340,admin-magazine,BDA60E2F7BDEB5E96E83CC83088F56FFF7BD60B43298B0D7365A61D6B9B4D774,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57341,admin-magazine,BDA895B9B02309C917AFF7BCB11854DE8590F0501647A6A9FFC54F995B150AED,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57342,admin-magazine,BDAA15D87865A5CFBAE3D084D8585EF172912D4FAC3F17B00E1D49396E55F772,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57343,admin-magazine,BDB1C132461EB610768A74998EE88EF3CD1205B165AE1DF6B1211A789CD1F317,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57344,admin-magazine,BDB746E7983B076EB6594A0E1E2389741182555A0D9BF9591ED5EF237F39DE24,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57345,admin-magazine,BDB84791A6ACA3B4057AB7EA3EF18A352DB1B7FB9FD52F9A39C905C0E89D8CAF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57346,admin-magazine,BDBC3A02E7588C02F58A41A37F570B9F4081DF49C9C9ED8B10395428413C30F0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57347,admin-magazine,BDBEECF8B51E367123AC6677EB897F06A4A95A369EC9A2E092F6DB525CE212AE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57348,admin-magazine,BDCABEDD4A8F7AD2B5FD71DA271CCC51A09A5886F7C039F9FE7A9D42D37AB8F2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57349,admin-magazine,BDCD93BFCF3AA561BF92043B3450D354F7132748174BC7098A5D0D8EB5D1B2D9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57350,admin-magazine,BDD11B1DF70A2B0A7C657641E42AACE959BF2FDB0B05FB60AD1E1479AAFF75EA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57351,admin-magazine,BDD3D66E365957305646F4B827A6809EDB992D671A84A0E1DCA0B9FC7B732A65,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57352,admin-magazine,BDD3E9384DF7A4CC0468B24A32800B64AF9334F0BDEB3ADD5651391E366672CB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57353,admin-magazine,BDD7005A8958532E21E350F00C9C851FA4423EF12189A219D9ABDE04969D1F04,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57354,admin-magazine,BDD7481605AD7D09CEE638692FF1F8C6E33882A55DBA06D981BC145E7BABB765,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57355,admin-magazine,BDDE7C9E2680210F0CDD92A4514A500850515EBB31F10E14EA581B7D5B7A45D0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57356,admin-magazine,BDDECF5F30F1B0D863C74D54299E86C67FED40FA29FD7F96BDE1745D30634686,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57357,admin-magazine,BDE08E7EFBBA49F0CACE3554288FFFB06AA0F21D69047EA4862486ED9DB97EDA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57358,admin-magazine,BDE399F01A756DABC032B182694F24AF9C4C29D11170D4E481F18E37AB827F9D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57359,admin-magazine,BDE3ABFB3F6A865211524FD600973647BADA37F5606664776A4D328858561686,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57360,admin-magazine,BDE58337F78DF38B890C5979E6D834E188683F098E9FA331D53D4697598993D5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57361,admin-magazine,BDE6D6B6BFBA2E66BD9A610D3C859B1122CDAE756BB1461EA58B0DC8D8E2CEC1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57362,admin-magazine,BDE9938D887965FF7B20A86685CABD468CA47AD5854683D98373006824E5D9A9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57363,admin-magazine,BDEB838318611D671F1511140AAD07DB745D96BB2AA0D8D4D8D960F5A730B933,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57364,admin-magazine,BDEE620DBA16388B092AD6CCC45E6223A22570470D9242407F988CE9B49EDC26,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57365,admin-magazine,BDEF19798701E403051832CF9F7712A7E025E36FC0C81615F416CC25763D1296,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57366,admin-magazine,BDEF3B7B18011ABD6BD87F3343FF7CFB22A721085E63E0BE3C7B5FFE0495A901,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57367,admin-magazine,BDF0055383F74E4A6FF1A80AED759305C1C11F80895D4132AE424CD9FEC22739,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57368,admin-magazine,BDF0A26514B2B07994F577316B0809283085B3EEA1C7B0A694F98548B2D95D1A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57369,admin-magazine,BDF1CB4536AB75586833149AC13F5905B8DB19CFD224B6FCAF06717606F50517,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57370,admin-magazine,BDF60AB6F6278E2E0C36246F590AF8177A60B8D0F5EEBF15E97DB99BA4F91618,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57371,admin-magazine,BDFA28C1670097DAEB5F0F6FC7B6BB6326826EB4D7B1E6AFF4FBAC5D9E318766,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57372,admin-magazine,BDFB0C38FB6DFF1ACFC16A9635B0691F199C510006EEDB89DB959ED4E5FDB333,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57373,admin-magazine,BDFC6641F8902EDE26F7F9A6FD0A40C54D020CF8F6E5661EA618AC9FB86C06CC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57374,admin-magazine,BE00EC56B453696CF622DB54156BD331A969F03EC47768E08CB3628A5A9FD2A6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57375,admin-magazine,BE03275B1C681A8133A1EAFE74C9F6DAE0172CD17211433481B0109E124BD5E3,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57376,admin-magazine,BE03CD7604C5AE7FC82092C75564DA666FA86D196EAB05CC30212D67232F31CB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57377,admin-magazine,BE0AEC1F02192C0248FD20FA90EA6BA1B0533DC6ECD0DAAA59CB9379D5C8094C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57378,admin-magazine,BE0B2FCBA8EAB20F908770775DF1321E80C72002B972A1DE5D6A3EFED351196E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57379,admin-magazine,BE0B78971988D29A50DEF5B8EF27192483E1C948249AED540DE3BBAFCB6DB01C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57380,admin-magazine,BE0BE1AA294E33FB9E5F34180BA8EFC05AEC78D629688E0960A39E6D06173F70,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57381,admin-magazine,BE0E9B8953479EAAD4654A22BBF5A310D1B8D4451AD4306D4271D37640170BF7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57382,admin-magazine,BE0F1CB03966EEA59F825F563DB5600EA8AF5FB7440AE88A0D9B73EE214219C0,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57383,admin-magazine,BE1537DB280678CB06F5FA3DD976620EACC8A915B0F1C87398A2687BE4F8918B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57384,admin-magazine,BE16145F7614AE02973D42230F948A08EAAC509AB78744E2781CC51CCFD54BDC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57385,admin-magazine,BE17C5EFEA235903ADF0CDCBE47DB84D5598D9C4DB66A7C01678D7EF89A66B05,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57386,admin-magazine,BE1B628CF1EA2FB3E001A789B5750FA28EC09CB45D0D496596FB33B361A5E239,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57387,admin-magazine,BE1DE9064235D6ACF496C8EB1F8630446AFABA78D6AE94E40CC69341540CB71C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57388,admin-magazine,BE209C50C6E161CAF8F30A546974AF3E6450B023736FF8A8706FBB87ADC11D0C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57389,admin-magazine,BE221D5D507AFB46CF8C44B81F7342667A95D4EF2C91662728840D6B9D9468B1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57390,admin-magazine,BE22695507B482130C6261768DBC0C598F12BA5946A0FCC6B4CB3ABA33BFEB2D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57391,admin-magazine,BE22F5A585193FAEB7A0D25B1CFEEAC372359C6D492EA8D13B029DB79EC54297,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57392,admin-magazine,BE25B784A1E1D328F1F3A2E55381CD38F4FB44A0F94F37DF54D9DD070BA4710B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57393,admin-magazine,BE2CEC782E119620510C77CAD4C1F46CF73A384AA0DDA902D47D065A7E1AFB7C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57394,admin-magazine,BE31B6D549952AEC3C36DAE5C0BEC609AAB8AD6B4CE9621282EE2D855233C235,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57395,admin-magazine,BE32E236CD6EF0EB3D1D0BA31A50F50B7E52449DFCBAD546E2652871BD9E001B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57396,admin-magazine,BE344D9A5264BFE1E0C274EB46F8437150A20C4C4CCCF1A1C7EEC13E6E6296F5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57397,admin-magazine,BE34A13AA472E571B7B8BE643B5FADF2A64E0FCFC907CFBF8D90E81FDD24F2A6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57398,admin-magazine,BE3A9A3D12E6EFF05814506C42C79270FF39E790B17BEE443FB9CC220789F3CB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57399,admin-magazine,BE3C7B0F648D27127B7428ABA9B01C9014FE4C5FFB1C13D9CCE24FE788751E6D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57400,admin-magazine,BE3EFE9324A9351F0B3EA19F9399BD888371F937893DE1AC3B8AFDC48618161C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57401,admin-magazine,BE3F41E9CEF0405585D39C107B385BE99FABAFD97AA66A7B8DB50EE97986DF20,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57402,admin-magazine,BE3F47D9C46A356848F079C35D88902514EB8E647A37102387C7F2C93BF5B2E7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57403,admin-magazine,BE44E1FB88278971AB802FCA3D774C3DE1F76B8E8AB17CDFC4742B0C514E3E9E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57404,admin-magazine,BE44FB463AD299D6151B291B5CE4822FB79E37CDBC6B0446FE9C93F834459520,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57405,admin-magazine,BE45B46DF02E85ABE0E22CA4CD8FF15CE4DFB7A32AB51FDA5A0A0916B30A5930,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57406,admin-magazine,BE46032146DD308C656924677AF16AC71BD0ABF3024C27DB1968AB6EAEDF019E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57407,admin-magazine,BE5332DD512E8E283583931CFCE7760F8B13DB68D60929F7939CB60752B7F5A9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57408,admin-magazine,BE560A10BE4A7A71247EDB6E17EC2B4876864F3A2EDE2FA0CAD2DCE9BB61BC62,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57409,admin-magazine,BE5667E3239ABC22466023CDE5901E93CD3BEDDEA053FBE12160E74628CDEA1D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57410,admin-magazine,BE57373815A4255E91F68831A513D38314FE17874E0058C417691A0A6596985D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57411,admin-magazine,BE59F6645194BBAF69B1945A0CFBED029182A8E564027BE1D16329F30D608484,1,active_subscriber,downloaded_free_single_issue_while_active_sub,downloaded_iap_product_unknown
57412,admin-magazine,BE5C15DF8AA793FF46ECB70F1198D2ED14F9F3A1B6C0BE550F8B22B7E6992146,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57413,admin-magazine,BE60626B07297290E5A466E820D290090E0055EB7D5F8F2BA56E970773353EE5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57414,admin-magazine,BE612E49AC53D83F55BE63337CCA80D4E885E9F01CFE77C1D2DDF8EC593BDD43,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57415,admin-magazine,BE61FF2B8E4B49C6DB1DAA638EC1896888810D6B2A0DB85E5D1ABD9887A952BB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57416,admin-magazine,BE6510177422ED654A6F9A52FA8252B55B70FDE221DD74A7D9F6AC53C61D0F80,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57417,admin-magazine,BE6756A8A633F66B14380BA9BA989AC4D6CA1637F966F61FEBF08CEAD179509E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57418,admin-magazine,BE6909275CD3B0770F716DD8E3CD36163A34384CB10AF58B5B68430BED31187E,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57419,admin-magazine,BE69B18EA8607B3CF01995EE810A85DC988B1035C6D45348DC34BEB6A65B6A32,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57420,admin-magazine,BE69D982563CBA549F1530367174BAF92CBF67D95630D17E6BF9884B8A356949,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57421,admin-magazine,BE6E41D23D4C77979E2E052E94099FC65BC18CB133E3A8B145F08B250FFD653D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
