id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
64271,admin-magazine,EA532762701DFE37AB5217680E34BA5020DBFEF83B89E9D6D3780AC657281807,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64272,admin-magazine,EA55F50819E7C5598C98AD3B37ECB301B1107C92D89AD959A044743173BE520B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64273,admin-magazine,EA55FDC66B37E9C50C2DB9AF0CED2F220CA158506FE97C3FE3A3AF979204FF10,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64274,admin-magazine,EA5736787F154CD27C55C64AD586686D51E0555405D3286CDBE9281634268810,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64275,admin-magazine,EA592FFBDBDFCBD76AA0FFD9F0DCB2BCC77FFE4AFDD6A4FB297D28CD383690C9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64276,admin-magazine,EA62D38AF8CC0F4D3D4EA407B7D8A1BAFDED4E49DF22BD8E7ACE80FC4BB1111B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64277,admin-magazine,EA64A58ED3DEB41CD91F8953E65AB3674D119975B005D8170D40EF9416436E91,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64278,admin-magazine,EA6A614F49C47FFBE91B6679F76E75279CC105E9FD55A46CDC753B6F1A3F3EEA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64279,admin-magazine,EA6B6E1532481AE9C2761AAB77255994083EA7B5BDE0ED84A43FE97CA58AB460,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64280,admin-magazine,EA724242CBA70C3502FEBAB1A7577EC6E25E90D4D306B9201FBE08109A06BC58,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64281,admin-magazine,EA735F137B4FD67CD995F34F21A22C64A3F8028528B35C2FF870FD90572C44CB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64282,admin-magazine,EA73A676CC57015EE53BF9E30FE718A1F523B93676A91C1784D3F16ED6236E93,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64283,admin-magazine,EA772A4756292437B90C0178F1D2D41FE65947CC7637029F4956CA6C93D6FE2C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64284,admin-magazine,EA778EC31555A523E85C34A4855A4879A869207C9C520BFB47334532B6018D6B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64285,admin-magazine,EA77961C06EE2CE279E67CF8BF86918B8995D055A41FA69EF0A1AE646444BD51,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64286,admin-magazine,EA7B251E0A71ED9D5B5C587D54AA1F521C4C088755A57F14212D1C8C9F93083F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64287,admin-magazine,EA7E318378C5DB0A5DB6101B7E4F801958BB8FEE99E66D2DAE9AB563731A85D3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64288,admin-magazine,EA7E67CEFBF865F9441FCFE7F45AF3C63D2D1C71791E10F88D39EC00F9DBDECF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64289,admin-magazine,EA7EA7EFA3078A325DF00FC536458BA035515847691BBED6A0043E89D7AFC2C3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64290,admin-magazine,EA7F6A9B10D313C3731E594DFDF72C1BE87B818A1D70DB30AEA84C4093D7B3F3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64291,admin-magazine,EA819CD59A471C46210AECC2C2FD0D8A9817D6B1D0ADF1028B7174AEA832FE3D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64292,admin-magazine,EA88504E5E58C4117928CDB3A39B046A6177040CB1FD05E2ADDBCA9D882C48DF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64293,admin-magazine,EA889182E190BFC400AC1A91D00C64EA53FA5964066C10D4C1FFB1E2A9902DD5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64294,admin-magazine,EA8BE324773A65D513E205CE373966EF9C1B7267A9FE621BB019799B8923A271,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64295,admin-magazine,EA8E0B40EAC0F1E3ABB222EE941C6AC3D6261F688DC6C69541BB74614DE3759D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64296,admin-magazine,EA90859E2387B5B88FD113C6AC5C4740C0A32C2BE1F3E48CFB85A39E2BD0344C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64297,admin-magazine,EA93AB6F55AC49C519795183A9F3D412D4EFC2DFA3CB2917530F647B328F185E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64298,admin-magazine,EA9911BB4E4BA4781B74B297D79D484105C27AA0C483CB6F71E22B3820F7F44C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64299,admin-magazine,EA99CA484CD897D91277C2189B62FE995F7A4B1094ADA8D1C44A49F708298D61,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64300,admin-magazine,EA9AF6CF6063FF872B750F33B99E9E503E69DCD8815F9D2FCFACED709EFF1369,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64301,admin-magazine,EA9B66C6BF38783B043942D476D4E67567F4547A292428DCC9EE573E194F9A23,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64302,admin-magazine,EA9B843A9F2BA2DCF6960E00AB1AA55619476A154C24A5D59CA12734834786D5,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
64303,admin-magazine,EA9D41198A7D2A2CB9392D8A73D9EA67C478F54591A7EBADDDFB24803CCA4078,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64304,admin-magazine,EA9DE0D0BC4C09715C6960E350F21091C08C8D515EDEE0E7CB809B5A7F85BFD8,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
64305,admin-magazine,EA9EA9025BE9247DFC17F816F64ACAA3106685F5D56F2AE701135A530823ECDE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64306,admin-magazine,EAA0A245053C5F916AB538F768591B2C5C61D67F7B3A198B362C6AB98F4C795A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64307,admin-magazine,EAA185FD2732783C547C373EE5EC3F488112713EB8D43C3720AF0758536B7FA4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64308,admin-magazine,EAA203CB89E426A0371F81CE2FE7EBC8761DE06E46E1A895C9D7E0074D1026D1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64309,admin-magazine,EAA28F3D49353FB209E424EC6E08C1D48819DB2A6D646D2505A41C061D57860E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64310,admin-magazine,EAA2BB4E808E7BE6EEA22C2D2318E2C6D36A7BE9456CE2DC5009600CD50C734B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64311,admin-magazine,EAA4C46E3841550E901747D148275A66B398F94939F733ED700D4E04D77297B5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64312,admin-magazine,EAA4CB59D065FAB8871172C9BDC1B69BA14FF4E13EF9D3ED472830AB5EB0A190,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64313,admin-magazine,EAA77F3A7D71B8A9D94BCF02907829BF29D2FC395BE79C1ABE986EB3E9B16EB7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64314,admin-magazine,EAA932C94839233BCC38021F31584C0338A5E34883864700E86D8B14CB2CAE21,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64315,admin-magazine,EAA9787AFEECC63B1BC845AC37E9253B39DDCCBD651447C54D62FBC40A974F6E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64316,admin-magazine,EAAA7782AE7847B1B8B0F85291E20375CCC03206A8E02D3A12C3A2D5A7366E52,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64317,admin-magazine,EAAC2CF1976EA24483CD61AF6586DB41F795DC0125AAC5683A2C42E64AB58D4A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64318,admin-magazine,EAAC8DEF865632C34D75021E6F76312926872D739528ECAA49510081E0A382D0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64319,admin-magazine,EAAD278A9CD268D4041A3C8948393C708E160B2F8EAAF596E0E3B8BBB8C4BB3D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64320,admin-magazine,EAB00083F1481BB7CBCAF9A4DC2B9A1619C87613BA269AEE49D42E8E08194C91,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
64321,admin-magazine,EAB1072DB656DB5696D6E122982252E74430684BA91CBA476C4FA7355C6A745B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64322,admin-magazine,EAB4765864334048B6A4C344FCA3BBF9D5D7851AE9D11A658585C694AF148A8B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64323,admin-magazine,EAB5D4385A69A50765C52FE6364DD5F83A6A41238AC97B605286CB0F27BF1053,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64324,admin-magazine,EAB74B9C70320A73DFBDE66096E0D43DC0BDB6A6ED1C580025D2C3124034F250,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64325,admin-magazine,EABA0344A8F3D3F1CA72474352A3EF52270884C0C20FCBE0131BB5E988BB832E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64326,admin-magazine,EABB83442FFCC57ECF65CC1E79B4F4DCB6872AA9407CD5E819A6E6981093AB33,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64327,admin-magazine,EABD5008239EA8D4259CB04D3B2A17813C244895E8F26167C37DD76F54436218,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64328,admin-magazine,EAC06E18B373970934991EBC1D662A6C2A80BEBBA4B6F4F84BACC45D3A639DA6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64329,admin-magazine,EAC0AFD92AB34D54E3BDACDE11C1A60B28AF860582EB2760B0575D3FBE6EDB4D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64330,admin-magazine,EAC226B594178A314AE7FB98DA30824AB8A5A947242C29B594513172B3AA3A04,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64331,admin-magazine,EAC2E267B3AFA28A5DD1DBC64E5BE4E09AC15C027B5B4190BB79660C491D6C12,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64332,admin-magazine,EAC7018FC9C40C9A58241EFF1F34B6C16A3AA6F59588D8ED1D084BAB6132AD2F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64333,admin-magazine,EAC724ABB6922E0B0DF58702BD29004FE0F1A0D241386E86607E510DDF1C65D6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64334,admin-magazine,EAC9F12442D6DA204B612266608A24AB2563BD29B311D0EAADAE15DB862BF9E0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64335,admin-magazine,EACA2294438F89871EB871AE8A61E3FD504DDF69319BE8B39D0B9D7A162D6ED5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64336,admin-magazine,EACA254E3971BB9208B85C19C6EEE861DD2A65DD229AB628000B7DAECF8BD63C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64337,admin-magazine,EACA772301341E8A986F187D1E3D0549BEAA994AD719CF7F90311C38960C4D26,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64338,admin-magazine,EACBC3EE34F2BE3E0443BDFFBEC981FA69B7E5868D1E325F15B7FECD07C93F7A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64339,admin-magazine,EACC1C3E4A45489F83CC04DA9CE6A31678F94B256C81D3ABEB6B21DFC9D8AE8B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64340,admin-magazine,EACFC4370AF040D7F1BD2A7A21B6E7F31DA93A958EA8C611F9C4F7957D0D5704,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64341,admin-magazine,EAD0E4492AC6D9D9F5E77553C6751337D05186C2108A6870B345510D1CAA7EFE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64342,admin-magazine,EAD27762EC00E4AE4BA402E5A3BAF27FD73FD489E2754C0E75FC90D71E03F688,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64343,admin-magazine,EAD4287D82B3702075A5501C4D4F420ABD669EAA35D70A66CA1DEBE626FFA1CC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64344,admin-magazine,EAD43B4BF1227FD22E7640FA3FCB03FB8B686B081D73A288B5CEFD6C667ACF2A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64345,admin-magazine,EAD44F613491F701326D9861871D8B684F53178F6854017034DC2CF8B858C676,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64346,admin-magazine,EAD7DE27757B03601F1DD6781783A9E0F16BC797695214F805F1945D262B05CF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64347,admin-magazine,EAD8AFD487E2BE42CE0174ED49B0EF1CF8704C38487221B5B9CF65FA47649D5C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64348,admin-magazine,EADB4EB09A399CC40CB9CB5EED65915F3E88DFC26A556126318172EC6F33ABB2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64349,admin-magazine,EADB960CE5CF0FCB8F056B762BDA69B94C87F9B3B568FEBA211FB47A54546ED8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64350,admin-magazine,EADD6639FAC276DA116F6D32A2E67D1F1B82054EC00A1367A4842B4FA537136F,1,active_subscriber,downloaded_free_single_issue_while_active_sub,downloaded_iap_product_unknown
64351,admin-magazine,EADE71BB1F771BB2113544B0D06FAA0BACBF3AC3DDD43D86F9C4BD7A11448181,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64352,admin-magazine,EAE07CC4D9AAB9782950C7513689E744DC1C7B80965E6A32C8586F4F229E5A06,1,active_subscriber,downloaded_free_single_issue_while_active_sub,downloaded_iap_product_unknown
64353,admin-magazine,EAE12915AE301792989B334EC5E25D89673E10BF482EF528E861DA7FBD9CB1C4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64354,admin-magazine,EAE2C748DE1A1F6DE654D92E12F0865A342868B4E16978F5D7D46CAEBAF60C0C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64355,admin-magazine,EAE4409C997A69999556D771181E3D687972729A1F0D91A955B060B465710FAA,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64356,admin-magazine,EAE47636BFE0294671B34A2C767A1A2E29C744562749E5DC7EE7879F8FE1B5B9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64357,admin-magazine,EAE81865AA68473E0E4B75F08D85F04470F94CB789B6FD814F1B833AAD901ECE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64358,admin-magazine,EAE9D300CD34E0EEEE345E6AB3F98145389DE85C00888AB1CF35F3DC1698A99B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64359,admin-magazine,EAEC3C7611983B3B819EC1F1231B9AB45F5F4466A865803B81168E3B50AF422D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64360,admin-magazine,EAF65561A68D6ADB432B2F996C5B897BAF7A2855485E56BCBB06A0478084196B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64361,admin-magazine,EAF65BD02144E7E2EEFFF3D3A5F0BD470D813180A3D7D06CC25366BBDB7D7805,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64362,admin-magazine,EAF6EEB75556BA4690FDA9FFB26C6D900C0CF05DE236CE76062B4AC4352D6B0E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64363,admin-magazine,EAFDC87901CF37C99D270707C8B1D3140BA63A6AFBF0B10B7913DCB73E54B43B,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
64364,admin-magazine,EB032FC89D1A6719F143DA6229996E5A49C84D0829A6E5125706757B6EA77F29,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64365,admin-magazine,EB04979DEB7ACA660A966E42D0E7C3EB0F6AAADBFBD0133A6EB271684B33F6A7,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64366,admin-magazine,EB0AEFD949448EB9FB716E16D0C2C9C33552A375A00372B7EC3026B15E8F7A0C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64367,admin-magazine,EB0D7FE913629FA20E0931401AD2864E8CB263CC1B96A67B81FF0BF01F23D90E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64368,admin-magazine,EB0F73DD9993F60D85AFF7CE73D505DAF87CF0520FACBC6713CEEDB4596F4018,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64369,admin-magazine,EB109EBD1FC4544D6846BC6ACDCD6A4BF6CA525C3CF51D7BDBE47231BE15D3AD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64370,admin-magazine,EB12786D193E49DF986920923999A2605F47639AEB1042F12C4D4EC92A7C735C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64371,admin-magazine,EB12F5EF9D5FA3CA602085533DEC7A2E3F4FA24E289C5CFFFFEF5636FE7744A4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64372,admin-magazine,EB1CEBE8B2A9A232B1DAF14AFF93FC105D10B4605F39336946D06668175FB928,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64373,admin-magazine,EB1CFE2E2A101407FFFC2775D80360A147B8ECEFA3C851EE751ACCF2F8F11B8D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64374,admin-magazine,EB1ED47A415528971C5DF34AFD53C3B06BAFF52B80EFA15C670B8B4827B8079C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64375,admin-magazine,EB21CB6CDD41DEC4001FBD7A54EB5FBB2C4C7314C5BA0446C8FE7DBD28540399,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
64376,admin-magazine,EB22BCB7D8FC30C791923CD6D78C6D27E77AD1C166EC17B181760E1E78BD4F2E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64377,admin-magazine,EB22E3303D7C580B09A48893037714D299BE5E3E6457059953F420ABEE5E77D8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64378,admin-magazine,EB2483DECBD6EAC50DE9D2D4B36396E8A96818C59FD976A284F2F48CD6172226,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64379,admin-magazine,EB3228A242011DFBB1DFCD56FC74745E70345AA6A2EAF3703B3FE49347B77EA7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64380,admin-magazine,EB34F408A665AFA97C0A4EE91593188A1E958570E1FF7C6774780027066D0AC3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64381,admin-magazine,EB3CC6F2DA474914CF562ABA6E6224315C13437F38CF5CB31070D3968920F591,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64382,admin-magazine,EB3ED0152A0BA8FE2B55CE0089E69877B766CE8A4090FBE2E548176F5284C117,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64383,admin-magazine,EB41BE8E695F0E573993907FE41FF6D5B20B409376C7C0B2F5F72DE64B0F9FC7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64384,admin-magazine,EB438D5884BF3B3BD84DB2DBBD824EB0B86FAEC2A3C355ABB9E7B1B271CCE951,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64385,admin-magazine,EB46DD8BCBA88DD54F3833279C49DA796CBF5E9CF00CE2C987811D5B118ADFA5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64386,admin-magazine,EB46FE3235719E092562C24A7E2BB06F546761E4FAF8F07AEFA69C0E50653F92,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64387,admin-magazine,EB486693E9A70547C76EA227C73E3B9849F860CA2CE087B44FD7E3C004EA7F94,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64388,admin-magazine,EB496E5F556A60B6650865FD5A43AFA63CF6DFBA76ACBD2ECB73CE159049EF50,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64389,admin-magazine,EB4AF131D65137D698C9BF2C29507B1B1BF8C30D73F48381F9A257E1E09D6A3E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64390,admin-magazine,EB4ED103BB2C53711C996E9B43A3290A0072207723205E3BE5358DD6DB3531F0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64391,admin-magazine,EB4EFE6E8A5F06F69D7AD5E70FD6162347CF406FC6B56DF53B3CF7EC8ED6DF69,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64392,admin-magazine,EB524513687D529D617B47097A3FB5212EAE6FC13BB0A1A07F75A10BE099B122,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64393,admin-magazine,EB5277E667E8A0693747144D5EF60E8D2E5E88FE8663466A813EE3A6F98D78F6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64394,admin-magazine,EB53D11D87F1CDA56263F71BC9C5E082DFD79494A562C5A625192C2FE29937D1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64395,admin-magazine,EB5879DADE05EEDF6628AEEF004BF813A2345612AC5E8389853F6B057D64E1BB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64396,admin-magazine,EB587C2AC1DA3DF063A9B8950C62DF784B9FBAC9D888018E68C3CFA84EA76485,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64397,admin-magazine,EB58F5E6FE4A56781C1D0ED8101FB90161AE38EF559454A867507C198D9F7119,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64398,admin-magazine,EB5BE91AB7290FFDE87EBF37F88BE5DB6F87B27D548EA92265CF691529705BB9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64399,admin-magazine,EB624BC81C926EAEEC07D10894064A75860243398DD176B36B5A7DA56146F8FF,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64400,admin-magazine,EB626DF3555ED8D1BC2CC5B64F175222C4D2CD211B0E01193BD97BEF8C91AD19,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64401,admin-magazine,EB65BFEF7F43D29916948FF953BE4DA919A2AFA8C73BC1A8D8597D37D22CE843,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64402,admin-magazine,EB67C43059D40932AA28EFC291EDFC6B1C27342588E07B7B17C5F57C829CA8CF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64403,admin-magazine,EB6A209AF0E23FE02A5CC86DB15266EE18EF78925988CA3D45EA0CD6AB606A3B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64404,admin-magazine,EB6D944D0E37870F049E4D77B8B06D63E5FCDD7C2F52DEC88CE23C6F60B76125,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64405,admin-magazine,EB6ECA9628B40BF57E2D97CDCF08998EC528D999F4D4B88C67546FE529F2E5AE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64406,admin-magazine,EB6F932D570E98C662BD835B738653A27C505AC0BB29ECF671EA5882FF95B5DC,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64407,admin-magazine,EB6FD5BD212026ADF1F407AE87F95A8CEA933BEBAD73BEF7D8EEB1EDE86B10D8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64408,admin-magazine,EB705F0F26AD8D8C039FB6DD6391795F57868397FCB511BC208AA431785EBC36,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64409,admin-magazine,EB72014E7C0A80B44B28298536751C59F56F2C935E855E847509EE93700945FC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64410,admin-magazine,EB743D5E541DAA018E70C01C836E6863FC5BA799695E82583A960B6A40BC4C38,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64411,admin-magazine,EB770F2B6B8E14C3799C28D389153B9DA4513AACC14A79C99009DDC5787A5870,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64412,admin-magazine,EB7E525A125032D26EBFFEC85E114BA9D237BB0334E9B97066A40073DB35904A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64413,admin-magazine,EB7F7855767DE0370B2ADD1B12D65C79CFBA202E519BA9FDED9EFCC94EF113A1,1,expired_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
64414,admin-magazine,EB823BE91F60FAA109A55BA4DCA786F89464D7F02B9C1FA5F7AF3AE4CC5F3607,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64415,admin-magazine,EB83A5D272803448A8758CB11DF9B283EA1A89094E3A4D30D35992BDA5291B2A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64416,admin-magazine,EB84745AF90603BC35FAE5AE7652E2FF11C70E7BE6B6AB7E959C4453D87E2747,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64417,admin-magazine,EB885C5CDF69CDFE85CDB4A404A0BFC74178B77E7B6F6781E2807A81A2683CD6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64418,admin-magazine,EB8876D47248FF586D9F872AEFE2FAE72F59E9303EC54D2775336BEE2AB95D58,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64419,admin-magazine,EB8B2139B568291CBA011A3633D7CC06E0F01A4411E771FF9E674A9231104D07,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64420,admin-magazine,EB8F3714068BBDC1EF5C8E068C5D9F92B98BF822264E112311A7459366740132,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64421,admin-magazine,EB99C285CDD25BE6E19B8217F92CCD087034F9EE188D1FB218A0E5D3C4B36520,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64422,admin-magazine,EB9A29C2284FA2BAA0824418573E943BC1B7F92CC0525FD70599C4581C47EF1A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
